iter	RMSE
791	0.1226865992
792	0.1226920029
793	0.1226851982
794	0.1226585602
795	0.1226523941
796	0.1226616996
797	0.1226848926
798	0.1226739763
799	0.1226885295
800	0.1226626433
801	0.1226409398
802	0.1226393395
803	0.1226382663
804	0.1226242717
805	0.1226265992
806	0.1225832953
807	0.1225870159
808	0.1225736488
809	0.1225603056
810	0.1224956124
811	0.1224972446
812	0.1225073332
813	0.1225177576
814	0.1225117212
815	0.122503213
816	0.1225062675
817	0.122502529
818	0.1225020586
819	0.1225104096
820	0.1224812776
821	0.1224874581
822	0.1224822815
823	0.1224952075
824	0.1224856686
825	0.1224911826
826	0.1224670329
827	0.1224634328
828	0.1224953369
829	0.1225165557
830	0.1225393748
831	0.1225681674
832	0.1225640382
833	0.1225566629
834	0.1225292066
835	0.1225510616
836	0.122529587
837	0.1225388003
838	0.1225269378
839	0.1225191077
840	0.122525329
841	0.1224605429
842	0.1224625082
843	0.1224566157
844	0.1224515511
845	0.122473712
846	0.1224714881
847	0.1224778228
848	0.1224974566
849	0.1225453369
850	0.1225215052
851	0.1225021421
852	0.1224759561
853	0.1224932251
854	0.1224378234
855	0.122448972
856	0.1224587233
857	0.1224758764
858	0.1224614655
859	0.1224341698
860	0.1224418485
861	0.1224604831
862	0.1224432902
863	0.1224623536
864	0.1224609462
865	0.1224707694
866	0.1224748158
867	0.1224629544
868	0.1224782975
869	0.1224702119
870	0.1224871265
871	0.1224815302
872	0.1224842771
873	0.1224811788
874	0.1224926275
875	0.1225110813
876	0.1224663236
877	0.1224891431
878	0.122465089
879	0.1224619276
880	0.1224393403
881	0.1224436645
882	0.1224683636
883	0.122498528
884	0.122515918
885	0.1225038596
886	0.1225140484
887	0.1225140985
888	0.1225143885
889	0.1224936059
890	0.1224952818
891	0.1224907968
892	0.122504883
893	0.1225039469
894	0.1225113108
895	0.122498681
896	0.1225040619
897	0.122469723
898	0.1224279113
899	0.1224304797
900	0.1224347741
901	0.1224421049
902	0.1224634874
903	0.1224456771
904	0.1224546029
905	0.1224555532
906	0.1224158829
907	0.1224286717
908	0.122440961
909	0.1224518857
910	0.122466502
911	0.1224520151
912	0.1224511826
913	0.122441111
914	0.1224462165
915	0.1224355352
916	0.1224291179
917	0.1224289742
918	0.1224472783
919	0.1224502441
920	0.1224502922
921	0.1224661618
922	0.1224783822
923	0.1224485369
924	0.1224448692
925	0.1224543637
926	0.1224738886
927	0.1224689884
928	0.1224495473
929	0.1224552708
930	0.1224460298
931	0.1223998725
932	0.1223760302
933	0.1223701454
934	0.1223412488
935	0.1223614632
936	0.12236106
937	0.1223509797
938	0.122311585
939	0.1223374189
940	0.1223541562
941	0.1223710332
942	0.1223765884
943	0.1223703412
944	0.1223767823
945	0.1223740604
946	0.1223686111
947	0.122316691
948	0.1223082789
949	0.1222885739
950	0.1222844467
951	0.1222925406
952	0.1222912289
953	0.1222777706
954	0.1222869966
955	0.1222903183
956	0.1222798042
957	0.1222869156
958	0.1222889859
959	0.1222875885
960	0.1222789097
961	0.1222551225
962	0.1222703917
963	0.1222615341
964	0.1222688766
965	0.122263094
966	0.122274981
967	0.122263978
968	0.1222609095
969	0.1222856925
970	0.1222930921
971	0.1223091679
972	0.1223088326
973	0.1222997931
974	0.1222815642
975	0.1222662815
976	0.1222674727
977	0.122267494
978	0.1222640865
979	0.1222542132
980	0.1222523632
981	0.1222616854
982	0.1222783531
983	0.1222604607
984	0.1222610188
985	0.122260423
986	0.1222546348
987	0.1222406159
988	0.1222396235
989	0.1222563973
990	0.122224377
991	0.1222235805
992	0.1222363016
993	0.1222611088
994	0.1222561561
995	0.1222580267
996	0.1222299456
997	0.1222163418
998	0.1221987292
999	0.1222052136
1000	0.1221991176
1001	0.1222061327
1002	0.1222480502
1003	0.1222524634
1004	0.1222920684
1005	0.1222891234
1006	0.122283439
1007	0.122277672
1008	0.1222632089
1009	0.1222503377
1010	0.1222634065
1011	0.1222647715
1012	0.1222551937
1013	0.1222819646
1014	0.122289341
1015	0.1222734971
1016	0.1222671311
1017	0.1222742376
1018	0.1222416911
1019	0.1222247547
1020	0.1222348935
1021	0.1222539211
1022	0.1222404224
1023	0.1222376803
1024	0.1222302546
1025	0.1222369668
1026	0.1222276287
1027	0.1222232545
1028	0.1222171431
1029	0.1222146502
1030	0.1221874849
1031	0.122170855
1032	0.1221610889
1033	0.1221605464
1034	0.1221304389
1035	0.1221337986
1036	0.1221387929
1037	0.1221357828
1038	0.1221434924
1039	0.1221616591
1040	0.1221635644
1041	0.1221580257
1042	0.1221476047
1043	0.122138153
1044	0.1221669808
1045	0.1221682572
1046	0.1221651656
1047	0.1221508355
1048	0.1221894788
1049	0.1221895304
1050	0.1221734177
1051	0.1221742836
1052	0.1221450695
1053	0.1221530734
1054	0.1221382568
1055	0.1221412274
1056	0.1221516948
1057	0.1221650508
1058	0.1221468232
1059	0.1221534208
1060	0.1221596086
1061	0.1221526016
1062	0.1221363428
1063	0.1221433245
1064	0.1221533373
1065	0.122169136
1066	0.1221625122
1067	0.1221625149
1068	0.1221285952
1069	0.1221074353
1070	0.122116692
1071	0.1221249885
1072	0.1221134601
1073	0.1220973019
1074	0.1221159369
1075	0.122119855
1076	0.1221352477
1077	0.1221477613
1078	0.1221473802
1079	0.1221499386
1080	0.1221411854
1081	0.1221503435
1082	0.1221409218
1083	0.1221417707
1084	0.1221386696
1085	0.1221295934
1086	0.1221666347
1087	0.1221835624
1088	0.1221701082
1089	0.1221745723
1090	0.1221684799
1091	0.1221636998
1092	0.1221683426
1093	0.1221655934
1094	0.1221815956
1095	0.1221831096
1096	0.1221870448
1097	0.1221932081
1098	0.1221709473
1099	0.1221570065
1100	0.1221622109
1101	0.1221691174
1102	0.1221504295
1103	0.1221630296
1104	0.1221579988
1105	0.1221864329
1106	0.1222194542
1107	0.1222580818
1108	0.1222559323
1109	0.1222525605
1110	0.1222566939
1111	0.122248111
1112	0.1222505001
1113	0.1222578468
1114	0.1222654266
1115	0.1222751045
1116	0.1222975329
1117	0.1222798578
1118	0.1222517147
1119	0.1222513839
1120	0.122245708
1121	0.1222685851
1122	0.1222763292
1123	0.1222414534
1124	0.1222182709
1125	0.122210619
1126	0.1222105871
1127	0.1221834829
1128	0.1221659551
1129	0.1221492627
1130	0.1221434654
1131	0.1221176994
1132	0.122085127
1133	0.1220685097
1134	0.1220630071
1135	0.1220666794
1136	0.122080654
1137	0.1220767753
1138	0.1220687295
1139	0.1221075931
1140	0.1221140067
1141	0.1221176988
1142	0.1221053168
1143	0.1221073033
1144	0.1221037868
1145	0.122108436
1146	0.1220737676
1147	0.1220901874
1148	0.1220873707
1149	0.1221066273
1150	0.1221118141
1151	0.1221009561
1152	0.1220970958
1153	0.122091265
1154	0.1221007547
1155	0.1220954754
1156	0.1220838689
1157	0.1220759844
1158	0.1220795274
1159	0.1220867705
1160	0.1220875815
1161	0.1220879003
1162	0.1220878759
1163	0.1220840758
1164	0.1221005382
1165	0.1221080336
1166	0.1221036007
1167	0.1220937835
1168	0.1220836199
1169	0.1220682057
1170	0.122078272
1171	0.1220901833
1172	0.1220926439
1173	0.1220875267
1174	0.1221088027
1175	0.1221126638
1176	0.1221173662
1177	0.1221059328
1178	0.1220932305
1179	0.1220859589
1180	0.1221134386
1181	0.1221174447
1182	0.1221085214
1183	0.1221052095
1184	0.1220969694
1185	0.122104958
1186	0.1220947412
1187	0.1220823895
1188	0.1220861837
1189	0.1221027034
1190	0.1221039959
1191	0.1221102364
1192	0.1221102038
1193	0.1221099889
1194	0.122097927
1195	0.1220853363
1196	0.1220838617
1197	0.1220842556
1198	0.1220870136
1199	0.1220871444
1200	0.1220897701
1201	0.1220796968
1202	0.1220761883
1203	0.1220717839
1204	0.12206792
1205	0.1220844726
1206	0.1220914973
1207	0.1220970743
1208	0.1220795915
1209	0.1220611234
1210	0.1220558571
1211	0.1220371603
1212	0.1220404705
1213	0.1220053181
1214	0.1220103089
1215	0.1220143896
1216	0.1220150576
1217	0.1220317129
1218	0.1220176089
1219	0.1219914726
1220	0.1219841817
1221	0.1219855931
1222	0.1219918687
1223	0.1219883655
1224	0.1219874238
1225	0.1220125377
1226	0.1219991143
1227	0.1219981334
1228	0.1219725482
1229	0.1219715647
1230	0.121974259
1231	0.1219709781
1232	0.1219744269
1233	0.1219536774
1234	0.1219560103
1235	0.1219534696
1236	0.1219609758
1237	0.1219555858
1238	0.1219637648
1239	0.1219679745
1240	0.1219122381
1241	0.1218774259
1242	0.1218669699
1243	0.121863235
1244	0.1218479502
1245	0.1218434906
1246	0.121831375
1247	0.1218573381
1248	0.1218518305
1249	0.1218519081
1250	0.1218414687
1251	0.1218463586
1252	0.121846558
1253	0.1218487894
1254	0.1218176324
1255	0.1218149425
1256	0.1217934883
1257	0.1217972136
1258	0.1217966693
1259	0.121800173
1260	0.1217975688
1261	0.1217965503
1262	0.1218120368
1263	0.1218086933
1264	0.1218076764
1265	0.1218017411
1266	0.1218101347
1267	0.1217695768
1268	0.1217690839
1269	0.121747632
1270	0.1217509506
1271	0.1217337697
1272	0.1217344204
1273	0.1217139957
1274	0.1216944612
1275	0.1216991344
1276	0.1216844391
1277	0.1216896485
1278	0.1216777589
1279	0.1216716725
1280	0.121637704
1281	0.1216424047
1282	0.1216525509
1283	0.1216497435
1284	0.1216490891
1285	0.1216526964
1286	0.1216635388
1287	0.1216615452
1288	0.1216450855
1289	0.1216731819
1290	0.1216666634
1291	0.1216657285
1292	0.1216826548
1293	0.121668708
1294	0.1216728946
1295	0.1216458952
1296	0.121640513
1297	0.1216297539
1298	0.1216345641
1299	0.1216269936
1300	0.1216038432
1301	0.1216151731
1302	0.1216233329
1303	0.1216068258
1304	0.1215992703
1305	0.1216012006
1306	0.1216066286
1307	0.1216069971
1308	0.121594343
1309	0.1215990354
1310	0.1215941031
1311	0.1215915176
1312	0.1215936177
1313	0.1215822427
1314	0.1215803942
1315	0.1215773218
1316	0.1215742154
1317	0.1215902468
1318	0.1216018811
1319	0.1216022231
1320	0.1215987993
1321	0.1215867401
1322	0.1215791032
1323	0.1215937443
1324	0.1216038249
1325	0.1216103692
1326	0.1216054845
1327	0.1216192226
1328	0.121598284
1329	0.1215975431
1330	0.1215871277
1331	0.1215931062
1332	0.1215942755
1333	0.1215943395
1334	0.1215993367
1335	0.1216012038
1336	0.1215914185
1337	0.1215889139
1338	0.1215846495
1339	0.1215913414
1340	0.1215962734
1341	0.1215940831
1342	0.1215947022
1343	0.1215929014
1344	0.1215897106
1345	0.1216064077
1346	0.1216053895
1347	0.1215940727
1348	0.1215937198
1349	0.1215871316
1350	0.1215880553
1351	0.1215952778
1352	0.121600267
1353	0.12159305
1354	0.121597549
1355	0.121601528
1356	0.1215935557
1357	0.1215896146
1358	0.1215882507
1359	0.1215915111
1360	0.1215941349
1361	0.1215925806
1362	0.1216106289
1363	0.1216180106
1364	0.1216335142
1365	0.1216323981
1366	0.1216497661
1367	0.1216608496
1368	0.1216659658
1369	0.1216668196
1370	0.1216546302
1371	0.1216092095
1372	0.1216067366
1373	0.1216073151
1374	0.121608766
1375	0.1215845204
1376	0.1215914064
1377	0.1215908072
1378	0.1215972409
1379	0.1216082336
1380	0.1216064425
1381	0.1216064866
1382	0.1216145898
1383	0.1215899942
1384	0.1216377381
1385	0.1216264038
1386	0.1216200596
1387	0.1216056216
1388	0.1216090477
1389	0.1216079886
1390	0.1215905053
1391	0.1216224069
1392	0.1216273377
1393	0.1216532385
1394	0.1216199008
1395	0.1216280463
1396	0.121609103
1397	0.1215894095
1398	0.1215584204
1399	0.121556189
1400	0.1215596303
1401	0.1215322179
1402	0.1215502045
1403	0.121558816
1404	0.1215734545
1405	0.121579029
1406	0.121572562
1407	0.1215518945
1408	0.1215192296
1409	0.1215294074
1410	0.1215466104
1411	0.1215432768
1412	0.1215390666
1413	0.1215438418
1414	0.1215493921
1415	0.1215536734
1416	0.1215627857
1417	0.1215618029
1418	0.121555715
1419	0.1215613454
1420	0.1215550071
1421	0.1215482706
1422	0.1215261567
1423	0.1215207172
1424	0.1215005746
1425	0.1215032828
1426	0.1215117316
1427	0.121468221
1428	0.1214840443
1429	0.1214806893
1430	0.1214834221
1431	0.1214836925
1432	0.1214659142
1433	0.1214644679
1434	0.1214473143
1435	0.1214309939
1436	0.1214339827
1437	0.1214288382
1438	0.1214223961
1439	0.121400087
1440	0.1213942787
1441	0.1214002184
1442	0.1214005406
1443	0.1214058549
1444	0.1214001782
1445	0.1213953335
1446	0.1213836815
1447	0.1213779191
1448	0.121381985
1449	0.1213716516
1450	0.1213577351
1451	0.121357556
1452	0.1213410951
1453	0.1213265654
1454	0.1213355816
1455	0.1213381136
1456	0.1213453512
1457	0.1213376539
1458	0.1213341973
1459	0.1213307004
1460	0.1213291951
1461	0.121318925
1462	0.1213179505
1463	0.121318233
1464	0.1213370493
1465	0.1213406597
1466	0.1213457086
1467	0.1213585877
1468	0.1213545627
1469	0.1213617275
1470	0.1213745687
1471	0.1213800523
1472	0.1213810897
1473	0.1213767966
1474	0.1213766196
1475	0.1213821991
1476	0.1213798509
1477	0.1213704278
1478	0.1213403239
1479	0.1213585325
1480	0.1213566342
1481	0.1213398406
1482	0.1213462602
1483	0.1213296214
1484	0.1213422794
1485	0.1213455629
1486	0.1213440997
1487	0.1213421063
1488	0.1213288619
1489	0.1213230895
1490	0.1213221343
1491	0.1213079215
1492	0.1213116331
1493	0.1213167705
1494	0.1213279451
1495	0.1213249339
1496	0.1213084753
1497	0.1213034379
1498	0.1213145244
1499	0.1213166184
1500	0.121320265
1501	0.1213215941
1502	0.1213440204
1503	0.1213447365
1504	0.1213452723
1505	0.1213530677
1506	0.1213501451
1507	0.1213455913
1508	0.1213407353
1509	0.12134726
1510	0.1213253137
1511	0.12135119
1512	0.1213597357
1513	0.1213458531
