Id,SalePrice
1846,150825.59478589284
1847,156408.7235015995
1848,57824.90156863571
1849,101334.74218200648
1850,112419.97226500635
1851,153986.6356363429
1852,123257.66076193696
1853,128496.3881505366
1854,169668.7738378423
1855,148668.8872971322
1856,224095.3644381614
1857,139015.06116323514
1858,126759.59957249748
1859,111308.08557355356
1860,139690.0548124097
1861,110777.73705053102
1862,321028.13431375293
1863,303834.8417504414
1864,303889.91083500895
1865,322946.869373077
1866,321060.52077457623
1867,225148.9921354844
1868,305613.77031263226
1869,203094.24581976183
1870,221167.03886951422
1871,234294.16868331062
1872,174313.8471226927
1873,237815.36826704562
1874,148670.70941347763
1875,198659.77399908623
1876,198480.76141317104
1877,217118.63138069646
1878,196445.16194275246
1879,125794.82245767988
1880,137003.61218198523
1881,244233.94085921368
1882,248816.9356175283
1883,185206.72632113294
1884,200237.58621261313
1885,233317.98281164808
1886,282842.16802274185
1887,215010.72408428646
1888,274768.2459105749
1889,170663.80919454177
1890,114010.81735267697
1891,128062.20115632004
1892,98970.51105827733
1893,128697.38577582955
1894,126828.86431746345
1895,130331.12837874568
1896,130757.95478450594
1897,116651.52631489364
1898,118542.29203382056
1899,162371.21314411907
1900,149670.62921819414
1901,163650.30537580696
1902,152667.5811310933
1903,222065.36013238065
1904,144551.9633103973
1905,205195.19988124096
1906,169637.91174460374
1907,218226.34549353225
1908,119153.62284287458
1909,136368.3858471061
1910,125676.38041469053
1911,208488.1442046334
1912,360676.8269914573
1913,147741.19542386217
1914,77055.28553081695
1915,289430.5700003371
1916,63296.87467111152
1917,259084.9753145625
1918,145068.01600192275
1919,185264.1103845354
1920,150267.23921460548
1921,381976.3549958208
1922,290846.33602857817
1923,236158.93137083654
1924,233041.5031013625
1925,199645.39584563437
1926,364841.9595733191
1927,137816.5894802124
1928,158270.8389000183
1929,135795.43150684718
1930,129328.18139138159
1931,146459.78818006493
1932,139706.14807469054
1933,176162.90029946066
1934,185170.00070633308
1935,172721.179271759
1936,188699.9130324178
1937,182593.06061787164
1938,170379.16948760286
1939,221390.29765522017
1940,182866.9948727469
1941,171867.81629557992
1942,181212.52246880232
1943,196355.96249456768
1944,317775.74280135124
1945,360707.12083414395
1946,149431.66117510438
1947,281612.847221931
1948,178596.22761008475
1949,235102.99628976692
1950,186061.75224726627
1951,264520.71005752496
1952,225042.92311962968
1953,172837.51458341914
1954,177449.11912780054
1955,133736.90736380685
1956,338463.0607506767
1957,152720.75717566244
1958,319763.08274958597
1959,141272.97452215996
1960,110447.24331611855
1961,122918.58175691584
1962,104144.8083731017
1963,115347.01978576991
1964,107237.7880359966
1965,151796.02187856034
1966,140326.85989980082
1967,287306.42904989305
1968,456281.87728361244
1969,365574.97429473157
1970,409944.69225590385
1971,450847.1020909357
1972,361624.0631053591
1973,259833.2133826219
1974,325260.64066705876
1975,523997.09089509887
1976,271671.4395419157
1977,357154.35540452326
1978,340571.4151239584
1979,319021.67524151097
1980,195906.84181623353
1981,342136.6781101315
1982,217319.4661580655
1983,197888.7077699618
1984,170657.85131881793
1985,223887.3437057353
1986,214124.10602021992
1987,184312.05142791223
1988,179858.7730074873
1989,197691.6634241487
1990,214972.90429867036
1991,240143.0993817015
1992,216756.3903531529
1993,171213.9194001837
1994,243041.0438591175
1995,187350.09030714046
1996,243871.6348169985
1997,295140.8290464619
1998,310061.46081126935
1999,269777.5555275784
2000,310235.800336851
2001,278554.9090605444
2002,241088.32742621767
2003,251249.69478651969
2004,282734.5117958009
2005,218389.44949034165
2006,217870.86617330112
2007,249208.03111233166
2008,215124.018767419
2009,194639.85769371476
2010,195623.51381643696
2011,140969.9305114215
2012,170803.48175617328
2013,173311.56949587975
2014,187454.3200539273
2015,199911.88182157176
2016,185127.4052629861
2017,191781.61406681896
2018,121591.69077068285
2019,136405.29933226376
2020,108326.54972155254
2021,99710.60991469804
2022,187279.17380199398
2023,144692.70758113236
2024,273213.6821745149
2025,348888.4790388832
2026,172263.60380336118
2027,159168.18923461545
2028,156175.04476821373
2029,164327.04697981777
2030,264175.2414325086
2031,231213.96336895603
2032,242672.00348830424
2033,256427.67198896763
2034,169759.8362455647
2035,213549.74628749583
2036,203838.79586300635
2037,208835.3888741383
2038,325907.29431290604
2039,224793.17063418115
2040,279997.16136201506
2041,296304.9051053309
2042,203672.20176973246
2043,178796.57713091618
2044,178167.38618288375
2045,227287.5435054229
2046,146736.348459698
2047,145876.71854733536
2048,144643.06805793603
2049,149403.4727225489
2050,171541.08280824142
2051,98788.31544512912
2052,111186.9021521298
2053,149311.3432293319
2054,96094.93536772265
2055,150762.0646492607
2056,146953.67562404118
2057,112685.6026843901
2058,222049.74219269434
2059,129933.11399165998
2060,170216.41843005427
2061,183881.97217589023
2062,125494.29730687341
2063,114781.16784815904
2064,136781.53015054972
2065,122682.09249635114
2066,158973.14153275758
2067,107261.83542073476
2068,152616.0245053161
2069,83889.53175620222
2070,113913.0149959231
2071,103058.05512526668
2072,135136.50503796368
2073,137682.51652306056
2074,194475.2717515568
2075,140849.9774649852
2076,119706.70200794432
2077,160153.1957789644
2078,128328.78126680653
2079,132741.68043264947
2080,118879.70913540565
2081,131222.46966579938
2082,123338.77067357935
2083,137764.2681380222
2084,109947.38451153142
2085,112728.17907902315
2086,112652.78943332606
2087,124308.8206534985
2088,97963.32671830081
2089,83588.69488894808
2090,124311.62129264235
2091,101276.89640322374
2092,122099.47897957492
2093,112969.88491258954
2094,109586.98462097169
2095,140724.7664830427
2096,84051.47849055055
2097,106420.66428842042
2098,142398.26538985528
2099,59862.04398419847
2100,69338.61288070881
2101,107867.6364114375
2102,132686.80397976635
2103,100713.53742064902
2104,141330.80361164614
2105,129862.72496449911
2106,58953.25185698159
2107,202197.3780206739
2108,113928.86457026965
2109,105170.7138003215
2110,132806.8952338188
2111,132666.2166778235
2112,130654.23962104964
2113,117171.21850263773
2114,118816.15048981473
2115,156470.94693913488
2116,113356.6006953976
2117,139770.9899138979
2118,116480.66135816392
2119,115485.00595919412
2120,107319.68125814278
2121,113620.37549958655
2122,115688.91464152958
2123,83219.98788792545
2124,154444.80912103987
2125,125308.17654852867
2126,141363.38604056928
2127,162799.84492296193
2128,128227.76130875087
2129,94692.44952423657
2130,128667.23217349248
2131,130898.95762584152
2132,107288.42118976788
2133,124687.34129343928
2134,116541.37412043837
2135,97052.69614326478
2136,72705.03231812196
2137,109566.82409996506
2138,127278.58670720656
2139,150211.15239244828
2140,141859.39928151632
2141,163218.86422938493
2142,122425.73655889754
2143,150389.67788910377
2144,131625.30556002475
2145,140632.65533115566
2146,160685.7478753033
2147,139158.93173674316
2148,131714.37437859026
2149,155824.06169835432
2150,215678.7701575118
2151,123077.06525785249
2152,179991.91011872172
2153,164107.2204762433
2154,110683.9409160148
2155,150279.44509407712
2156,266231.40394053387
2157,241608.22838463236
2158,234903.2016450217
2159,206631.46129974292
2160,191782.84989272282
2161,238883.60030653846
2162,391239.24180574
2163,348871.1283814028
2164,241209.1549319864
2165,190424.20190331232
2166,161482.3261996128
2167,217859.4735276851
2168,187500.36206237634
2169,191728.97716336043
2170,213008.11568559342
2171,155863.01886096853
2172,127625.15972744898
2173,161488.1417587824
2174,227027.84089584384
2175,300112.5310888708
2176,300854.0642795116
2177,240314.51318595101
2178,211871.3560522907
2179,136545.20630054356
2180,211195.63446520624
2181,188141.18607397622
2182,219235.40158206268
2183,182747.09794362087
2184,117194.4012463364
2185,117902.5755472739
2186,153707.75842243966
2187,153340.3283766396
2188,151087.0445598606
2189,306218.4385853377
2190,74185.1206991595
2191,77507.7425730474
2192,89990.43527958711
2193,111083.77959681477
2194,101881.55727277629
2195,107859.59113028996
2196,98526.93299888106
2197,119515.73161894878
2198,160756.9825526772
2199,186386.0105196619
2200,142884.266963895
2201,149807.5639728499
2202,210874.17720008007
2203,133715.5363659452
2204,168989.487857861
2205,113748.40276573131
2206,135957.3437224352
2207,203201.5368964103
2208,259214.11835054756
2209,258324.00683104846
2210,125623.43700551578
2211,118979.85074311803
2212,125824.01326757662
2213,106803.06554211811
2214,130034.33176455325
2215,100674.19252837442
2216,138874.66718018395
2217,68888.93248717507
2218,81475.89111467356
2219,81256.3819238758
2220,81961.1881344984
2221,290353.3353883809
2222,251474.89399007344
2223,285516.60682193405
2224,215615.84564547832
2225,112385.13762844501
2226,200013.87985748608
2227,201280.0681789897
2228,253936.6683873282
2229,255550.1866505436
2230,145558.5570019931
2231,211535.34473410406
2232,185035.27166860455
2233,178170.83977261558
2234,241932.68279467255
2235,219582.7202218735
2236,271753.20874812215
2237,327309.2736551637
2238,191036.63102420385
2239,115979.92323549565
2240,155962.69837740102
2241,153304.7506843183
2242,130989.09300278878
2243,133853.33045526565
2244,107400.74777662853
2245,101654.8015801262
2246,141831.08093990383
2247,126485.67771175705
2248,128647.76606902957
2249,125622.39620210404
2250,131903.2153121147
2251,112284.8535157714
2252,188727.09617484716
2253,153742.48456505153
2254,173129.71498086164
2255,188741.24333826912
2256,175137.72680705955
2257,210420.74003878905
2258,161037.13826759104
2259,177207.23116038158
2260,163001.1907353862
2261,172128.95990651235
2262,201372.86717947596
2263,354711.74595428386
2264,542710.1735922564
2265,181733.16502949374
2266,273992.3090259887
2267,358031.69197514345
2268,397685.81272047904
2269,143708.15638101104
2270,198621.8295435713
2271,218338.58081007545
2272,198830.6719380001
2273,166327.6909092821
2274,182832.7215971674
2275,160003.6720778693
2276,192955.07456689194
2277,188182.9072707459
2278,146509.7556011035
2279,127960.05214061022
2280,116296.19963945435
2281,171021.82421544136
2282,191844.1256255524
2283,113191.86651436039
2284,117287.82797740368
2285,142408.96070678314
2286,123047.19900704699
2287,354060.7242528843
2288,266383.144116831
2289,372357.24040623073
2290,449898.32563699974
2291,331320.832379989
2292,417089.93985791726
2293,509833.4988158218
2294,379299.4276709536
2295,485803.9271210403
2296,296040.2286256567
2297,326997.1191083908
2298,301995.5813564978
2299,365625.14232297626
2300,326396.97070719633
2301,292236.383743546
2302,247889.03233429437
2303,234839.98020605804
2304,250656.34575396142
2305,196620.4991653789
2306,187208.55642466003
2307,199543.5678758249
2308,207706.0651161531
2309,271918.3196138516
2310,210963.190360847
2311,210042.52911655244
2312,179278.93260955633
2313,172115.0460903538
2314,184053.30403227342
2315,189306.64878061783
2316,207374.48186974166
2317,192595.24160776436
2318,183185.07331103671
2319,191587.79932531973
2320,194373.44303846624
2321,241741.98013319258
2322,192270.45605415656
2323,184779.66599842923
2324,179644.83840810138
2325,218289.4556765286
2326,175647.31255411287
2327,206914.7990318592
2328,229015.19180121066
2329,191800.6268996036
2330,189335.99425186595
2331,350591.025273635
2332,376191.66897323687
2333,329971.2447326818
2334,248030.13204991896
2335,257261.77606779287
2336,310349.9632786576
2337,202308.37902121508
2338,276924.87759308406
2339,215558.10103643205
2340,397962.5759619608
2341,218190.82099998466
2342,231821.20992352098
2343,220957.00174116087
2344,218652.00628811843
2345,230287.4989550266
2346,211877.8713166308
2347,201158.73839405243
2348,241113.36327226795
2349,176341.88321999725
2350,299037.59201602853
2351,249919.4118083961
2352,246574.54191631067
2353,245728.52445441645
2354,147598.46908545168
2355,145889.64363378024
2356,154659.1580652372
2357,191468.99065605833
2358,193279.61109636398
2359,137817.87146394388
2360,116585.00374076905
2361,144256.43167586828
2362,267194.1609841384
2363,131941.1867698261
2364,163648.07760906778
2365,223811.85111115308
2366,193319.97348598792
2367,222027.6009297362
2368,220539.44139420014
2369,219070.8617529979
2370,166657.21068159436
2371,163064.2076485523
2372,185254.59789941652
2373,274604.7346513389
2374,287868.94819099846
2375,251165.61864485082
2376,297331.5274767265
2377,400424.4350751151
2378,141736.14237104892
2379,210877.20827210665
2380,153903.52109132183
2381,172266.70874074483
2382,202879.50677740673
2383,210379.657580441
2384,258048.1752835398
2385,168928.2798875063
2386,134064.95555957445
2387,132334.86944132604
2388,102759.25165600763
2389,121967.44562696046
2390,135324.06294992787
2391,144569.59593818933
2392,113912.18237758246
2393,167981.23767863438
2394,135345.94385819382
2395,205250.37576425791
2396,146753.26883069245
2397,224462.54153096632
2398,135405.5164831384
2399,71595.95141028105
2400,74456.40311025127
2401,125970.36569838002
2402,128445.30094097514
2403,145759.95314688407
2404,150305.9603147942
2405,152873.68689036695
2406,143804.5584321487
2407,132351.38231492104
2408,145885.4301223103
2409,119187.18433977902
2410,184943.93492686385
2411,111818.80830245376
2412,155235.09753109238
2413,122123.86013941804
2414,146320.72597562402
2415,134590.29638200946
2416,125357.50026064957
2417,139650.0294348476
2418,137610.2332757535
2419,126097.4236085026
2420,120690.51065146178
2421,141958.81406539615
2422,109902.27388759452
2423,113485.84752684424
2424,148009.422386869
2425,196100.8511042904
2426,135700.73367994512
2427,128631.1408216735
2428,180295.98076201128
2429,112629.7651486264
2430,135563.05711153138
2431,107614.55167836224
2432,147361.61624149862
2433,144226.6236535694
2434,136369.18836631862
2435,160122.10583482264
2436,105002.56123694139
2437,106588.851528815
2438,123536.8800067888
2439,104639.17388188896
2440,124295.67979927883
2441,102352.53436334178
2442,99666.96468273985
2443,130704.37632935554
2444,127981.6375710993
2445,94512.78945812944
2446,134092.21588155793
2447,176303.30950041753
2448,126968.60241950117
2449,115878.55626260894
2450,146213.2239726785
2451,129229.10033446862
2452,184253.9838915834
2453,87228.17860799789
2454,110738.33082024849
2455,121502.16601992627
2456,129165.6147033432
2457,122569.4842506516
2458,128456.96400439128
2459,109733.19523605389
2460,134015.1988750315
2461,122154.26462223788
2462,129558.74480945556
2463,119268.72508329395
2464,168509.32032703617
2465,142424.77238146245
2466,113254.22949500597
2467,135228.2464054757
2468,85674.51016622149
2469,82576.38825467398
2470,188748.713923837
2471,219651.7809483498
2472,153981.63656265318
2473,115291.20000958102
2474,71620.58109788403
2475,221397.09520823555
2476,114675.83026452296
2477,126066.57922498001
2478,155554.02428145768
2479,103683.78040423253
2480,155862.04807459423
2481,123425.1295851628
2482,127544.38688073478
2483,111692.65476006447
2484,123297.22691003875
2485,125918.28172314739
2486,153042.14719075282
2487,177299.82510132797
2488,167333.26327644737
2489,156963.13324966966
2490,146313.47942819213
2491,93101.26778002881
2492,193060.52396471004
2493,139504.08483409672
2494,147225.2877198226
2495,89039.97749994029
2496,225031.7965094776
2497,155524.06233581924
2498,108874.35358032153
2499,85518.64035602089
2500,126283.5161057553
2501,138464.61713985685
2502,152714.10067081475
2503,96036.02601880342
2504,197400.8957247813
2505,209654.9646447726
2506,260150.2018366146
2507,293493.8501785144
2508,262023.98253686965
2509,214113.29083739463
2510,216040.68718550072
2511,176118.72498327328
2512,199335.5532189377
2513,221411.70369283122
2514,248511.8858171673
2515,146904.10817731623
2516,173795.2217858036
2517,145108.74703292857
2518,155027.47779229374
2519,219995.7915678133
2520,214591.53303779548
2521,189133.1125700718
2522,226858.48435385234
2523,121085.3927934571
2524,136156.9626331838
2525,148158.75534825944
2526,129793.82591368
2527,116917.09850181066
2528,128747.57817721063
2529,130209.75822426243
2530,125357.46712736433
2531,253196.93750363917
2532,225560.2651343403
2533,198791.39969139473
2534,233597.8565724866
2535,308287.6387341267
2536,231051.81275837874
2537,230058.975949948
2538,190243.59843771253
2539,185164.07859440078
2540,187857.62776536873
2541,183340.91311904154
2542,160490.31882009775
2543,122844.10078944618
2544,121123.05736980573
2545,130403.14727655324
2546,126290.23455483248
2547,142326.76563920244
2548,144950.76809824994
2549,153263.35336952488
2550,2003305.8367923915
2551,135707.89905288912
2552,136658.0576251681
2553,74704.46403001845
2554,95619.24432956373
2555,126157.02316554845
2556,102261.86009335567
2557,104245.80954643722
2558,171911.9514629703
2559,131070.11297279799
2560,152992.61198636258
2561,149569.5897087476
2562,140103.9643569021
2563,150285.86478147228
2564,198917.3898043659
2565,125025.84682189822
2566,140953.2494200844
2567,134362.50459207178
2568,219207.72897723503
2569,231292.5062364303
2570,123029.84029479384
2571,187493.74928229887
2572,145718.7470677198
2573,229345.64837191012
2574,252200.14412046463
2575,130244.74659479731
2576,115033.88132253505
2577,145002.3786748607
2578,90344.46741894343
2579,62304.697423313075
2580,102277.75126920694
2581,117032.95841687142
2582,127362.63153874487
2583,273399.81401927175
2584,179532.3635959951
2585,194864.3821347795
2586,227738.22267511926
2587,206096.00590424612
2588,148359.1120185648
2589,153676.98668271565
2590,217562.41012808974
2591,217529.56868070373
2592,223043.32774976754
2593,250142.40995502545
2594,183165.0214484568
2595,194441.11897730525
2596,304713.7270957591
2597,182469.06578938497
2598,280539.83349050995
2599,323836.70150971797
2600,153403.05527482674
2601,143967.15021857165
2602,88186.56358856396
2603,94995.8543370104
2604,97845.0468746043
2605,86851.21422279348
2606,145144.3664904687
2607,227155.2210166125
2608,214300.5797130097
2609,173528.6574100177
2610,118323.61396734926
2611,125893.38361235979
2612,158838.9868127949
2613,134506.77665576045
2614,123728.03672162368
2615,155717.7306789152
2616,146394.92657835616
2617,187051.027650396
2618,208083.64133753686
2619,201536.06349468476
2620,190675.46973321986
2621,173288.64796399488
2622,184036.47712426021
2623,241881.00363592446
2624,306814.45288197853
2625,305567.1706676976
2626,176444.32544186874
2627,162234.06627808852
2628,444374.5495385293
2629,505368.1083309456
2630,350886.07537111687
2631,516684.43505853025
2632,408684.47412932606
2633,290230.0917027709
2634,412490.72158425336
2635,159407.21607865125
2636,177482.93083775567
2637,175030.21878066816
2638,274173.6075554507
2639,178314.6675656131
2640,156056.9924371157
2641,107823.83087927804
2642,195228.16057936012
2643,111832.99303837854
2644,126699.18136210689
2645,117311.4055300777
2646,100802.96542251806
2647,113364.14523705671
2648,146847.8197640152
2649,150104.69229342902
2650,139683.26066694607
2651,138638.34207229895
2652,428253.30431451625
2653,240484.44807456914
2654,246482.26842012076
2655,371041.08796335675
2656,325442.7863006064
2657,355468.60587947525
2658,294787.92880898813
2659,301655.71305424784
2660,362674.30055271403
2661,344743.756890086
2662,342679.87144286575
2663,294775.59476396366
2664,257429.39608117778
2665,318196.3481620242
2666,274889.25111476576
2667,181141.51482059577
2668,187418.34260837067
2669,187290.20034033098
2670,291689.66077555023
2671,196998.41592785137
2672,203602.1892228331
2673,206325.07881210238
2674,202424.26172797175
2675,174774.75630153748
2676,195223.52228348787
2677,205795.5939764948
2678,266974.22853537527
2679,265200.90438630607
2680,265973.0878240498
2681,395446.4118184518
2682,332465.07780720753
2683,567581.9137252423
2684,300481.78345112025
2685,351497.13624491123
2686,246769.45284749952
2687,313986.90519709804
2688,219383.3555765546
2689,203285.57019413597
2690,477130.15549745515
2691,182604.6554043919
2692,138732.4080685821
2693,204538.03992776058
2694,147947.46299998468
2695,196108.6302524585
2696,186229.66439944395
2697,185934.0305644275
2698,196217.3857857318
2699,173176.03931276925
2700,152288.58980114304
2701,152734.9926033835
2702,111136.25279603079
2703,121466.08088929913
2704,136005.6394857525
2705,112465.17063256215
2706,113342.83452864546
2707,125194.01596022649
2708,128399.87593837315
2709,109937.38365046616
2710,127600.82298234222
2711,313078.690668928
2712,379772.57956276415
2713,173107.32544979223
2714,153479.64044090538
2715,165885.00795030757
2716,152104.85653050782
2717,186423.41636456212
2718,218287.07946883267
2719,155434.33133781864
2720,172673.26272008347
2721,129810.89693489858
2722,158163.82161349006
2723,142627.34189397545
2724,123632.06934495398
2725,127072.23322340444
2726,153905.44445303388
2727,187637.10244043334
2728,181860.3945420748
2729,149504.36118970762
2730,145776.91393505433
2731,139183.79402668527
2732,135099.34018174993
2733,158440.10401903652
