Id,SalePrice
2038,327648.6592637133
2039,228903.74481334756
2040,290159.638030355
2041,296035.80306846404
2042,209468.56734442624
2043,179177.71892037056
2044,167956.6570303437
2045,217374.11253292713
2046,147387.79383364713
2047,145253.10112642596
2048,141043.98254517993
2049,146708.19554266694
2050,166346.77337391643
2051,101148.39613443831
2052,111276.92379627789
2053,149248.13061683998
2054,99068.58730913994
2055,151264.1018007671
2056,144904.72720457768
2057,108835.09111359998
2058,220231.03229318198
2059,130168.73129468766
2060,170307.89711172724
2061,179267.39280085784
2062,127299.34190287608
2063,118482.86031491499
2064,137885.0048654299
2065,125421.61420264894
2066,156174.66986228956
2067,107071.32320554618
2068,152412.39977772633
2069,85332.86099576746
2070,116189.64716751048
2071,107677.23385325405
2072,132585.47056484385
2073,136282.149160903
2074,186918.34707934945
2075,133717.5188600506
2076,119801.9253574784
2077,168307.74428775866
2078,132198.37866095395
2079,129697.02356623963
2080,118919.91685967884
2081,133421.11903047393
2082,119896.19863233659
2083,139756.33986875956
2084,112654.51460684098
2085,117507.28595024165
2086,108409.146993229
2087,120228.96153450814
2088,96106.95242136573
2089,86721.85110754608
2090,124969.61301580523
2091,108352.93678416194
2092,125655.0104997737
2093,107364.0143176395
2094,111505.8236981536
2095,152316.38852233815
2096,86044.5113295137
2097,102107.49257645512
2098,146963.85141271626
2099,61617.961527212276
2100,67747.79948496126
2101,109590.2596464016
2102,122286.1342422713
2103,103964.1961941305
2104,135061.09728411658
2105,128690.46158177253
2106,57744.5874906593
2107,194067.95910941644
2108,115173.71597824288
2109,108131.35996442045
2110,133980.0732651121
2111,135017.73023970542
2112,133652.26716028087
2113,120372.2988217335
2114,115800.64021410445
2115,161178.2015145713
2116,114997.37110879144
2117,143642.47957705538
2118,124385.21253877408
2119,119052.31545613159
2120,107848.94809636362
2121,114573.76371584511
2122,124033.67539242934
2123,83151.28389606171
2124,156020.79453516117
2125,126908.37468322832
2126,144895.25751679638
2127,170223.1819407026
2128,132352.97058249087
2129,85148.46717469952
2130,129359.2364671045
2131,126224.49701343641
2132,106807.24648190511
2133,125180.29274717446
2134,117833.37288662033
2135,90108.05109770883
2136,72633.49819370007
2137,109048.3597480237
2138,131572.73083627978
2139,154443.79471083338
2140,143424.34881462637
2141,158488.64954465782
2142,128318.1489849756
2143,156971.4533319284
2144,126839.4198398817
2145,144477.70881122438
2146,161844.08895604685
2147,142619.4900329974
2148,131042.11344575135
2149,153036.38406099644
2150,223137.80243809667
2151,125468.6568118406
2152,171945.14377392593
2153,162534.46611049885
2154,104377.1653432985
2155,143813.7133588334
2156,264104.5384163587
2157,237389.73237135168
2158,237134.78360548618
2159,211006.8747647664
2160,191097.33093662918
2161,234952.18528554332
2162,375784.0383736911
2163,351498.45141812664
2164,242024.24567541102
2165,196773.42952070376
2166,163087.28101709485
2167,215171.35487235102
2168,197199.1567125419
2169,190794.23235108206
2170,211513.26822773868
2171,154256.3579938361
2172,124772.37812184819
2173,167921.3549736672
2174,227576.20464358406
2175,299618.905527981
2176,293212.8773063804
2177,240810.96331148705
2178,210011.33796925563
2179,137280.3260030687
2180,215027.69000824634
2181,188691.60712732573
2182,221862.92882959798
2183,181328.92261007326
2184,114581.958049919
2185,112359.72934552537
2186,148838.93641025157
2187,151788.9584072077
2188,147822.14955793155
2189,292733.8516944925
2190,73774.72950444446
2191,71303.4988310686
2192,84441.63451624056
2193,103543.81233630258
2194,103150.33217511495
2195,112060.35868903121
2196,101218.28563061048
2197,120025.36909588445
2198,159972.05188858218
2199,196949.3056167068
2200,151334.3738672274
2201,145095.009835187
2202,218351.91381946925
2203,133097.69206718673
2204,171849.3100253512
2205,114728.5251264029
2206,139091.84371357737
2207,206341.08828509835
2208,270139.7096717801
2209,273914.9708911543
2210,126414.51074807152
2211,117075.96874546284
2212,126415.19003437969
2213,107159.73729805037
2214,129299.60214493032
2215,100457.40954062149
2216,141031.76377750386
2217,71608.24396349845
2218,76802.24503048992
2219,73828.40317281775
2220,74086.78240909406
2221,295365.88368962787
2222,258776.5679976194
2223,278336.84353421617
2224,210541.6284747505
2225,111004.15401338036
2226,195757.28464106834
2227,201703.93280042257
2228,254829.1444925573
2229,258529.63321844878
2230,152638.85902235121
2231,218491.0751868165
2232,185767.53254676744
2233,174233.18066100695
2234,238651.82201087155
2235,217031.7436576432
2236,269090.4509296992
2237,322889.24398156867
2238,186097.32809105102
2239,106722.41193320947
2240,149914.7303575561
2241,148959.35815208583
2242,122984.9739045154
2243,128013.29220591161
2244,100189.0197006908
2245,97810.33671659318
2246,137720.4042361716
2247,115872.65870348013
2248,127680.02228105026
2249,123287.32877372087
2250,130719.2549735629
2251,108557.83648565921
2252,187816.2829534126
2253,158452.84379912657
2254,176755.68199566836
2255,189139.41022897037
2256,173185.40409122582
2257,211780.75999213048
2258,157769.64003007178
2259,179225.95307309477
2260,140503.82620059056
2261,182462.19205652855
2262,212907.0309722695
2263,369716.59343502973
2264,576818.6613355845
2265,174969.76893253697
2266,280893.4847248161
2267,372653.0353595565
2268,407204.8733450071
2269,138986.7421706786
2270,197084.8167837243
2271,214013.57645415526
2272,193309.17385460337
2273,159489.28838247768
2274,182368.03457100713
2275,162157.88684714696
2276,201044.9065022451
2277,192796.2550147853
2278,146164.05189653707
2279,125794.09995696993
2280,114632.58215615383
2281,166798.83619725885
2282,184391.37000167058
2283,109488.38370876352
2284,111302.33470164891
2285,136503.39484281826
2286,121232.81047971189
2287,353461.00601427024
2288,278525.4456009325
2289,379515.70891062124
2290,455636.4543838968
2291,335323.51653019956
2292,413358.21281103167
2293,507296.44095680665
2294,387431.2097138881
2295,502634.2232008712
2296,303637.9095052671
2297,334565.8585933439
2298,313389.82102376083
2299,366965.28059630207
2300,335667.874127041
2301,302249.27773568773
2302,253921.93506955565
2303,241408.5761706231
2304,259600.3985321423
2305,200103.65744418334
2306,190492.59849259455
2307,207088.09569564782
2308,221956.8883619634
2309,269481.2114553103
2310,213585.26512820122
2311,209611.3481242549
2312,179613.70850729142
2313,172692.18368412054
2314,185223.77521739076
2315,187941.55992423117
2316,204638.42940479022
2317,192105.39766726855
2318,185133.43687416852
2319,194000.82353726993
2320,190631.56535187588
2321,235824.24185431996
2322,191921.92993314873
2323,186651.17846030532
2324,176362.054740086
2325,212414.48627265068
2326,178279.82821772373
2327,203511.92339888823
2328,223812.85445533763
2329,192826.60641786817
2330,190086.78281542103
2331,349781.12307368073
2332,376040.09787869715
2333,331433.94923452206
2334,252561.75547417338
2335,261653.39901282464
2336,310599.2066656174
2337,202027.27552829546
2338,271785.0998797633
2339,210436.80209812007
2340,393007.80746490153
2341,217470.16289014512
2342,232523.58393799764
2343,221541.26581180294
2344,215362.14659121164
2345,232526.05899704478
2346,213793.36260093804
2347,204455.62075058464
2348,245610.54858545144
2349,185597.93962877922
2350,293289.3520181253
2351,255685.90835926874
2352,248782.7393284525
2353,247774.0382896919
2354,146138.611156812
2355,142540.1533854849
2356,147925.76635392907
2357,188890.0093581034
2358,195167.95377879258
2359,136424.77184728152
2360,119305.21960881715
2361,149543.2799562319
2362,275076.73498373653
2363,130352.98634663965
2364,164677.55502655258
2365,219068.9120992903
2366,197046.08887095566
2367,225212.46321479802
2368,219565.6711332667
2369,219249.48396162776
2370,168352.91498368315
2371,161944.31679857234
2372,189690.9649945411
2373,274427.79965434386
2374,290237.1871842594
2375,249258.81623082084
2376,304097.89001956524
2377,398601.8455293388
2378,151140.91340563056
2379,208978.63073287535
2380,153497.20041817368
2381,170628.99573497707
2382,198479.48949255844
2383,205880.6954489787
2384,251689.35443383775
2385,163898.75875698138
2386,133769.71331702595
2387,134254.5868902609
2388,98963.46723342694
2389,118464.23564600194
2390,147045.955442726
2391,144900.73105663643
2392,115644.44536736367
2393,175908.96866299352
2394,136793.10819206695
2395,203637.62095549906
2396,142577.78257919813
2397,221558.858618066
2398,129600.37050353675
2399,70992.96073897278
2400,76762.34995364893
2401,123477.7545155353
2402,127965.38666344008
2403,147933.06350738986
2404,148500.87003091644
2405,152168.62081623822
2406,144672.22352775282
2407,124442.98447120334
2408,144521.48984694644
2409,112008.9556471716
2410,179351.84146096822
2411,113896.53366210518
2412,156057.0601083321
2413,123581.42739562753
2414,144098.423285927
2415,136178.5281392851
2416,122495.08095679794
2417,135849.2026273332
2418,139004.40660554272
2419,129320.94944718383
2420,123504.3688375021
2421,144208.82186437535
2422,107338.9590177293
2423,110840.57030748032
2424,145765.5572911994
2425,181545.26217781374
2426,139197.21321293656
2427,121806.9900354127
2428,178093.61887584155
2429,111056.710019212
2430,133716.1092048653
2431,107532.87973084633
2432,147778.5641649749
2433,146276.26781860678
2434,134469.49917282033
2435,161057.74677253907
2436,113029.93394462216
2437,110000.59848309062
2438,123572.26038290595
2439,103619.2034437848
2440,126011.22778912708
2441,94357.34870386454
2442,99387.9674590151
2443,133104.26482753237
2444,133253.35104621682
2445,96154.23564854573
2446,132312.12919760207
2447,167132.17460474483
2448,129898.8419077622
2449,117380.47364789697
2450,146344.730119141
2451,127599.93277397305
2452,187465.3111262991
2453,90228.02434416974
2454,125541.89017410064
2455,125536.71099663885
2456,135057.21309430018
2457,139191.8262912917
2458,135648.7275670232
2459,109380.77686915206
2460,139393.85557477473
2461,126519.28712786775
2462,133721.5698884715
2463,125350.04797082156
2464,169428.49828699883
2465,139668.51852571385
2466,114015.34578412343
2467,124417.87316262205
2468,88352.32859052267
2469,84060.67406196542
2470,188632.14200668648
2471,215060.36677608662
2472,152145.93216636078
2473,117400.7894375183
2474,70544.1494527623
2475,225335.70762402806
2476,116663.15839048791
2477,129895.48641562498
2478,156360.87519407427
2479,104894.73531471443
2480,158433.73412349398
2481,127001.03744900919
2482,126854.71492355029
2483,114189.9295613655
2484,127997.29757365513
2485,126809.32850660602
2486,156970.1587914339
2487,180261.7512283617
2488,169398.33642999065
2489,161136.1499767597
2490,147617.25900877526
2491,93834.84749124794
2492,200788.99977808507
2493,135985.52363408814
2494,145205.575387451
2495,85751.30098997058
2496,233755.51842871096
2497,154731.35572872788
2498,113878.98194039622
2499,84377.38828302524
2500,123930.53242587349
2501,136201.8445793555
2502,148731.46450283006
2503,101305.67465087607
2504,197856.02934994255
2505,224395.43279239113
2506,258808.84026511098
2507,288867.82841984596
2508,258181.06259913667
2509,210914.95964768596
2510,211767.45234320225
2511,175830.39623589793
2512,199606.10653105343
2513,218879.3007053781
2514,265438.04500251875
2515,149911.52528996725
2516,175475.9162175536
2517,145159.074488315
2518,157861.04423260098
2519,223787.7666262672
2520,217898.33484165743
2521,189159.36521953926
2522,228589.55082682046
2523,117888.40300847734
2524,138751.01455316832
2525,150132.26943253784
2526,135088.06961743435
2527,119864.05475769147
2528,135300.29717069175
2529,133086.93033220348
2530,124395.95655208355
2531,250828.83894010476
2532,224976.39598340093
2533,200676.69382761346
2534,227721.03529447093
2535,305768.0764416728
2536,231140.62100641007
2537,232526.6644518935
2538,190327.25749351867
2539,181836.14318379856
2540,187573.17929117195
2541,183800.25684619872
2542,163177.17541754356
2543,119540.29166182112
2544,122173.69322903738
2545,130227.14391382826
2546,124063.18257467374
2547,140869.31777202626
2548,149392.4283028262
2549,154251.5609958034
2550,1839411.8383384165
2551,135696.8870042194
2552,133286.16709242293
2553,69691.47588783268
2554,90006.31884313979
2555,127236.45654023509
2556,102706.870787141
2557,103061.81426778834
2558,171493.57549245472
2559,139311.78742660856
2560,157331.90247747448
2561,151309.29401169927
2562,149999.30818018128
2563,150180.6023219268
2564,206186.537556653
2565,128933.68223464799
2566,150645.32147055372
2567,140613.5331920085
2568,220636.4183825822
2569,247034.83097853768
2570,120971.0974422326
2571,191926.6035769059
2572,143778.9495398535
2573,234340.1324136004
2574,265165.4237394849
2575,131064.34350170929
2576,109517.57016863051
2577,136388.58163168092
2578,89030.98134078171
2579,63247.15837639326
2580,92903.33721034431
2581,109429.31973137852
2582,113171.13509857372
2583,283033.89986249956
2584,174641.95684154792
2585,189887.8544857673
2586,222170.25001405468
2587,201166.6224766441
2588,143739.03472194675
2589,149224.362735007
2590,213619.2646811641
2591,219145.5843950385
2592,224422.79694394016
2593,244512.14104101143
2594,184568.30154503122
2595,191844.59426671636
2596,301190.44961539016
2597,184163.69592680415
2598,278275.2572654752
2599,312518.16977769596
2600,145229.14510468926
2601,140275.4296019633
2602,83923.4863919397
2603,91593.25483006833
2604,93199.12058135703
2605,82741.53249148373
2606,140972.51520120056
2607,230606.35422651804
2608,202771.88427501416
2609,169709.60174603038
2610,112262.08849279882
2611,123319.05493148354
2612,154594.08795191307
2613,132746.87138290066
2614,120641.7748215231
2615,155641.8798167829
2616,145542.81555971043
2617,188233.84038364873
2618,209568.25751093388
2619,200926.8463491242
2620,193040.858188095
2621,172893.13443818595
2622,182975.2301734011
2623,242252.71847698087
2624,309764.5191108333
2625,320093.71545267536
2626,173631.18147763802
2627,167840.04901938018
2628,467261.8187885517
2629,526489.0462112172
2630,365575.8247538169
2631,540509.7570515817
2632,425864.95720112254
2633,297116.2588216107
2634,415947.3235071501
2635,152701.87837017266
2636,170878.33434703204
2637,165700.6135598627
2638,276774.6105833548
2639,177682.32296922652
2640,153666.87424056474
2641,107896.53186235168
2642,186970.35788689472
2643,110297.29815325742
2644,121971.33174038875
2645,112130.51676551331
2646,97861.71401395721
2647,109196.89741947575
2648,149145.22388543695
2649,151132.4181576112
2650,132909.07124521805
2651,135288.04998395205
2652,431567.22103111126
2653,248235.24282335842
2654,256251.955866849
2655,378165.4540356486
2656,331326.90057074436
2657,358237.4206205067
2658,307403.54645486927
2659,306850.8338752177
2660,364303.97437962994
2661,345948.3820618974
2662,347280.0684965005
2663,304721.52096643555
2664,256484.3680022167
2665,322571.5005508684
2666,275406.11391179374
2667,182074.67063527825
2668,188041.65190037008
2669,185352.15271473114
2670,284892.81973447517
2671,196278.2554548194
2672,200985.67740595332
2673,204535.36452237156
2674,201725.9739103382
2675,173818.64297717085
2676,192711.20449957484
2677,206222.42355372806
2678,258910.01912719864
2679,265567.74180431006
2680,271753.890157478
2681,394462.96272519726
2682,326632.21429885714
2683,560506.1519215856
2684,304261.29759255267
2685,352915.8281493842
2686,255180.72065761892
2687,315579.92544169637
2688,220693.55528444797
2689,205802.88273304567
2690,471694.31299710413
2691,188764.99619795594
2692,136775.0338249269
2693,202634.05220463334
2694,140233.4973858817
2695,197475.72129013768
2696,185622.32458891792
2697,187159.2747149512
2698,187864.32299949887
2699,168629.06270215087
2700,148393.7269246735
2701,148193.66788423527
2702,108944.6479299416
2703,123753.48391461938
2704,135359.61345588567
2705,113648.57969256208
2706,111060.02740343568
2707,122169.75115256922
2708,133136.74517913416
2709,108377.18689742993
2710,131372.2348419094
2711,349304.50897179183
2712,385895.03207642667
2713,174010.79035313573
2714,152298.57011472734
2715,170240.3668618699
2716,152117.68740918403
2717,189846.205755869
2718,222348.4905891885
2719,147526.9240273947
2720,168478.35860556434
2721,131124.72149272537
2722,155505.72076728276
2723,136203.83140545772
2724,121766.8509497642
2725,125755.37110221107
2726,157171.39296345605
2727,186684.1661593892
2728,179132.5523564
2729,149767.01012717595
2730,144134.60856944878
2731,138647.75904386298
2732,134898.81283124935
2733,154535.13842096852
2734,138389.35394845007
2735,135076.0300962958
