Id,SalePrice
1589,102929.58497196292
1590,131714.72590893976
1591,106784.4933026283
1592,117882.32694186665
1593,104020.6235216546
1594,146105.74635558555
1595,127690.14563833486
1596,241518.9123847876
1597,164670.33243800598
1598,174266.56555515598
1599,166105.61687531625
1600,167249.67188571623
1601,72508.60076762683
1602,114173.0512024895
1603,86460.2107473979
1604,282518.4606688315
1605,231827.10494123376
1606,166795.13543238718
1607,171132.7219693833
1608,198396.6574284164
1609,178679.6665757991
1610,136238.8811395683
1611,140841.27219720147
1612,156764.65001927642
1613,157568.89005978222
1614,121196.58042234303
1615,92846.72418733206
1616,89690.95493225423
1617,93737.31969129006
1618,122805.42692870667
1619,135480.52216612833
1620,159011.984784809
1621,132604.6419086412
1622,145246.06088094035
1623,295529.31206410227
1624,211971.03341152426
1625,125438.36658230642
1626,173656.98723978244
1627,188883.34495170863
1628,268517.7154513845
1629,173229.68156902242
1630,384776.43748010526
1631,209690.30784881004
1632,249858.5970783664
1633,173477.9643947988
1634,178082.14260218735
1635,179049.37491249313
1636,154361.39519943646
1637,173332.80846973255
1638,195408.47588409952
1639,177988.46214109982
1640,263561.123926644
1641,184430.40550202475
1642,224924.82584721057
1643,217109.2311741747
1644,230123.84525073163
1645,183411.1535753066
1646,166020.04938942706
1647,168126.1095504622
1648,138815.8963642035
1649,137520.08189228442
1650,127800.87970719246
1651,122351.40361823214
1652,92638.97996547457
1653,104371.71501449494
1654,156819.46795919252
1655,164522.48002614029
1656,150728.726812602
1657,154388.6573801292
1658,157677.40092067627
1659,147041.1688266632
1660,141383.85421698366
1661,462161.3857456924
1662,383031.8048737072
1663,368520.92041017715
1664,483501.1093881807
1665,290594.36688033043
1666,324716.3928394264
1667,376700.79600142443
1668,317509.23827489937
1669,280797.36965028784
1670,324955.35029229685
1671,267476.0446731147
1672,476991.00524882216
1673,276742.1113701684
1674,242922.72306924209
1675,185212.81477149215
1676,188779.43888231952
1677,207016.10845409954
1678,497655.58026422205
1679,375152.6373620375
1680,324117.79076103936
1681,219838.0344551354
1682,298029.62630462885
1683,186028.87258030093
1684,176058.9035727553
1685,175076.14168604327
1686,168812.2962935061
1687,167217.31152594686
1688,184003.55979106648
1689,181944.5640261029
1690,183918.12512271758
1691,179668.73169219753
1692,225412.01844619296
1693,170643.74479191646
1694,183452.23959350813
1695,168828.77502694435
1696,279608.84295820276
1697,170206.92249712857
1698,352328.1761167035
1699,356560.75958493707
1700,249707.5810337421
1701,267655.73632263124
1702,247943.89278132064
1703,243728.5522242556
1704,272932.4182030082
1705,219519.55286335413
1706,458395.14654018846
1707,214548.56409425184
1708,201887.0376326065
1709,255146.6508159293
1710,210736.90473290326
1711,235273.72752568425
1712,247544.65016202722
1713,271744.80233278114
1714,237397.81820732955
1715,194476.74426921533
1716,174999.68228946225
1717,171862.15388843452
1718,137878.82421304152
1719,202467.71916454448
1720,240958.28128363777
1721,167072.3479467659
1722,125640.050823897
1723,155430.35256568794
1724,198427.78090181676
1725,229872.66510065124
1726,180563.29569931427
1727,163727.37211036152
1728,187199.32895863336
1729,160083.06273634906
1730,134202.98278757522
1731,132099.69198573218
1732,131089.28433519782
1733,127872.30130253431
1734,129818.04873818075
1735,131757.62446266462
1736,125246.51087766523
1737,311870.1171393386
1738,219106.12848694995
1739,275194.0081127607
1740,184808.06261679865
1741,182321.54545690608
1742,172467.51077938022
1743,172478.5906186831
1744,290563.62488027895
1745,240526.2662022425
1746,193536.85274370026
1747,191960.7231832983
1748,219662.1185185604
1749,154717.01322868615
1750,151043.97298433667
1751,238464.28705540326
1752,124848.28238620734
1753,141379.67162809405
1754,221629.38730483237
1755,174337.60418381626
1756,129393.59087494538
1757,120289.04301115198
1758,148678.94706213236
1759,160333.38003196364
1760,157260.13815134665
1761,149444.97700511586
1762,164561.05611965567
1763,167357.57203854795
1764,119263.5070346321
1765,173989.581024188
1766,181845.32248232234
1767,215681.15480132328
1768,140419.57596044132
1769,174098.60587521282
1770,142201.92582551707
1771,134544.41989800317
1772,141136.90809695734
1773,146058.49310698456
1774,134994.87191352114
1775,134905.0443449176
1776,122139.791118737
1777,118667.66475251649
1778,134468.81957777747
1779,105755.10276694708
1780,179859.56691133213
1781,130950.42743909561
1782,93090.1896254144
1783,132538.17549372703
1784,98576.36902021931
1785,112805.01171518514
1786,132722.30300653042
1787,162312.57926299254
1788,59674.73641862037
1789,84377.00899502597
1790,90509.2830768896
1791,178121.5379291032
1792,154815.40735413955
1793,149904.74163572272
1794,139297.56313422543
1795,140272.5027137402
1796,106425.41022527206
1797,119461.21568581846
1798,118786.7153171781
1799,116172.41067729545
1800,128695.73043279538
1801,127742.82666167943
1802,127418.821598479
1803,156494.54742284934
1804,139388.6101156913
1805,144223.8776079925
1806,125890.67145727987
1807,157874.05762469687
1808,111853.6547766218
1809,118143.08645947183
1810,132189.68779311702
1811,119284.44877981085
1812,117744.43229133819
1813,124439.30293890924
1814,95335.25244957523
1815,57281.90718897981
1816,89446.01919619249
1817,120192.44601567129
1818,139024.77197048685
1819,112518.31752960893
1820,78309.1120632721
1821,110802.96511443173
1822,149098.75853635374
1823,67028.70508972165
1824,128573.15817125855
1825,123389.30123709308
1826,102784.71285568058
1827,106424.51945162626
1828,133710.5495404237
1829,110263.52727420547
1830,144983.672129994
1831,153649.25994062607
1832,119255.87877362066
1833,152553.8302350711
1834,116778.64958415956
1835,167924.97340009338
1836,134830.13671075075
1837,111393.86026393235
1838,137953.88158903926
1839,92561.17284548437
1840,147960.26450785235
1841,148003.82026247296
1842,80340.6669616494
1843,136969.215500716
1844,136608.38595705768
1845,143656.98967599118
1846,161007.76922490765
1847,152487.1360294827
1848,58226.58405734185
1849,108221.66632812681
1850,122742.15719551941
1851,147027.40497111974
1852,124617.40688043406
1853,133218.50391415798
1854,173628.02062528327
1855,140815.99339265536
1856,223470.1020477149
1857,133008.5524061575
1858,141652.15127163546
1859,120423.27519925914
1860,153276.5613565494
1861,120227.56440086385
1862,300631.45378636965
1863,294863.59421128075
1864,294863.59421128075
1865,310539.56780402415
1866,321356.07435357117
1867,218611.62727682063
1868,316242.47500002576
1869,210266.73834300795
1870,200584.44817846364
1871,238612.87478462598
1872,164694.0381227834
1873,252478.28823760364
1874,134520.74206970766
1875,220098.82516121987
1876,191464.45048583497
1877,213132.54461007053
1878,192468.78900015407
1879,134544.48326571574
1880,133181.42231254603
1881,246299.93640202907
1882,254857.18200677683
1883,189548.35313209318
1884,200209.22280122395
1885,237007.8539024991
1886,309357.0594451859
1887,213530.17460928255
1888,263833.96685855393
1889,148709.10827976698
1890,132636.70637364913
1891,139044.19414444364
1892,112308.11097525163
1893,141360.59910961826
1894,130159.16337539419
1895,143152.0624342142
1896,122160.8233468655
1897,119657.27168604649
1898,101572.00835694066
1899,124742.18454077937
1900,150376.30683265757
1901,149681.96993133292
1902,149750.75451339575
1903,224325.16520138073
1904,138785.02820392215
1905,188252.2501063402
1906,158107.12057768577
1907,185741.951569411
1908,98381.20213261819
1909,139968.1221408125
1910,109292.69984545691
1911,188767.0962836766
1912,302563.61527918297
1913,138500.9983870498
1914,71036.60501473457
1915,337800.456176541
1916,61104.58171798669
1917,255765.8901270203
1918,138377.2956543449
1919,169095.0571914228
1920,147075.46968631973
1921,404740.2033829939
1922,310313.14343333733
1923,211475.44402016376
1924,248388.78076415087
1925,206577.8969025745
1926,372287.35533981066
1927,136231.2544623226
1928,157483.37233255513
1929,128693.7966034964
1930,124679.8742375265
1931,136744.54096670862
1932,135261.10197894205
1933,162060.83059539358
1934,182752.62639743878
1935,172653.0932464414
1936,187168.03603621403
1937,180129.10448365094
1938,165617.13766765778
1939,248757.68286095402
1940,200657.88983571992
1941,174018.26167156952
1942,186544.67754497365
1943,212682.31370331993
1944,308512.4363544033
1945,344461.7083432266
1946,145074.32151837178
1947,316300.294856345
1948,164746.36295676144
1949,247834.82033547715
1950,181330.6656908054
1951,265128.34749816055
1952,249549.28024774988
1953,177640.2216829145
1954,188925.88791248898
1955,134790.42076476512
1956,269329.8983395534
1957,158347.4474057581
1958,303442.4572905646
1959,139299.12058370153
1960,113455.36556816087
1961,126224.10503454496
1962,100965.68431660271
1963,102649.09392942413
1964,121283.97039399129
1965,157030.74837540626
1966,158490.2381904105
1967,287974.27571480075
1968,439716.30207643355
1969,353428.6428756966
1970,425879.7816994434
1971,423812.4979510612
1972,351647.3240964175
1973,252534.0344512382
1974,316154.2203343695
1975,482516.1546399759
1976,262405.8964489829
1977,351318.4581307218
1978,353055.05454518605
1979,305562.1529650301
1980,198684.13724847126
1981,328833.54575159476
1982,223054.2863575332
1983,196601.6599583365
1984,167339.70321386005
1985,214666.76122746203
1986,210529.27304911654
1987,170537.0519848202
1988,177531.39202420265
1989,196408.01232658094
1990,211576.600865121
1991,207460.3057031041
1992,216847.39325003835
1993,172163.9387451207
1994,251640.08307115544
1995,182336.65701151855
1996,253403.00347711364
1997,304054.1149012209
1998,342533.2109340344
1999,253818.76282517973
2000,294099.0499465639
2001,270692.6141306492
2002,246948.76199735436
2003,247123.2474122388
2004,241613.02306916387
2005,224466.5328696153
2006,211718.5088004805
2007,246984.7281582604
2008,191868.08849305182
2009,188952.5663772815
2010,189409.08830143645
2011,145173.24654813067
2012,174413.81966532135
2013,178029.65616161874
2014,187464.73474125186
2015,201645.77857290165
2016,185428.63731888967
2017,203952.82073667413
2018,132571.83581325266
2019,131877.4923204556
2020,119649.95313363176
2021,115911.66532061866
2022,179559.56899019875
2023,151841.5215674539
2024,216316.97739959037
2025,394677.0558043379
2026,175518.8653099499
2027,146811.38078326333
2028,151910.73295168002
2029,168300.66735807955
2030,277003.97697557864
2031,216649.33858091233
2032,226584.93216944547
2033,270080.8281008875
2034,165652.01652679974
2035,213270.25863547245
2036,188690.8657538897
2037,193197.45256303146
2038,294329.76831915823
2039,203522.77433995297
2040,322628.42956758547
2041,278317.9961951507
2042,204403.11426373833
2043,169528.08826508885
2044,167703.3067174476
2045,232917.21165025063
2046,136689.3641805668
2047,143711.23800218134
2048,135544.68410392126
2049,133169.0927759907
2050,172019.62886572644
2051,104997.88974858794
2052,135503.04018587532
2053,145426.32685403258
2054,85210.85045583984
2055,150115.06674512613
2056,133870.0337206091
2057,123321.86768534813
2058,209035.2703500845
2059,142494.2496471223
2060,166296.19995143966
2061,175281.65422413498
2062,137732.04217669257
2063,107686.9849247696
2064,139655.5313461909
2065,120248.383899815
2066,167155.8969065121
2067,122443.53740248141
2068,138228.13062335507
2069,82877.88667042114
2070,106162.38270308258
2071,92935.09648462798
2072,127867.80590166277
2073,137434.0091458257
2074,185846.67673440403
2075,148306.20832089984
2076,115649.28131049345
2077,146757.71839365218
2078,131074.0772026552
2079,133838.6232811314
2080,112027.5269720204
2081,132489.25370882702
2082,131764.247438983
2083,141698.23892082128
2084,110598.63316106792
2085,126349.8221206853
2086,101488.52512538717
2087,124948.78710409554
2088,103960.02439060569
2089,83117.25562994735
2090,127956.9257047242
2091,124961.47156096029
2092,133158.71181684028
2093,133797.16718826973
2094,145944.37821483935
2095,148896.04591648057
2096,81779.62907022513
2097,99231.81587800193
2098,141321.19813585773
2099,59765.55859895286
2100,116595.17978015037
2101,127857.9791002764
2102,142994.33867995828
2103,100296.62326949066
2104,134373.19537826805
2105,123442.87972941021
2106,64593.57282131333
2107,250126.07104008418
2108,112963.53161672658
2109,113825.65149438815
2110,130657.83328283133
2111,157646.49311995026
2112,137452.22963559444
2113,125584.51773671432
2114,109042.60703213382
2115,152693.87863803207
2116,109330.89343447614
2117,143840.6540772002
2118,124043.0169307546
2119,104635.55591767332
2120,108013.95496875723
2121,134558.3321931935
2122,111195.03043243833
2123,85852.79370302985
2124,177212.91684066234
2125,124566.57015995366
2126,163103.53343844303
2127,149912.07865860805
2128,132210.91948355097
2129,84848.69282105142
2130,138543.19543251288
2131,137982.16120813883
2132,119056.50043875093
2133,118593.61864316632
2134,119299.4484092016
2135,92879.24093041471
2136,85969.45606319845
2137,111895.89871836404
2138,136190.9855436049
2139,151130.2146342542
2140,137427.44009066524
2141,137927.82295319694
2142,128768.13838593847
2143,146175.09350346655
2144,126576.34301886542
2145,135036.24912320965
2146,157084.63315444312
2147,148329.28063108932
2148,128885.72236002951
2149,134368.3921667656
2150,231612.31912366394
2151,143012.06125978802
2152,174941.23506202706
2153,153217.08088942923
2154,115618.33098755254
2155,139414.22145299203
2156,222836.90640202488
2157,244921.64688352554
2158,233396.78649504564
2159,202497.96771499576
2160,174378.8322194095
2161,239697.77265085562
2162,424369.63176196726
2163,333077.5737435844
2164,222716.31897847788
2165,181832.81721888474
2166,137726.0496536929
2167,210253.5416422832
2168,200054.38508024914
2169,192614.53681042575
2170,217728.8323715247
2171,146427.6305945863
2172,132745.3255714358
2173,164133.80786048152
2174,236768.94044741418
2175,280910.99111003464
2176,318679.8367985165
2177,246285.54508615285
2178,202616.43545482252
2179,141146.88715026737
2180,194278.90409194058
2181,195160.61346837197
2182,228262.26591371722
2183,197357.51358324284
2184,134649.96564513232
2185,125941.3845595289
2186,154102.8679694171
2187,151317.2231429288
2188,144918.33701427878
2189,194508.24764682777
2190,84632.80038908393
2191,89635.70556825427
2192,109159.01394076613
2193,96735.82932216284
2194,92974.99003590734
2195,117229.48837877165
2196,100261.3912013438
2197,123547.08958682898
2198,171448.81235227227
2199,187226.98850895153
2200,130105.10370730096
2201,125160.6465148522
2202,176626.66553295913
2203,151377.49247023373
2204,161923.5234574837
2205,116930.26498617542
2206,144089.1511601737
2207,173339.27476517388
2208,239405.86262759898
2209,178858.17338226753
2210,113679.77826089379
2211,111963.56765128451
2212,110385.59567183866
2213,103850.82256164835
2214,137885.68753728372
2215,98493.21791402521
2216,140013.46741456102
2217,60544.31185231488
2218,92721.22802737821
2219,82419.85537019865
2220,81625.4283514234
2221,342627.1116021923
2222,280120.5881785764
2223,283141.62627158884
2224,199869.82715513842
2225,131567.0049980256
2226,181304.06714146715
2227,205517.5985774366
2228,263918.2741043308
2229,250608.82599664087
2230,136404.3760465149
2231,190407.50254355706
2232,179522.33804277045
2233,180107.43079887648
2234,231206.80907489717
2235,207681.91480278192
2236,292825.1821942397
2237,352432.8664155327
2238,199422.70150184585
2239,112905.97614770435
2240,166400.04689585412
2241,148187.15284439747
2242,130711.99292999928
2243,123871.7599644516
2244,108731.01150229434
2245,93246.97970885536
2246,144977.88387800363
2247,108208.08507770005
2248,121656.1494423376
2249,126298.61320425796
2250,130651.97690321394
2251,126493.5516192882
2252,167658.83809275652
2253,137592.22652990083
2254,164925.01670769555
2255,201942.89519222293
2256,180615.2304845361
2257,191434.52536186867
2258,170574.7117221271
2259,179291.56773539635
2260,164582.7581257798
2261,175958.92034721113
2262,231875.56215126227
2263,340640.8568491467
2264,471343.9684214576
2265,156742.69001080387
2266,297287.7555005429
2267,387721.48471482197
2268,356317.1733117536
2269,165693.84854544402
2270,179487.41659645922
2271,241258.58949610908
2272,201235.2551733859
2273,170529.37707083355
2274,181749.98850413377
2275,170881.04751996946
2276,188745.15437772564
2277,190488.7663133867
2278,146036.44152499738
2279,128782.26575880026
2280,118702.69153381103
2281,169974.68644588153
2282,181148.31830761253
2283,103880.91620638213
2284,104152.46709156674
2285,155213.52594177102
2286,127798.44412005608
2287,334556.0700158534
2288,281387.9074694066
2289,362546.4674011762
2290,437249.6733800622
2291,312449.9653771038
2292,375705.069122408
2293,470182.1919786728
2294,409642.8678406837
2295,454140.187157794
2296,305918.1700904287
2297,296495.23053425824
2298,299250.20455575816
2299,367085.68552149355
2300,330426.5639562723
2301,239115.09572108972
2302,234119.3325996151
2303,239199.98125092068
2304,234996.93310187294
2305,183005.00009155547
2306,183866.0674573444
2307,186683.21846267857
2308,223547.67586497404
2309,288850.37571878964
2310,196176.00888927432
2311,211379.41558521855
2312,172961.71760862932
2313,177059.85565805133
2314,167093.4260215619
2315,174854.73360921512
2316,173097.7571608507
2317,189731.61319222173
2318,175501.5853845042
2319,180694.99441129633
2320,176828.99481108642
2321,235422.75967980656
2322,174552.4598895486
2323,179705.79750086652
2324,170356.27760003286
2325,231997.39528710078
2326,168132.8093081218
2327,207591.93263459747
2328,219899.34407220638
2329,182233.0752119814
2330,180123.32897411144
2331,352414.6758793341
2332,402667.2609575001
2333,343462.8196513909
2334,250437.58039670298
2335,269923.9728238213
2336,335652.59465651197
2337,205482.07107771802
2338,264166.82709130517
2339,229888.1877162071
2340,365249.0947277673
2341,235896.99498469845
2342,244573.34539814282
2343,230424.41224072708
2344,205427.38012018125
2345,238716.49443551584
2346,205270.4137964781
2347,198050.53286021916
2348,223142.1518472685
2349,149875.9294835412
2350,256213.49828468452
2351,266486.94679180026
2352,249394.50000559702
2353,199957.85860103354
2354,133339.68222323258
2355,160709.88385939
2356,151251.6621313798
2357,202805.45652674063
2358,189299.40210824853
2359,125195.65671633303
2360,123095.37510020763
2361,137542.30842018765
2362,283767.5275781919
2363,141715.17819924618
2364,154624.22948631254
2365,217245.96158854154
2366,176866.15691323427
2367,229669.05509644383
2368,218647.88027597757
2369,234784.24554020146
2370,169997.37933034849
2371,173118.9935095588
2372,185486.44977613332
2373,268879.3586931866
2374,313295.648423524
2375,239400.83895089076
2376,281827.493473977
2377,345805.2342913582
2378,136100.4003950738
2379,195577.57536997148
2380,145864.18691468684
2381,175500.05973861227
2382,188462.39993141513
2383,224298.93549974106
2384,251068.62391331684
2385,164730.6166310706
2386,147271.01583300537
2387,132865.78914394078
2388,96181.3516686783
2389,127922.79111173906
2390,138419.69743646556
2391,132452.97852149376
2392,115791.33680715067
2393,168844.8616481627
2394,149384.67323584965
2395,195664.96712436085
2396,158562.31381981703
2397,206743.40923674146
2398,125072.3813244341
2399,72444.03379574667
2400,79470.7711132402
2401,114246.43442916487
2402,135990.51920165514
2403,136335.71011793092
2404,145737.6098269396
2405,164733.2322651885
2406,139776.59719522073
2407,129174.8297503707
2408,132870.94098663935
2409,130866.98372388644
2410,162557.08411242542
2411,122089.79129494334
2412,155591.2852472327
2413,133538.5745831624
2414,134894.01841643947
2415,132395.1274141101
2416,124069.78317707604
2417,138928.22693131844
2418,131221.8955609009
2419,132112.83871514004
2420,127286.82254604016
2421,156567.74841802334
2422,116734.84251653138
2423,129307.01188414736
2424,142364.127558192
2425,172467.2186547507
2426,134615.2686334615
2427,130757.13920985891
2428,182709.33809913223
2429,116076.65095375381
2430,135754.09548912657
2431,116377.57320393198
2432,135092.96964058117
2433,141304.63639351237
2434,139387.94663299547
2435,156006.3616065628
2436,103822.74543746763
2437,120051.87185483133
2438,126152.60757264588
2439,106706.05557890004
2440,125865.28546474293
2441,105385.08227090535
2442,102977.78166501908
2443,116347.24664437266
2444,123070.07957562724
2445,101993.98862857668
2446,130704.45095924783
2447,161780.2039269499
2448,139891.83352019245
2449,112638.94663193401
2450,152829.60631211812
2451,125082.80108623495
2452,236102.13377852848
2453,96464.43363343118
2454,113429.40548897297
2455,108654.58109724043
2456,134684.63848490885
2457,120960.72600455332
2458,122924.50979812894
2459,111097.4712012451
2460,140660.27311185453
2461,120178.43406346824
2462,131154.52274702725
2463,118703.68589714386
2464,163114.60876219897
2465,136114.77400024733
2466,117045.90993565039
2467,161981.27412829676
2468,91620.92942355196
2469,91915.59735133685
2470,182947.2581216201
2471,195219.2750200501
2472,163255.8076333375
2473,126340.25202371505
2474,95406.72428944564
2475,244522.3468566649
2476,115815.7572439751
2477,131944.529715732
2478,150232.70113490048
2479,126216.6400852767
2480,143484.79282001316
2481,130318.33576198503
2482,133162.22639923327
2483,120434.10990978175
2484,131529.44017627146
2485,128449.17893486249
2486,161366.295013177
2487,172756.40889077488
2488,161399.80975001122
2489,157882.77308045066
2490,155553.95086115517
2491,86874.83998522242
2492,183999.95708599442
2493,136100.6991067083
2494,156687.0812130884
2495,105951.21131807816
2496,223232.32789589057
2497,147529.56844105045
2498,108049.61625974983
2499,88042.78869909806
2500,132424.18457045077
2501,134179.9398494113
2502,155846.75496810142
2503,110887.80773065475
2504,177617.72592896537
2505,216852.8576545819
2506,249569.00222598488
2507,312106.1162454666
2508,246120.6778535993
2509,220457.29304053515
2510,223862.96228648614
2511,184069.87208408726
2512,200734.70312865847
2513,210174.81724905776
2514,224964.6854255425
2515,139083.16592694612
2516,157103.12012916812
2517,132627.56208414724
2518,149958.81410508073
2519,212646.14298676082
2520,211983.2647221549
2521,189471.48536956316
2522,219639.35313448266
2523,128713.56032405375
2524,140212.0859933578
2525,140746.42979196509
2526,133554.80090762777
2527,114805.2232229465
2528,130587.26753299913
2529,128452.79309654083
2530,106239.23875268354
2531,260292.44899644697
2532,222062.04831726936
2533,192103.43704116228
2534,251424.17988595404
2535,337059.7482547326
2536,223173.2822740956
2537,229815.79546804263
2538,183430.39522163646
2539,191184.88655767153
2540,177466.16792240276
2541,182483.7157009313
2542,155775.06316750072
2543,132945.3683024159
2544,131917.08630037485
2545,135421.61718687502
2546,145501.13427261147
2547,137456.25201853347
2548,149100.5170038282
2549,152217.0550719792
2550,555648.6914568028
2551,140176.05957514764
2552,129339.82806637303
2553,85544.79762362743
2554,113335.76716430738
2555,109223.94688249411
2556,109960.89945301838
2557,123401.17100319998
2558,150558.0585841438
2559,128177.81189944211
2560,126307.04676901203
2561,149509.31961397783
2562,116625.50264689277
2563,134268.47583547773
2564,180244.4103015243
2565,106396.5219750958
2566,146364.64958291684
2567,125477.43914801901
2568,190974.64836007752
2569,185204.7690142302
2570,113486.93363074199
2571,159806.57988073133
2572,160652.0172961692
2573,229014.86215695314
2574,253009.35428302508
2575,125894.64870618757
2576,133876.9447561765
2577,140940.62720020695
2578,92821.13376858823
2579,68714.45054089013
2580,132699.0646512396
2581,134568.49789620074
2582,124005.66800423377
2583,269402.2376008679
2584,178275.58223471767
2585,164088.3837169113
2586,219474.20732451003
2587,209347.11261862633
2588,153709.0247651386
2589,145387.72929084007
2590,219355.4060760277
2591,193997.67629092658
2592,237106.1536838056
2593,255338.70953026996
2594,181812.58111380567
2595,201806.49030654252
2596,318336.6363236249
2597,177737.57680963248
2598,287299.9011070626
2599,302234.5639984599
2600,133146.95328958143
2601,145446.203635179
2602,91945.67070453172
2603,105816.42417167127
2604,95672.4661303861
2605,88996.83180921744
2606,143843.9889860265
2607,191893.89409403852
2608,187606.96471601675
2609,153345.92567976855
2610,120359.29323869606
2611,146997.767048824
2612,157781.4225808008
2613,126353.76694584572
2614,128769.61478337664
2615,164807.05696433497
2616,140537.12250350422
2617,163252.99833534777
2618,175107.9535562246
2619,219849.6402373851
2620,186523.6060825574
2621,177006.45974816385
2622,181306.24297731605
2623,247441.58790882697
2624,306914.0466865102
2625,320589.0339276052
2626,178018.06815597563
2627,167490.48001975418
2628,445225.670373823
2629,483249.3198191506
2630,327429.71603575855
2631,494814.1599969686
2632,408066.25858524133
2633,320741.12416048907
2634,359100.82597987633
2635,154412.38295466613
2636,188042.6310307784
2637,169995.62490853766
2638,265135.91551683913
2639,181815.4440398749
2640,159759.707848886
2641,118142.44956823422
2642,187845.95537186836
2643,95418.08126852436
2644,133374.99934742146
2645,99934.931710239
2646,91404.47457324063
2647,107581.0010090958
2648,152355.58333953322
2649,143872.59677234018
2650,157908.6367987797
2651,156655.84154490277
2652,434573.35318229167
2653,251520.52063711922
2654,245457.90438556782
2655,349228.27920027816
2656,286586.33413577074
2657,343728.64513278095
2658,301131.7023197096
2659,300638.46056232776
2660,333567.4448511617
2661,332296.8967625545
2662,340467.9752069315
2663,266881.5584573979
2664,288424.3585331776
2665,310536.02939325647
2666,299998.6590164192
2667,170630.33979134602
2668,178296.24340386793
2669,181946.7530434845
2670,274845.5990946231
2671,179959.50043810197
2672,192859.99370282347
2673,208854.87403096227
2674,207584.93659184736
2675,164888.1685191747
2676,184616.46244774296
2677,197058.43350764443
2678,247719.77696288642
2679,251015.60169716517
2680,260002.99164222222
2681,416074.8258033439
2682,326261.53909191204
2683,540780.84654074
2684,305317.8703289849
2685,352067.4865556181
2686,254209.03521122286
2687,329232.36102619657
2688,235471.62790446577
2689,193859.3053972517
2690,464350.60990968475
2691,180322.30730392635
2692,140123.1565013303
2693,198566.19586456925
2694,133719.11647471695
2695,194249.51573120436
2696,188165.24268325604
2697,183793.15839075466
2698,196692.71919425533
2699,181613.51469742885
2700,166901.7269655403
2701,150461.24991803768
2702,109071.9292710399
2703,126963.59227502768
2704,140826.87577957593
2705,128984.22310924398
2706,118983.75510703858
2707,117571.91470981343
2708,133925.6115271861
2709,114779.48460202685
2710,128987.07468316871
2711,271635.78110577154
2712,364694.9655541709
2713,166071.31996115972
2714,150251.95559589192
2715,172352.0719631261
2716,157246.4967237257
2717,175975.76462815827
2718,243040.45636719905
2719,155868.29966205813
2720,175756.84665756795
2721,139384.31276775594
2722,157225.87343188594
2723,143105.23984383675
2724,128802.0491474922
2725,138283.23451536035
2726,141973.9646734237
2727,185959.5243979793
2728,172787.21046862128
2729,145412.51541464933
2730,141851.8321714138
2731,118197.9509556513
2732,117376.40664675528
2733,158387.9443879916
2734,146139.7040336272
