Id,SalePrice
1645,184467.55
1646,162900.92
1647,160337.75
1648,131862.83
1649,138976.48
1650,124765.46
1651,120307.98
1652,99747.18
1653,103210.13
1654,148196.0
1655,154779.17
1656,149114.38
1657,152704.97
1658,150059.77
1659,135530.98
1660,145561.27
1661,447238.0
1662,419437.8
1663,384253.34
1664,484974.8
1665,286414.12
1666,301923.06
1667,389149.34
1668,321777.6
1669,270033.66
1670,331874.12
1671,273538.47
1672,450301.9
1673,291806.22
1674,240512.14
1675,190397.23
1676,190545.47
1677,214800.89
1678,451608.84
1679,396007.22
1680,346580.97
1681,221076.25
1682,301228.53
1683,188485.64
1684,180550.28
1685,173606.02
1686,173569.1
1687,176688.88
1688,187584.89
1689,190083.9
1690,189049.11
1691,185678.14
1692,243591.72
1693,171632.05
1694,182966.77
1695,171756.98
1696,279656.4
1697,175001.0
1698,354643.62
1699,330571.75
1700,251313.58
1701,285672.2
1702,249877.31
1703,251251.05
1704,289181.6
1705,219650.14
1706,417481.56
1707,206082.22
1708,208655.69
1709,279088.62
1710,214193.14
1711,256645.23
1712,271120.03
1713,279863.7
1714,246525.62
1715,197318.88
1716,181401.67
1717,169843.56
1718,135271.31
1719,199224.48
1720,235761.48
1721,168823.28
1722,126434.95
1723,159324.28
1724,195570.03
1725,234598.12
1726,179084.75
1727,155701.36
1728,186474.03
1729,164615.03
1730,150110.72
1731,130161.99
1732,134860.8
1733,124742.734
1734,121018.09
1735,133083.73
1736,126445.82
1737,326236.66
1738,236424.78
1739,245830.69
1740,193238.67
1741,186775.19
1742,168626.0
1743,170422.62
1744,314915.6
1745,232037.5
1746,186666.56
1747,211621.4
1748,211692.27
1749,155457.3
1750,130907.05
1751,247833.92
1752,126764.445
1753,136484.2
1754,189919.92
1755,172434.66
1756,136907.36
1757,124221.586
1758,140575.42
1759,159919.02
1760,172308.39
1761,144893.3
1762,172065.53
1763,173211.44
1764,117829.555
1765,161712.45
1766,183440.23
1767,223402.97
1768,139514.7
1769,181775.55
1770,145197.61
1771,130909.55
1772,144234.42
1773,128673.66
1774,132202.66
1775,142889.28
1776,126821.266
1777,117073.48
1778,137675.4
1779,106837.516
1780,174069.72
1781,133630.84
1782,89827.83
1783,138171.28
1784,105558.68
1785,120445.27
1786,136243.88
1787,151893.94
1788,59640.715
1789,94756.83
1790,85638.0
1791,162112.08
1792,159020.83
1793,140331.5
1794,144161.0
1795,144617.33
1796,108913.52
1797,118938.1
1798,121311.7
1799,114903.375
1800,132090.12
1801,128902.836
1802,125860.38
1803,151159.69
1804,141879.03
1805,142753.89
1806,121743.43
1807,139959.28
1808,112213.71
1809,117158.15
1810,137557.67
1811,107606.45
1812,110574.03
1813,123119.664
1814,102785.5
1815,54552.434
1816,96398.86
1817,112315.0
1818,140760.16
1819,122322.766
1820,55911.438
1821,106059.69
1822,151663.5
1823,49957.684
1824,136765.23
1825,126211.836
1826,99041.57
1827,99652.29
1828,138321.33
1829,107722.484
1830,139568.34
1831,152000.3
1832,86349.27
1833,136603.86
1834,112430.734
1835,141454.53
1836,130830.55
1837,90555.68
1838,126809.79
1839,90243.336
1840,137068.3
1841,148359.61
1842,75420.12
1843,130534.17
1844,133801.1
1845,139151.42
1846,156234.75
1847,156520.66
1848,55732.887
1849,107887.6
1850,117724.64
1851,151756.67
1852,127490.766
1853,128037.375
1854,172581.23
1855,143648.12
1856,229716.81
1857,143916.48
1858,138919.39
1859,122806.21
1860,148573.56
1861,119990.234
1862,283736.28
1863,275007.66
1864,275007.66
1865,315992.0
1866,322692.44
1867,220176.98
1868,312404.4
1869,201772.7
1870,202309.89
1871,224375.31
1872,157817.02
1873,258945.67
1874,139241.97
1875,212656.62
1876,194631.73
1877,210401.52
1878,195497.88
1879,133762.42
1880,136863.11
1881,245518.61
1882,262714.88
1883,190697.62
1884,205258.62
1885,242089.62
1886,308337.53
1887,212060.62
1888,277381.94
1889,149222.34
1890,123252.18
1891,126187.52
1892,110317.66
1893,130117.69
1894,124264.59
1895,136030.17
1896,126925.086
1897,111010.82
1898,109860.11
1899,151689.83
1900,165695.2
1901,170684.5
1902,149327.42
1903,225255.86
1904,159171.19
1905,208270.2
1906,185318.33
1907,195645.2
1908,106504.35
1909,136908.53
1910,121996.79
1911,207617.77
1912,338581.5
1913,150157.25
1914,66805.9
1915,322982.75
1916,62603.336
1917,265420.06
1918,140695.6
1919,176084.14
1920,139488.11
1921,433033.3
1922,307489.47
1923,221133.39
1924,251082.92
1925,194889.72
1926,391628.84
1927,133368.06
1928,161658.81
1929,130335.766
1930,124385.29
1931,144642.3
1932,140971.73
1933,164452.33
1934,182162.53
1935,166683.7
1936,183969.31
1937,188664.22
1938,177741.78
1939,248086.23
1940,184004.23
1941,171106.14
1942,183811.14
1943,203904.6
1944,333251.88
1945,372477.62
1946,145840.3
1947,329698.72
1948,156305.7
1949,246530.31
1950,179960.3
1951,245589.1
1952,237657.27
1953,172472.64
1954,183651.67
1955,131946.1
1956,263305.06
1957,147397.23
1958,318938.75
1959,142982.8
1960,115100.36
1961,128006.234
1962,97972.97
1963,103336.29
1964,113614.11
1965,148752.89
1966,151797.2
1967,295483.94
1968,470052.78
1969,394979.44
1970,424441.1
1971,450031.38
1972,356726.34
1973,246880.88
1974,319861.7
1975,492030.3
1976,267821.88
1977,359337.03
1978,344081.7
1979,303216.94
1980,201418.75
1981,357489.56
1982,212230.95
1983,193174.73
1984,167245.31
1985,216711.8
1986,213704.67
1987,180657.06
1988,176245.92
1989,193007.73
1990,205701.89
1991,242414.67
1992,209266.08
1993,177444.89
1994,243211.27
1995,186216.0
1996,252597.67
1997,296596.84
1998,331056.38
1999,259430.39
2000,304803.44
2001,262731.2
2002,249502.25
2003,263036.03
2004,272570.78
2005,214710.17
2006,220069.92
2007,257837.53
2008,206742.08
2009,189730.75
2010,192011.17
2011,142724.9
2012,172021.39
2013,175272.4
2014,187501.36
2015,198322.73
2016,183721.05
2017,192237.28
2018,127883.01
2019,137041.62
2020,111690.45
2021,109178.82
2022,180005.45
2023,146820.5
2024,225531.86
2025,382041.94
2026,178753.05
2027,150390.28
2028,149299.5
2029,166746.81
2030,278377.56
2031,224856.64
2032,236067.9
2033,282547.62
2034,168182.25
2035,219983.47
2036,186045.23
2037,193856.3
2038,313288.72
2039,216892.7
2040,309009.88
2041,309218.3
2042,208201.67
2043,170517.4
2044,148051.08
2045,227191.28
2046,139694.97
2047,146516.12
2048,142010.19
2049,134100.28
2050,174850.38
2051,106069.49
2052,122709.51
2053,148899.23
2054,85753.07
2055,153771.06
2056,141753.92
2057,123107.57
2058,216724.6
2059,128987.57
2060,177317.33
2061,183121.6
2062,132403.67
2063,110043.2
2064,144945.4
2065,126983.21
2066,162806.02
2067,108272.68
2068,128537.15
2069,84841.766
2070,112309.96
2071,95292.4
2072,129077.27
2073,139008.84
2074,196721.77
2075,136564.67
2076,118022.76
2077,151179.16
2078,131053.44
2079,136273.77
2080,116668.33
2081,135845.42
2082,124230.93
2083,142380.81
2084,112807.83
2085,124432.984
2086,101761.97
2087,122541.68
2088,94318.3
2089,74431.97
2090,129558.74
2091,124688.26
2092,126473.305
2093,133145.05
2094,122964.53
2095,147855.5
2096,78649.95
2097,100624.18
2098,142637.81
2099,63944.336
2100,86110.78
2101,130945.75
2102,121432.09
2103,103733.914
2104,128878.13
2105,125126.74
2106,69784.805
2107,233155.25
2108,114631.72
2109,110482.95
2110,137316.89
2111,137877.22
2112,138703.22
2113,118293.766
2114,109845.98
2115,165554.3
2116,116313.94
2117,149427.12
2118,124434.4
2119,102887.68
2120,108100.89
2121,117074.14
2122,110317.336
2123,84392.04
2124,159583.55
2125,117768.21
2126,152283.52
2127,146649.06
2128,122829.16
2129,89679.58
2130,138349.4
2131,126669.22
2132,124786.17
2133,120710.44
2134,115778.07
2135,92448.26
2136,80629.266
2137,105901.61
2138,132445.72
2139,156123.64
2140,139014.4
2141,144721.62
2142,123665.086
2143,148896.53
2144,123312.375
2145,136537.06
2146,170089.31
2147,140386.38
2148,133324.58
2149,139631.98
2150,220530.22
2151,131603.53
2152,179267.6
2153,155728.98
2154,109767.22
2155,142499.67
2156,226789.27
2157,248819.58
2158,234365.56
2159,202864.97
2160,185863.47
2161,241770.52
2162,400980.3
2163,353350.28
2164,233095.9
2165,190179.48
2166,146113.0
2167,218963.31
2168,200878.38
2169,187066.64
2170,220352.6
2171,149301.48
2172,126035.63
2173,170143.0
2174,237098.56
2175,301729.38
2176,304096.72
2177,247642.77
2178,207847.16
2179,138175.62
2180,207943.33
2181,191203.69
2182,215757.39
2183,192214.0
2184,122264.8
2185,112614.66
2186,150326.89
2187,157392.11
2188,145960.8
2189,249462.03
2190,80413.33
2191,80356.07
2192,97302.36
2193,100358.336
2194,97027.43
2195,117432.87
2196,99883.5
2197,116171.05
2198,169814.1
2199,184779.03
2200,150018.98
2201,141159.94
2202,199477.14
2203,160498.84
2204,184556.6
2205,116245.52
2206,156365.8
2207,197035.14
2208,259160.36
2209,217339.31
2210,116617.49
2211,117762.03
2212,111632.195
2213,103030.555
2214,123979.555
2215,101477.43
2216,133311.22
2217,69370.22
2218,77842.33
2219,71382.695
2220,81922.97
2221,325647.28
2222,265747.8
2223,321072.53
2224,207937.77
2225,121153.195
2226,180906.53
2227,197694.84
2228,240214.14
2229,264052.94
2230,142070.89
2231,193855.17
2232,181499.1
2233,175262.05
2234,229255.69
2235,201753.84
2236,291645.66
2237,346216.25
2238,201662.66
2239,110357.64
2240,159286.45
2241,153662.72
2242,126817.76
2243,119727.21
2244,108262.88
2245,95681.06
2246,142789.58
2247,104202.1
2248,123601.18
2249,128952.76
2250,139561.42
2251,112565.92
2252,166127.94
2253,139926.31
2254,165256.64
2255,192521.47
2256,178405.61
2257,196576.97
2258,165914.84
2259,182937.61
2260,161513.78
2261,181673.31
2262,202798.03
2263,343044.03
2264,554777.3
2265,169376.25
2266,307951.06
2267,412015.3
2268,429071.75
2269,152604.97
2270,188970.7
2271,234769.11
2272,196187.8
2273,170436.14
2274,190535.3
2275,177261.53
2276,196077.23
2277,187064.86
2278,144705.48
2279,134788.8
2280,121709.06
2281,167230.8
2282,191011.97
2283,103089.62
2284,106946.69
2285,146917.0
2286,127134.305
2287,370699.06
2288,268011.97
2289,415888.03
2290,506696.2
2291,330765.7
2292,403065.6
2293,481983.28
2294,403647.22
2295,512397.66
2296,313692.94
2297,305538.3
2298,325084.1
2299,368984.9
2300,331180.16
2301,278249.62
2302,243454.94
2303,249698.39
2304,241837.86
2305,197195.86
2306,190854.27
2307,196687.42
2308,228753.14
2309,285894.28
2310,196805.25
2311,205493.86
2312,185196.25
2313,178215.0
2314,185373.11
2315,184206.67
2316,185128.1
2317,197235.92
2318,183006.19
2319,190238.61
2320,191466.1
2321,237736.83
2322,181214.06
2323,184944.58
2324,175379.75
2325,223788.9
2326,177103.05
2327,200150.94
2328,219467.14
2329,189250.98
2330,187419.67
2331,362289.03
2332,392395.97
2333,338233.94
2334,254064.14
2335,265375.0
2336,317705.6
2337,211336.42
2338,296916.66
2339,208246.38
2340,414728.34
2341,236246.73
2342,256181.84
2343,231562.89
2344,216969.84
2345,245358.97
2346,212245.14
2347,208466.53
2348,243944.38
2349,176061.31
2350,287045.56
2351,264148.88
2352,256072.9
2353,223957.58
2354,138974.64
2355,150068.48
2356,156507.06
2357,196397.84
2358,193783.1
2359,130380.766
2360,121339.13
2361,147304.78
2362,274009.44
2363,137775.22
2364,160615.53
2365,225943.45
2366,185450.05
2367,233911.84
2368,224801.75
2369,235232.6
2370,168678.27
2371,169520.72
2372,192592.55
2373,281591.3
2374,317587.44
2375,259481.61
2376,250967.97
2377,343000.5
2378,132386.62
2379,186351.55
2380,144454.95
2381,162101.56
2382,200024.27
2383,215379.36
2384,253340.73
2385,171791.88
2386,137098.5
2387,134370.77
2388,94251.32
2389,126622.72
2390,136893.52
2391,141536.58
2392,116174.04
2393,171545.33
2394,141959.4
2395,201590.19
2396,150303.67
2397,227775.94
2398,134166.02
2399,55975.945
2400,71686.62
2401,114404.88
2402,134602.66
2403,135881.97
2404,148014.23
2405,159383.98
2406,144013.83
2407,126255.9
2408,139024.89
2409,123691.03
2410,165767.11
2411,118388.11
2412,155135.62
2413,128987.69
2414,141148.5
2415,133433.97
2416,126774.48
2417,141072.45
2418,137025.83
2419,127332.33
2420,125383.09
2421,147939.7
2422,120222.98
2423,129198.71
2424,154963.5
2425,182693.7
2426,137812.16
2427,133600.77
2428,179025.67
2429,106308.6
2430,134327.33
2431,106595.19
2432,142572.4
2433,143031.48
2434,131999.33
2435,154894.8
2436,108601.23
2437,118347.93
2438,124797.47
2439,103959.52
2440,129518.1
2441,100018.27
2442,98659.12
2443,119254.875
2444,126519.75
2445,93379.62
2446,136622.77
2447,165056.14
2448,127473.87
2449,111494.31
2450,154179.58
2451,126428.56
2452,221348.83
2453,96933.83
2454,111486.66
2455,116964.23
2456,133169.56
2457,119208.82
2458,124934.53
2459,106794.62
2460,133789.86
2461,116786.43
2462,134466.66
2463,122204.875
2464,172876.25
2465,138807.36
2466,114278.29
2467,138629.4
2468,79251.39
2469,84914.125
2470,182223.53
2471,216749.61
2472,154731.36
2473,123259.94
2474,89071.266
2475,229381.66
2476,114323.85
2477,126821.984
2478,148210.28
2479,110802.88
2480,156383.69
2481,121743.31
2482,129208.32
2483,119644.69
2484,129702.766
2485,131174.98
2486,163263.77
2487,173572.9
2488,163343.34
2489,167833.45
2490,153565.6
2491,88724.0
2492,179172.05
2493,142357.33
2494,149258.64
2495,99603.45
2496,220107.48
2497,157575.19
2498,113725.55
2499,92351.33
2500,130616.24
2501,135347.17
2502,151854.39
2503,100829.08
2504,197621.7
2505,222270.05
2506,255362.02
2507,302686.5
2508,255585.44
2509,217225.34
2510,221447.42
2511,177640.1
2512,201596.14
2513,215905.83
2514,244079.81
2515,145158.7
2516,162292.75
2517,134842.14
2518,152705.27
2519,214337.0
2520,215378.53
2521,188089.16
2522,224953.6
2523,122456.63
2524,135131.03
2525,145096.0
2526,137122.3
2527,112757.27
2528,134448.19
2529,130381.89
2530,116026.11
2531,252729.95
2532,226542.44
2533,195936.31
2534,249576.97
2535,327665.66
2536,223968.69
2537,229657.44
2538,183907.58
2539,185803.56
2540,171703.58
2541,186384.97
2542,163686.25
2543,124681.016
2544,130461.11
2545,141617.6
2546,135011.73
2547,138243.78
2548,154872.64
2549,154781.1
2550,643812.06
2551,129448.57
2552,131661.64
2553,66723.125
2554,103864.79
2555,120000.88
2556,107492.92
2557,112523.31
2558,153587.4
2559,134029.17
2560,142897.6
2561,153685.44
2562,127452.48
2563,148572.56
2564,191368.06
2565,131231.67
2566,170665.3
2567,135397.4
2568,223677.53
2569,202688.23
2570,114742.19
2571,173430.61
2572,150247.78
2573,221875.9
2574,259357.9
2575,130102.93
2576,127239.21
2577,147682.17
2578,84608.9
2579,64752.965
2580,130355.41
2581,113562.99
2582,114722.375
2583,315866.03
2584,177455.2
2585,177307.53
2586,227017.34
2587,208253.7
2588,155587.97
2589,145050.34
2590,213782.53
2591,218541.5
2592,223750.94
2593,268975.5
2594,180149.19
2595,192054.95
2596,304672.06
2597,174237.45
2598,276952.16
2599,322399.28
2600,148194.3
2601,143819.06
2602,87087.87
2603,99621.22
2604,91120.336
2605,80112.36
2606,142845.97
2607,205490.14
2608,215206.06
2609,164458.75
2610,116929.875
2611,130817.94
2612,159732.45
2613,129505.13
2614,130172.664
2615,159823.72
2616,140656.28
2617,160068.1
2618,190522.39
2619,192794.5
2620,187865.23
2621,179934.2
2622,186405.23
2623,267787.66
2624,319417.84
2625,313458.78
2626,179472.34
2627,162416.31
2628,508490.2
2629,527104.3
2630,368414.56
2631,537003.5
2632,476713.4
2633,327976.1
2634,442719.8
2635,160881.97
2636,181005.77
2637,172351.78
2638,293900.84
2639,180986.27
2640,159851.77
2641,116699.26
2642,192709.39
2643,97993.25
2644,125227.625
2645,105442.98
2646,97198.484
2647,104249.12
2648,152491.92
2649,146117.06
2650,150478.22
2651,151378.55
2652,450154.2
2653,237619.86
2654,242714.7
2655,387706.1
2656,315209.44
2657,375540.1
2658,318887.97
2659,306300.06
2660,380855.7
2661,369665.03
2662,348221.62
2663,293653.72
2664,270987.4
2665,331700.4
2666,283986.94
2667,167133.05
2668,182800.36
2669,178026.78
2670,292494.66
2671,188737.64
2672,196684.97
2673,206669.33
2674,204446.5
2675,162123.36
2676,187184.97
2677,193897.34
2678,270055.28
2679,254594.84
2680,280228.53
2681,404838.1
2682,326955.8
2683,505520.9
2684,319162.7
2685,362928.44
2686,279152.28
2687,337311.66
2688,221187.39
2689,200123.11
2690,529567.7
2691,193111.92
2692,134796.89
2693,200973.6
2694,138340.84
2695,199562.19
2696,187624.08
2697,187903.6
2698,189423.78
2699,180446.64
2700,162512.67
2701,151497.98
2702,108197.03
2703,128530.164
2704,140727.12
2705,123806.09
2706,121003.77
2707,121083.78
2708,132728.33
2709,115874.61
2710,131367.89
2711,252719.6
2712,381115.8
2713,169664.34
2714,154520.64
2715,168266.02
2716,156731.86
2717,177423.56
2718,236153.92
2719,157864.28
2720,172783.97
2721,134850.25
2722,155511.11
2723,136811.69
2724,128874.445
2725,131880.3
2726,141132.48
2727,181319.67
2728,174275.69
2729,148296.8
2730,140471.42
2731,125112.79
2732,130114.086
2733,161742.53
2734,151296.42
2735,133370.11
2736,139550.11
2737,126572.73
2738,135787.02
2739,167037.78
2740,127471.93
2741,147116.1
2742,156261.88
2743,147190.75
2744,159448.61
2745,138901.23
2746,135815.77
2747,137254.44
2748,118423.34
2749,128763.64
2750,140287.73
2751,134563.64
2752,175321.23
2753,156551.55
2754,197456.48
2755,133367.05
2756,100615.83
2757,63002.88
2758,88995.52
2759,157266.83
2760,129267.86
2761,148151.5
2762,146796.14
2763,188162.9
2764,148579.48
2765,284014.84
2766,135331.95
2767,92196.89
2768,129856.87
2769,128843.98
2770,149033.2
2771,112410.69
2772,111960.586
2773,160963.61
2774,139106.31
2775,122815.1
2776,144445.86
2777,141745.8
2778,117583.266
2779,123871.055
2780,100368.19
2781,98939.43
2782,94514.59
2783,109183.61
2784,123422.73
2785,136009.16
2786,80387.95
2787,121500.086
2788,80330.625
2789,188777.8
2790,100072.57
2791,110884.39
2792,55331.508
2793,179152.75
2794,101044.22
2795,114484.01
2796,101293.72
2797,180191.62
2798,108493.57
2799,120801.53
2800,66248.41
2801,112681.49
2802,132705.42
2803,153922.77
2804,127891.42
2805,92918.13
2806,83611.93
2807,156435.44
2808,152039.6
2809,131370.03
2810,127986.59
2811,161847.31
2812,151194.16
2813,142409.47
2814,145009.69
2815,104646.66
2816,245482.31
2817,153992.5
2818,129954.12
2819,145773.12
2820,138594.64
2821,105833.26
2822,180698.06
2823,246891.97
2824,168810.72
2825,135087.47
2826,123842.234
2827,140347.17
2828,209451.16
2829,218111.92
2830,221570.14
2831,169681.98
2832,236939.22
2833,294006.25
2834,215403.17
2835,224528.78
2836,189645.0
2837,153843.67
2838,145812.47
2839,184461.39
2840,201914.58
2841,203544.22
2842,232849.95
2843,147346.92
2844,171779.75
2845,124561.81
2846,203654.11
2847,196196.03
2848,218881.48
2849,200273.16
2850,286243.47
2851,228153.8
2852,232006.1
2853,231472.12
2854,140521.0
2855,208143.31
2856,202044.4
2857,187209.4
2858,218060.97
2859,127012.99
2860,126305.164
2861,119515.26
2862,186089.42
2863,127841.305
2864,260383.2
2865,132692.62
2866,137284.42
2867,100065.89
2868,98249.82
2869,111747.77
2870,128023.46
2871,86490.62
2872,51152.836
2873,110399.75
2874,139994.25
2875,121050.984
2876,156426.48
2877,140663.53
2878,167284.88
2879,133423.53
2880,107097.945
2881,163494.67
2882,166148.23
2883,190704.17
2884,196116.17
2885,190298.67
2886,201935.19
2887,101916.68
2888,136035.75
2889,63453.13
2890,86825.24
2891,140590.17
2892,54101.07
2893,87084.555
2894,60473.133
2895,337413.0
2896,286248.66
2897,207600.34
2898,149648.75
2899,213483.67
2900,167957.55
2901,178899.38
2902,192002.58
2903,355545.1
2904,374675.47
2905,85010.8
2906,199423.52
2907,108584.03
2908,130285.81
2909,140245.47
2910,80686.57
2911,87354.3
2912,144219.7
2913,95145.305
2914,85400.266
2915,89071.59
2916,87390.79
2917,157975.73
2918,120217.03
2919,226330.14
