Id,SalePrice
1664,525165.4444603045
1665,316663.3299502168
1666,298444.4966426139
1667,364215.3010078559
1668,331676.4859077787
1669,288073.9539864753
1670,330043.424864363
1671,261587.7316607991
1672,520865.8810896582
1673,283416.93569192174
1674,243399.6907421797
1675,189530.6753531478
1676,191452.98012252542
1677,223092.8820253727
1678,522583.35131213424
1679,401250.40419217345
1680,333058.5036765511
1681,235742.66243935423
1682,307379.09647540277
1683,185499.2790247572
1684,186940.62580917095
1685,174383.77688258744
1686,167676.45470926256
1687,168811.0847999034
1688,187156.6937961261
1689,190278.55475900997
1690,189423.89732913222
1691,185276.83553747114
1692,244816.62116237538
1693,166403.84988367348
1694,186765.83809451372
1695,166774.3015755205
1696,271177.16707368376
1697,169916.7515311063
1698,327529.05566601316
1699,340068.3079401036
1700,246231.94322318595
1701,267791.29628020787
1702,237946.36262769665
1703,239517.69063765198
1704,279897.3451961217
1705,239230.40212845808
1706,469982.7269559896
1707,210092.43282659585
1708,210795.55085915673
1709,266249.55766214425
1710,224879.59097251852
1711,266088.95722161204
1712,247623.57163311564
1713,272052.9553015591
1714,242669.7407582792
1715,198900.0633630281
1716,188156.50571209958
1717,167506.90761203872
1718,137972.86188023933
1719,202937.9711691544
1720,253070.2984857821
1721,170241.7599962139
1722,125620.85206670333
1723,159296.70167963987
1724,187576.77143299129
1725,238424.01899899894
1726,177584.520365221
1727,158244.83884925174
1728,183531.86909444843
1729,168209.4229247222
1730,148621.5454229967
1731,131891.231487838
1732,130268.68600808433
1733,121094.62898214834
1734,127330.70323255801
1735,131977.21013042124
1736,124199.81553722214
1737,312788.96109240444
1738,247661.51597647925
1739,251060.48809860973
1740,202058.52248690106
1741,187779.6145550117
1742,174054.7851055702
1743,175390.62072735862
1744,332825.10547561466
1745,215365.3324275331
1746,169875.77909925833
1747,208676.3440462388
1748,204750.8931481996
1749,159513.09566736617
1750,126492.78446528711
1751,242495.12280365982
1752,126995.34694731157
1753,139657.15559680067
1754,187373.04890900862
1755,163323.60475851182
1756,136737.34409242996
1757,122750.35133769806
1758,143799.2388939269
1759,152661.95007780657
1760,171659.01399742637
1761,137401.71932489096
1762,166740.04838028553
1763,168416.92100149553
1764,122103.49483795214
1765,167053.0376652426
1766,181034.5394151596
1767,227034.5938458167
1768,142783.80057754475
1769,189469.67523753556
1770,153431.83858200218
1771,131208.45322220368
1772,142821.97047262517
1773,133115.28559894202
1774,138988.47491907538
1775,139802.6579582098
1776,123634.87143497544
1777,118255.41741165791
1778,136750.18973168364
1779,108571.5367638462
1780,182851.6877363172
1781,130553.84150674756
1782,87397.28909450704
1783,148712.45232378165
1784,105289.50472182524
1785,117425.38427682007
1786,141772.50952305563
1787,151970.93810236163
1788,57423.03186969022
1789,91710.32193473383
1790,83592.30076920002
1791,170370.8094082646
1792,158949.89219432074
1793,135030.25391155903
1794,144522.16393164775
1795,136262.84187926544
1796,117835.73862963865
1797,108752.94322266773
1798,123299.47950390633
1799,116007.06820282317
1800,132441.7732003164
1801,129088.84588110959
1802,126164.86726373565
1803,156690.26608526023
1804,139496.13113875897
1805,143219.85523307123
1806,118138.05916131857
1807,130918.7724830758
1808,116160.35749110143
1809,121082.59369294495
1810,139969.07710195874
1811,93116.82604025459
1812,93845.28244272037
1813,123685.06620114601
1814,104836.5244949181
1815,56534.55669944075
1816,88943.17434903202
1817,105105.88278316858
1818,144422.34929119927
1819,116803.88861970906
1820,54188.851342263704
1821,96805.38978470193
1822,157126.6225757293
1823,56301.66865433981
1824,136649.01752799065
1825,129596.13405177339
1826,99340.1232986647
1827,97240.47528891756
1828,136425.45064477334
1829,99792.94729997795
1830,137223.17932200638
1831,151188.82169680114
1832,93200.62722998328
1833,134627.32591208542
1834,116688.27971886862
1835,129082.73110533287
1836,126926.04132229651
1837,97187.43502030238
1838,128427.04827011716
1839,95033.58319185066
1840,133679.78144208275
1841,144641.29390829458
1842,85136.8037059701
1843,127308.90410818356
1844,138263.35955901875
1845,136180.33769130928
1846,152307.4401107538
1847,164001.79511904536
1848,56798.12912750299
1849,107337.28684536627
1850,108454.09578081728
1851,149285.3864523033
1852,125570.60878852123
1853,133689.4066886395
1854,172332.27319703685
1855,149816.84421906638
1856,230903.88300372445
1857,149318.64500542724
1858,134297.43047834616
1859,119434.94564576949
1860,153272.82984742557
1861,117716.58358441443
1862,282719.5576918275
1863,278038.3602315671
1864,278040.9066984027
1865,337617.2816439825
1866,330811.495517525
1867,220449.25501374967
1868,308719.1779233189
1869,205779.66357927406
1870,218891.65564646912
1871,232513.0230611254
1872,168899.96661077836
1873,255928.4386997747
1874,135755.88425008452
1875,204861.56824936174
1876,195399.94675303757
1877,213021.1014033401
1878,185129.26814624373
1879,130051.77064174089
1880,137639.07954696327
1881,245737.21679219985
1882,255293.3960272716
1883,186353.05747348384
1884,207134.63376650703
1885,237445.28633813336
1886,322894.9373833782
1887,216711.8941443927
1888,270035.02372972784
1889,166008.04405716286
1890,123671.03320305183
1891,129076.74016973333
1892,103775.65429554194
1893,124143.91163094771
1894,122385.07785207368
1895,136119.0500157314
1896,130798.6564881242
1897,113963.09903310503
1898,111183.39488366016
1899,154252.37402929363
1900,153408.93097792997
1901,166066.11279495465
1902,146199.3434988025
1903,214366.8787736169
1904,150825.9158857547
1905,201924.3256812159
1906,191666.29853605558
1907,189353.67565144133
1908,106083.33216967818
1909,136160.51736389313
1910,118219.7167282502
1911,200186.42050630218
1912,330367.3206138641
1913,150364.6994366907
1914,58417.956895601514
1915,342799.19184253586
1916,57846.60305283892
1917,268321.9306676032
1918,138218.27138606852
1919,180760.4936203046
1920,143974.1612723183
1921,431421.4614032633
1922,310583.341849095
1923,223903.7566362946
1924,241667.75800549806
1925,198685.01408569544
1926,370549.690364516
1927,137686.26097322066
1928,160325.7988153021
1929,128301.25998235989
1930,129997.36192097285
1931,138127.5729926098
1932,139778.45079682115
1933,178330.60607344517
1934,184707.59539428627
1935,171922.66081768408
1936,183842.66185033435
1937,189383.68368046606
1938,186793.6959660138
1939,238453.38391300978
1940,183903.8197984626
1941,171971.91265297818
1942,181945.93983315298
1943,211544.17864405722
1944,343670.552493757
1945,358108.3804973472
1946,145679.44136001082
1947,333169.9676292457
1948,157826.56368097354
1949,237404.88635922765
1950,185892.87223020513
1951,244199.7675147733
1952,233646.55202886582
1953,168578.57833538565
1954,179664.37438682548
1955,130535.442069115
1956,267445.6716366645
1957,153730.62395410522
1958,335338.8909539504
1959,138135.08767900657
1960,119834.79292059071
1961,127783.99977544678
1962,97647.83368143442
1963,103798.49294058942
1964,106826.39964756292
1965,150068.31642470296
1966,147820.29482376509
1967,287806.98923289945
1968,521700.10111818265
1969,398008.2997302818
1970,475097.63326323143
1971,522645.5450817344
1972,360876.66639310046
1973,250903.40416422448
1974,330980.9623132335
1975,527954.0596816741
1976,271073.183421198
1977,342136.3144981352
1978,329671.5108105921
1979,339174.0959066631
1980,208945.04452609614
1981,333668.0925322632
1982,226831.12105766838
1983,199251.14464108646
1984,161116.39924579227
1985,220387.77572311694
1986,207202.6858705766
1987,189685.53925752113
1988,181578.90550257714
1989,189159.1921866327
1990,210085.35065027254
1991,235562.91971109025
1992,215747.1501167688
1993,169020.41688764063
1994,237575.50714415844
1995,185686.7154810778
1996,247614.53780521217
1997,311853.29112557287
1998,333560.41356928844
1999,257892.9725388804
2000,322721.24433679617
2001,260927.49416473185
2002,242338.05748523877
2003,256955.29412487498
2004,275014.4812749194
2005,216616.52809855467
2006,221542.8162230563
2007,252500.33847949794
2008,219766.5800917104
2009,196861.5642408952
2010,181823.28573753
2011,137610.85446867286
2012,172527.49172780893
2013,176317.95496486864
2014,185970.19876323422
2015,203241.3493121753
2016,189875.22996607557
2017,192483.8232383938
2018,128188.11546033323
2019,140392.1757159353
2020,100462.21936261957
2021,92488.03279310236
2022,183575.38398711637
2023,148129.76785839166
2024,250364.7240243238
2025,346864.2990904617
2026,167954.39359501028
2027,159488.06728943522
2028,150083.51892713623
2029,167460.56856687518
2030,274400.40281506005
2031,251430.40409934943
2032,251543.88794262186
2033,265088.1246516459
2034,169495.7367806035
2035,222460.10704949906
2036,191773.7444770675
2037,190666.0287343102
2038,301074.13116366015
2039,230049.53205310262
2040,279180.7257763467
2041,334663.3205170354
2042,209381.39392067416
2043,170714.58284163917
2044,155978.44210013846
2045,225586.7695070235
2046,136356.10724678848
2047,146725.86079129291
2048,139439.67294329373
2049,135443.02045575358
2050,168005.1930109083
2051,97217.068139689
2052,124831.02565089022
2053,151190.41127001116
2054,91215.91435736038
2055,152417.50827165763
2056,141927.087149635
2057,115952.6214819208
2058,220677.74560796487
2059,129202.3121012734
2060,174960.3429935434
2061,188223.66768205306
2062,126919.26346591333
2063,115394.9162376472
2064,145459.34228908212
2065,125112.8618819729
2066,164243.78167190956
2067,99100.76089129815
2068,130549.26179679604
2069,78993.28817862783
2070,94543.27916901775
2071,94313.20171833539
2072,132193.66453896588
2073,139594.7032482773
2074,187898.93868342816
2075,137237.3400618125
2076,114968.05679299036
2077,154153.7881270281
2078,127413.60743513756
2079,129477.79126669552
2080,123019.6178945642
2081,132760.85818617346
2082,126881.46194589853
2083,139329.92829832883
2084,112999.54218418729
2085,122866.26311339147
2086,105492.86398454908
2087,121856.43016889726
2088,98126.91181568343
2089,72896.56647215923
2090,127216.69482438397
2091,126579.92495353847
2092,129882.77812372269
2093,122474.4974794008
2094,120664.45159804725
2095,145695.44092033012
2096,79435.89022988126
2097,94907.43772581258
2098,138042.98452224617
2099,57725.27421509567
2100,93985.22712688931
2101,129668.57129851414
2102,120213.18661620685
2103,108791.77096472136
2104,128376.30469818182
2105,122636.60274906954
2106,67621.94648180582
2107,222660.022746629
2108,115455.03667755
2109,109623.62318357221
2110,138922.78487972435
2111,133153.70155284222
2112,138019.22521800967
2113,117580.65737600863
2114,104894.80645286961
2115,152579.1900901018
2116,114230.1109693263
2117,145230.30178967002
2118,121607.0932692163
2119,109301.00146164797
2120,109521.44753818355
2121,122931.1952323402
2122,114780.84527343871
2123,76530.63375484728
2124,151847.7515568634
2125,123617.35401496869
2126,147788.05426638806
2127,148297.38303367654
2128,127496.73319799587
2129,89653.30517595328
2130,133926.3851789929
2131,129146.1845551932
2132,121210.77879647797
2133,122978.80371133209
2134,129860.9457073531
2135,98218.78914968662
2136,90607.21064500586
2137,101129.19298065982
2138,129674.56404177927
2139,151639.5493824058
2140,138654.73098767042
2141,145939.34356585887
2142,126746.17212429096
2143,148682.87417526942
2144,119544.82839659837
2145,137737.38789025682
2146,164525.35587927
2147,128375.04394017148
2148,132788.398736463
2149,135496.27378866088
2150,220518.7074342188
2151,118624.98157950751
2152,173220.81385146972
2153,159242.82256398047
2154,100616.92847741043
2155,145364.14910939266
2156,258498.35600832064
2157,246864.09012586335
2158,242147.4808264228
2159,199028.86578649402
2160,187201.50445663786
2161,247173.9114308472
2162,456600.26588883414
2163,348842.22805259965
2164,251266.64753518626
2165,189285.8121187563
2166,147611.78004776698
2167,217458.01804933808
2168,203065.4195998378
2169,195693.5949200334
2170,214994.22649403746
2171,149656.58061918712
2172,130981.12928777488
2173,168449.62132411092
2174,236244.09049661193
2175,307117.2410108674
2176,307226.3124527623
2177,234437.16135371668
2178,205769.15642932896
2179,136096.73834472545
2180,204015.40431516635
2181,183284.31905806577
2182,218861.57510414984
2183,182720.11921705326
2184,126839.86878496091
2185,115084.90164752114
2186,147178.45578266878
2187,152812.37189614962
2188,146726.00368619928
2189,245404.52253245725
2190,82799.47004354012
2191,81067.60930435566
2192,93422.98750515027
2193,108174.90695300614
2194,101378.25715804723
2195,110899.0160090883
2196,99040.90683914306
2197,112358.96067176764
2198,159510.0974758224
2199,179150.52490830608
2200,152710.67350012506
2201,142141.7910620373
2202,208289.36868243903
2203,138603.40807029555
2204,185213.4842216272
2205,120864.93502307057
2206,141384.0046028668
2207,210687.2135973913
2208,257166.3494987734
2209,222554.91628220747
2210,124274.73663145519
2211,109994.88521840396
2212,108727.30383258045
2213,105806.05432864858
2214,128880.38713437304
2215,99073.3993446923
2216,134216.05817802312
2217,66902.94870218393
2218,84874.43985415515
2219,69380.68450095342
2220,72413.87345252553
2221,332254.46913815034
2222,275013.81029653474
2223,326233.1324210572
2224,204942.16793710124
2225,119593.26379145094
2226,194361.72549250987
2227,199141.54952564277
2228,255293.0340896035
2229,265950.77800526394
2230,145759.1463953028
2231,200125.9332675925
2232,184812.43062633125
2233,174694.88919073515
2234,252887.28907126855
2235,214314.69436251646
2236,294793.7366585305
2237,331472.25455090875
2238,203508.65107507937
2239,96590.24741009208
2240,159287.09669267782
2241,152111.44282891322
2242,127456.2017460476
2243,120151.51709323168
2244,94202.25358486833
2245,93650.82361659169
2246,142259.44502599826
2247,107807.5332292285
2248,121200.53982768927
2249,123933.15297104882
2250,130697.6320276211
2251,112266.82134053079
2252,181538.96529206898
2253,153370.5540838257
2254,169727.20106237958
2255,183231.28100725086
2256,179873.52078832165
2257,200667.2742067745
2258,159615.63019648613
2259,185627.71370078952
2260,157295.41480886572
2261,185891.4033504201
2262,204981.3177452747
2263,352613.6464503202
2264,528865.8968150977
2265,162120.4338251327
2266,324702.3880333062
2267,390613.34023007855
2268,426316.4459083597
2269,148323.40242850792
2270,191504.72866417168
2271,222806.054096858
2272,198518.97147433774
2273,169310.3211693155
2274,188928.67144001406
2275,180448.22477828772
2276,188019.91980581987
2277,185882.5258835278
2278,139650.89687311905
2279,132275.06576297068
2280,117368.71250452794
2281,168856.50840358212
2282,188081.9472339491
2283,106671.57700400258
2284,115297.75311482426
2285,141560.48645149116
2286,130013.20510558157
2287,370640.8077829091
2288,272954.32520650525
2289,398337.78981368896
2290,526060.34233084
2291,332918.4557977852
2292,399001.31023530813
2293,525744.0098455185
2294,418028.0384265499
2295,528560.753714896
2296,316888.98346301814
2297,327915.941746257
2298,339719.1533365996
2299,332924.64140294906
2300,334088.7616362138
2301,290693.03306262597
2302,249105.7487480087
2303,242076.16045514002
2304,257787.17957533133
2305,185964.44799540314
2306,188129.37809148265
2307,193976.7872662213
2308,230670.06273285783
2309,267868.79230930767
2310,197937.20126662045
2311,209573.24657392708
2312,189365.10870669884
2313,173571.33916099038
2314,187857.62632773002
2315,183443.27442279362
2316,195008.80547882186
2317,193252.80305918038
2318,191265.74583726577
2319,191155.41132479673
2320,182295.4104409089
2321,240097.41187539385
2322,186965.72434881036
2323,184103.22802535613
2324,182354.84207155695
2325,210119.58251011066
2326,168870.73506395906
2327,202677.3441508267
2328,212834.1177152793
2329,190788.56952274195
2330,184767.16375893765
2331,328344.5437444726
2332,382603.02987344377
2333,331813.0995119513
2334,254121.91838368523
2335,253997.2963152826
2336,338209.65365929314
2337,209166.07950234503
2338,287825.0393512409
2339,208242.4600182633
2340,395307.2097799664
2341,238577.19735380268
2342,250356.5876780617
2343,231446.57443644077
2344,225735.02659976663
2345,244663.48934043944
2346,213864.03026980505
2347,205943.8549518482
2348,245261.58040562723
2349,186156.3328465866
2350,297383.6713091317
2351,258310.7502380006
2352,257351.0540689174
2353,238627.1304217615
2354,130175.93765379864
2355,147731.13931188415
2356,157963.22505034716
2357,189400.25757115756
2358,199200.0766022352
2359,136200.75129996138
2360,118511.7940231407
2361,145809.4277627195
2362,276456.5775063521
2363,140969.08621216405
2364,161383.42464801494
2365,233434.8076836992
2366,197478.44606142666
2367,227066.4622787456
2368,222894.16367868974
2369,227434.69189422773
2370,171090.43764704786
2371,171180.5891741871
2372,187287.1499461006
2373,269283.65977795783
2374,289869.1188203815
2375,261149.43159100827
2376,260565.49580223346
2377,327201.5277949957
2378,140826.9166673174
2379,199125.1995971977
2380,146699.09296305943
2381,166502.56303512296
2382,188039.0784729448
2383,208811.21835471474
2384,255690.46548153108
2385,166896.10506640899
2386,131444.41851209814
2387,135074.31252625823
2388,100855.28457651017
2389,130843.11238417758
2390,139239.6797849077
2391,140969.03140954333
2392,116924.90098518544
2393,179676.2381934687
2394,141757.15755084433
2395,199842.18480204136
2396,152570.8580477938
2397,232735.26330591206
2398,130272.49979625044
2399,57451.47230291057
2400,66591.58847850138
2401,113993.43423933542
2402,128470.35781072249
2403,136675.84202009972
2404,150057.83692481712
2405,159557.78022949642
2406,136843.50316736536
2407,132477.24972608703
2408,137744.77296804343
2409,127266.73032199117
2410,167710.53046000394
2411,115798.06099876788
2412,158937.12965657134
2413,130834.88681328156
2414,139695.11199933945
2415,133501.55224947445
2416,123372.01635188927
2417,136499.07639053155
2418,135899.58707634007
2419,131089.15187693463
2420,123373.88362558311
2421,150745.41274120723
2422,112385.27773492022
2423,128256.56565791013
2424,151775.92856307933
2425,193559.7169817467
2426,131832.4594450889
2427,128657.9778399425
2428,175346.98947623657
2429,111762.18851976177
2430,133977.47235274763
2431,98348.92893351363
2432,139816.94792293716
2433,146187.44232421796
2434,137274.09138543368
2435,153543.36986336714
2436,99664.54492501769
2437,114295.22603092888
2438,124627.70066359226
2439,97458.98922111554
2440,125602.54906834514
2441,94074.65510538779
2442,100224.5703471436
2443,119221.35725166721
2444,130143.99455363119
2445,92504.88945095775
2446,138179.5619869994
2447,171570.58559617025
2448,126934.1149612073
2449,109816.09307106065
2450,150306.46719062756
2451,130168.94908386476
2452,207695.24197312142
2453,97243.02628785132
2454,116188.40475771553
2455,118894.76237814114
2456,125727.92206671913
2457,119660.34117841386
2458,127390.95189332856
2459,102301.32700117625
2460,130340.71719934345
2461,122926.00383131947
2462,135593.8273392778
2463,120753.15770935353
2464,166243.69243656142
2465,136719.56587786658
2466,122081.3634232822
2467,142437.07878246513
2468,87822.68373267178
2469,86886.70671936228
2470,182850.42887210153
2471,205576.1061905438
2472,153954.93020655477
2473,116119.70358290621
2474,84628.5429748783
2475,223183.85230039942
2476,117441.04565749735
2477,128329.6951312767
2478,150825.93272277966
2479,104802.96962796226
2480,159511.8496946654
2481,126867.81850166272
2482,131740.03526147205
2483,116018.83795945453
2484,129171.81356485379
2485,132025.3634406139
2486,167596.7255046962
2487,170119.81097129505
2488,155484.11500402485
2489,162462.9345717124
2490,158205.24974268826
2491,88468.19132933347
2492,181329.500513853
2493,141898.77348649027
2494,149973.51555429163
2495,89820.40914492213
2496,224382.41359990276
2497,151708.94248889538
2498,110500.35966375432
2499,93998.39298152829
2500,128628.57581979863
2501,134885.75436363433
2502,148731.33375298075
2503,94932.65130829261
2504,183416.14911068275
2505,226532.0567508497
2506,257336.35543431164
2507,286800.57526859373
2508,256941.24412798957
2509,207473.22638864338
2510,210009.275022708
2511,168995.53937282567
2512,205615.55439495045
2513,220637.84389700394
2514,247444.32069644923
2515,147562.96669172766
2516,180700.5683126166
2517,138943.4677743491
2518,154210.09531410868
2519,224890.23787192922
2520,217008.9717016667
2521,183238.2192289502
2522,221281.86090180094
2523,130467.45566614937
2524,135984.0843798063
2525,145101.93781175322
2526,127663.94554671238
2527,121392.40682099761
2528,137888.57068713228
2529,131089.3375331061
2530,118265.24404444375
2531,254577.84516011918
2532,229138.25654320902
2533,195333.39531000183
2534,242336.3013873426
2535,334810.4041085142
2536,226445.94116323796
2537,260167.014725704
2538,185265.6580438469
2539,185339.3968763638
2540,173775.28987126253
2541,183979.35420603014
2542,166787.67647394445
2543,127478.32271852212
2544,129525.1748562673
2545,136412.082502646
2546,124161.0427393836
2547,132498.28948319962
2548,148024.97601400546
2549,160140.70631964464
2550,546091.3406181542
2551,137482.42262081627
2552,129130.41634586542
2553,59825.365071777356
2554,98482.26706923793
2555,120328.06674577958
2556,106126.3256104946
2557,108306.68338337632
2558,176419.76657512074
2559,137172.57400512174
2560,147311.9479099036
2561,150653.3082062826
2562,137099.31357421927
2563,150749.82926032876
2564,191127.12661675352
2565,137848.29653411888
2566,163219.16876585002
2567,131084.24228322864
2568,205251.00233071542
2569,202638.60446033065
2570,121753.14767283938
2571,184710.64573610158
2572,150528.25762724294
2573,214173.6796456849
2574,253794.2857284153
2575,127025.42276517945
2576,124823.1509211189
2577,151269.79731238406
2578,86894.99528087322
2579,58581.377190015875
2580,116807.06478270382
2581,124495.27673166813
2582,110064.33652880398
2583,290317.1121061005
2584,164017.76111836542
2585,191626.45184080987
2586,234860.7900460434
2587,200621.75226195063
2588,149011.73225096526
2589,148846.85903479753
2590,208090.54081877915
2591,210691.49651704996
2592,215632.23958938936
2593,260833.71518166823
2594,184902.73242429152
2595,194289.70523960463
2596,311387.17749379924
2597,182013.15097422685
2598,268154.67700852593
2599,339672.4784712588
2600,144419.71861090438
2601,149342.35444368562
2602,86161.08314412856
2603,90774.70601880917
2604,96340.88538395138
2605,75920.8527470887
2606,148665.00013334354
2607,205146.9434368828
2608,206184.45195437502
2609,167971.06194748628
2610,121478.61696242975
2611,118456.78001179524
2612,160829.35406957366
2613,130868.30028077103
2614,131481.8850381798
2615,157712.2877302068
2616,148682.40578588907
2617,170154.13495102548
2618,197234.27089279107
2619,180936.49668770732
2620,185723.94279511803
2621,187342.58850611612
2622,184967.861883167
2623,256002.33473346266
2624,331559.7771562791
2625,305554.9292033559
2626,183910.18483606994
2627,161241.4579051144
2628,526878.2917686915
2629,528110.2445747778
2630,329869.8529607506
2631,530683.9517141138
2632,484290.81845876505
2633,331228.4101735733
2634,420447.3686625897
2635,161650.3361250155
2636,181515.67884811226
2637,168931.96938667685
2638,272996.55206519796
2639,177069.38320536393
2640,160888.71665059542
2641,105859.8094824472
2642,189393.49479878313
2643,104098.13114622813
2644,127299.21271994908
2645,102868.73965340787
2646,94131.72615189185
2647,98866.44020702007
2648,150090.81830265393
2649,150487.64835840414
2650,147763.1766830798
2651,150408.72924627358
2652,499115.5762459758
2653,249509.5636093347
2654,240395.5859013404
2655,363898.1875112824
2656,327922.0568758527
2657,346152.2698968584
2658,321743.28269829403
2659,294309.68709413393
2660,344857.78795351187
2661,348026.9929389443
2662,338816.51978937956
2663,274700.48389210756
2664,271979.59976972395
2665,332713.52095832146
2666,275591.026675168
2667,174812.88498766557
2668,188770.94218147302
2669,175537.95265203068
2670,289933.6603330689
2671,188244.36841029942
2672,187350.5890271858
2673,206717.11846424677
2674,203627.4868318496
2675,168706.60440149764
2676,187402.93246193352
2677,192544.68158894283
2678,267517.5354058645
2679,262804.4358255577
2680,270238.4329536082
2681,448292.52915437263
2682,321155.14492943964
2683,529927.6942396384
2684,327240.0161524763
2685,328390.81555815117
2686,262127.6512335111
2687,337948.95285045827
2688,219586.61949677212
2689,202588.69437707125
2690,527431.4659819937
2691,186737.80078958775
2692,134819.68915433373
2693,207211.01327983264
2694,136561.71622637956
2695,200447.88652899204
2696,185237.05052232786
2697,188036.87664629347
2698,195259.29356011076
2699,182920.6786801273
2700,161131.13029448988
2701,163113.47964354567
2702,108684.93487874047
2703,126924.8185402194
2704,136916.17706775913
2705,122368.18583251815
2706,123724.61327209616
2707,120447.91012883729
2708,133661.66557501204
2709,111599.8429093678
2710,131766.52683075727
2711,271778.78301683586
2712,343260.2076191061
2713,169721.13296106117
2714,152374.80803995527
2715,174294.95584786733
2716,154239.6894330001
2717,183771.02281983703
2718,234938.0670863874
2719,157925.57776505811
2720,170166.60456063363
2721,131654.5209104151
2722,159739.90483338258
2723,140108.8392861286
2724,127849.24888300091
2725,131264.64383159275
2726,146369.11259937595
2727,168065.15125619865
2728,169244.96519473885
2729,152657.12132604513
2730,138421.55414585833
2731,130819.08873217454
2732,131515.52284723165
2733,160772.899883605
