Id,SalePrice
1595,111324.46707138997
1596,242272.89846859997
1597,174773.11057172244
1598,194165.13676551223
1599,158723.53661421261
1600,160104.30176002163
1601,73929.38305094787
1602,103560.6290242847
1603,89188.96577009231
1604,274438.4064214085
1605,237485.11961184753
1606,178069.80862096694
1607,141893.1621825077
1608,206267.16829949713
1609,177135.33893569474
1610,144357.70648013274
1611,138979.9064852384
1612,149923.52343044078
1613,164268.14087676612
1614,125113.92118197755
1615,88457.62500915313
1616,80367.47413067799
1617,93012.85647838986
1618,124649.01950986302
1619,140427.59749414702
1620,140546.74336623237
1621,136703.62554711598
1622,137761.00185928427
1623,284697.79385840707
1624,215238.6464951146
1625,116559.63116970894
1626,164167.29789813963
1627,188788.39795233996
1628,272297.14546243363
1629,173623.2519702426
1630,355470.94628287776
1631,210164.33905133812
1632,244239.32160664495
1633,173053.97885311372
1634,189208.39583981762
1635,178110.24326518
1636,154652.45074973954
1637,183306.46976416532
1638,187867.58860993246
1639,181846.48140410692
1640,269502.3435972523
1641,184308.02895059597
1642,231158.38423550443
1643,217223.81186318173
1644,239646.8800675559
1645,191245.3974536406
1646,171969.79364899528
1647,161118.05190270065
1648,135641.27758729504
1649,133888.3097075737
1650,123554.91700569676
1651,122957.5845571283
1652,95429.31029373143
1653,103355.08687098457
1654,151516.74113016823
1655,154965.91931561404
1656,148856.9431831825
1657,151388.2291578563
1658,151585.28272106146
1659,138179.46709134654
1660,142793.7363051353
1661,503281.78280803113
1662,416228.3957253381
1663,390168.57623317343
1664,477767.5294504587
1665,297357.2612138795
1666,305520.0394598264
1667,420980.36479788023
1668,324368.1146914899
1669,284628.5844768109
1670,323998.2993298431
1671,265325.4563172354
1672,504017.4293754387
1673,284576.1319164248
1674,242311.87615026897
1675,195546.92476210248
1676,191423.80871503733
1677,226287.3625211199
1678,493375.39419118833
1679,433041.7341676113
1680,360084.68712324736
1681,209749.15722721588
1682,285974.32172842254
1683,185111.62204249945
1684,174450.69851238187
1685,172902.12633302185
1686,170120.48517688218
1687,173338.12320628634
1688,185729.17117541967
1689,187821.30121392474
1690,186928.25881846974
1691,180906.39264473473
1692,239812.9871460549
1693,167212.3700518883
1694,188220.7940272001
1695,166552.43247220715
1696,282985.7014994179
1697,169686.85526036908
1698,348839.9878810071
1699,353117.8132855748
1700,250928.28382497412
1701,275568.84120002674
1702,247075.24408872364
1703,242936.51021895205
1704,282766.25945850846
1705,224854.35340368495
1706,415298.8040798008
1707,209272.0531128323
1708,211606.73420662404
1709,279117.2571292076
1710,219888.5031105315
1711,251785.7629550115
1712,261764.61159718246
1713,268655.61576247844
1714,237615.59597277056
1715,198046.14475021866
1716,176135.6385398715
1717,169638.0374236602
1718,131214.7352476001
1719,200798.58792723465
1720,232397.84430170048
1721,164880.4228513167
1722,120048.5445008156
1723,155743.21183537162
1724,188957.33669598962
1725,235991.01263429498
1726,185147.21586619393
1727,156807.13775867652
1728,185327.98573224296
1729,170245.0188168047
1730,142467.39091646488
1731,129873.89711525034
1732,134070.0178010077
1733,124282.3450628228
1734,126710.3723474215
1735,135921.69870076323
1736,123523.39691730619
1737,322244.95626089425
1738,245336.90010034735
1739,245791.6947687805
1740,190402.4415960449
1741,190748.80067387127
1742,169245.0025755639
1743,172509.00273591137
1744,308189.89740465174
1745,229881.13484229814
1746,184871.85262663197
1747,204587.2141332711
1748,217476.35489489482
1749,153308.18854041252
1750,128967.81101706799
1751,247671.63818306758
1752,127038.79816959177
1753,131355.64300578754
1754,195929.4593610416
1755,166548.39827396083
1756,135866.39971342494
1757,122989.05383724086
1758,140481.8358983572
1759,157300.42321293626
1760,162312.8860099515
1761,137802.34580653967
1762,167800.18370220644
1763,176140.50389426027
1764,116665.96680307231
1765,172080.59495236195
1766,198089.79477335615
1767,242294.58339587654
1768,138900.01631857632
1769,173869.47405698826
1770,152727.0058175376
1771,134699.86052008983
1772,139159.48837352116
1773,134276.13581906006
1774,123076.86680350671
1775,139098.02920666244
1776,125652.5093015631
1777,115643.2921216468
1778,139862.57075490875
1779,104020.3894172248
1780,174241.33336970734
1781,133365.8439623122
1782,86199.11050064323
1783,146436.11964747644
1784,109442.49388061436
1785,120053.03100385603
1786,141133.5983226781
1787,151455.64758400436
1788,63211.984472444725
1789,88444.43343430563
1790,79745.3894173292
1791,156837.90840435462
1792,160831.76079077896
1793,141988.10618856695
1794,143464.46652312495
1795,150879.44023187843
1796,111400.06320485493
1797,119383.41383209242
1798,126725.23336299678
1799,115272.28131757474
1800,130180.97546086951
1801,135977.45120432606
1802,138403.95926209644
1803,155044.32791875157
1804,137426.52539619154
1805,139216.54671652842
1806,124334.92693887796
1807,145386.8124879285
1808,115521.05244221016
1809,117208.97722841975
1810,132206.72391201678
1811,114275.9954107474
1812,105250.58920929412
1813,121921.81416328193
1814,94229.6651739872
1815,56801.022485758214
1816,92549.93806653321
1817,107807.9132881858
1818,143497.07552315877
1819,115167.26797318253
1820,71015.10364056208
1821,112293.28747462528
1822,154549.32885199276
1823,57763.38294512247
1824,140000.80318701558
1825,125442.69406845028
1826,96042.83332187963
1827,96503.28415798044
1828,133537.09205321028
1829,111071.95891214708
1830,144766.89958968008
1831,145280.2922002327
1832,96958.27642959743
1833,128468.63242938172
1834,112984.65650061939
1835,141762.0114776941
1836,128985.62686402435
1837,86437.44528973532
1838,122223.46894133966
1839,87478.02613123963
1840,128551.93951933921
1841,142450.7234100395
1842,76433.45988956321
1843,126478.27649216562
1844,137795.08665594188
1845,141607.02272841719
1846,156739.77234038746
1847,153506.2665909691
1848,60554.19510666313
1849,107366.69259950562
1850,111876.00107900768
1851,157538.36171391193
1852,122961.10317974906
1853,129920.90016232136
1854,167540.05132262805
1855,140704.9695909805
1856,219532.29992739198
1857,145922.0788627974
1858,136985.02512149536
1859,120408.05635208494
1860,146522.4156037921
1861,120104.65089936054
1862,283666.08216490556
1863,274941.44616773416
1864,274941.44616773416
1865,337961.193567124
1866,322440.33620168717
1867,213966.9533052415
1868,308299.3829423467
1869,213655.60468862415
1870,208214.48274178608
1871,229372.2706175837
1872,163129.54238945825
1873,251062.8058998133
1874,136633.7808244172
1875,210854.8332657825
1876,198368.92121103403
1877,211646.72844290454
1878,198908.01750677053
1879,133506.23950321408
1880,134987.84523663047
1881,235740.4967464166
1882,251891.6580716369
1883,191726.49922675503
1884,206123.52181180412
1885,242981.15723013555
1886,296007.9526855313
1887,213695.61561015522
1888,279116.30115634843
1889,152649.6400955584
1890,120704.8878695732
1891,133303.9542792351
1892,109034.62878160104
1893,129510.4861523854
1894,117705.57707683585
1895,130572.33691306754
1896,125394.03824007994
1897,113803.04068187308
1898,110026.48489272615
1899,151419.04137110108
1900,168319.32853308794
1901,176377.10390382388
1902,150013.47575956973
1903,219763.91647540423
1904,156609.2558332181
1905,206803.92170991388
1906,190786.0754621967
1907,194458.43217746774
1908,108547.58312856054
1909,132094.3838694375
1910,119340.56864718485
1911,205070.733183596
1912,332121.25907470245
1913,141251.46582023764
1914,67457.41522627679
1915,347453.9216203806
1916,58802.06430979502
1917,255625.46725883675
1918,141181.01086552735
1919,180746.8757256077
1920,132229.33932053356
1921,425330.0912164336
1922,322656.90590314264
1923,223718.3649502574
1924,243999.57189335578
1925,195426.54138178536
1926,385125.50219407084
1927,134578.95723866954
1928,153255.5626837956
1929,136005.52078800582
1930,122861.87682397895
1931,142982.45139762972
1932,139195.3231837429
1933,165741.2693210962
1934,185294.87765062245
1935,171763.2862570414
1936,183884.19034080603
1937,188107.8360499508
1938,170428.95767168398
1939,241882.58786890624
1940,189069.7538902405
1941,169534.41045610738
1942,188433.89790096504
1943,206233.7723072095
1944,316315.99573580857
1945,364774.48593779234
1946,137500.3698249259
1947,315238.8123848466
1948,156357.89123520476
1949,243570.46204012702
1950,176854.22340712202
1951,256174.15602129645
1952,235243.3723733774
1953,184350.58090733574
1954,184050.75560002722
1955,137578.82642680805
1956,280100.49758874223
1957,141092.21859265934
1958,321783.85450254136
1959,138167.25586823095
1960,117010.46776002627
1961,128864.13683796817
1962,95659.47529028245
1963,101239.4222430264
1964,116998.1063162921
1965,151470.3097882762
1966,149535.89555039472
1967,305833.29822381434
1968,452726.2349137378
1969,400545.0964154445
1970,442298.20355071593
1971,477163.71753642376
1972,374782.51561307604
1973,258102.258503817
1974,323780.51089877926
1975,479621.54859151435
1976,275283.68179790175
1977,397910.0928928327
1978,338451.6942819043
1979,295167.0533166589
1980,205679.10853244844
1981,346395.6998479356
1982,226464.07256977944
1983,189275.28925709784
1984,167063.24183209572
1985,221874.33800679445
1986,199624.2340626874
1987,172456.641281539
1988,177877.36748611485
1989,196070.87138721417
1990,207983.79870868463
1991,240292.8288580516
1992,215935.51940313535
1993,175226.68508951121
1994,233091.62028469538
1995,179845.43840868343
1996,242144.5992266741
1997,289751.00439799594
1998,364008.6023680068
1999,258259.73171383145
2000,305617.4088927004
2001,266272.46596206364
2002,259969.14014853875
2003,256808.46762766328
2004,270746.4880428691
2005,219623.13927413884
2006,225824.27099108227
2007,250054.47484604083
2008,207049.3157425803
2009,195677.84274016865
2010,184986.85655671317
2011,137402.44930886442
2012,178180.64587929373
2013,181544.4494765445
2014,186886.47573203655
2015,203388.90516212105
2016,195414.62975811536
2017,197237.03579415317
2018,129987.95226977298
2019,139356.3022975733
2020,115463.32968989211
2021,107303.68249369496
2022,185190.6412465369
2023,155310.49249005693
2024,229843.17155906538
2025,387040.1601366278
2026,162705.68887054946
2027,146365.8055733322
2028,141680.38863379534
2029,173581.93260377846
2030,285433.63721453486
2031,231203.67217807678
2032,245765.90229738594
2033,288986.58343634714
2034,172602.901213203
2035,218679.50913382668
2036,189163.14893833958
2037,198682.66078593954
2038,312807.8749182596
2039,214622.3972865496
2040,331414.2046152961
2041,294043.86741428927
2042,204814.22579706964
2043,168430.10417345428
2044,150854.1337923986
2045,240883.12760654726
2046,136796.8725140522
2047,145427.4966730611
2048,139932.15267695358
2049,129468.37866134277
2050,175128.78381623156
2051,101930.33926210567
2052,123187.57288319884
2053,145811.7340106523
2054,82896.06783067626
2055,149200.87583281824
2056,142402.80937345236
2057,118480.20836036743
2058,219133.14425839478
2059,131740.6914318491
2060,166447.3055032971
2061,191189.51766636613
2062,134136.13423150656
2063,111079.02934562093
2064,140873.34335855325
2065,125868.64377792121
2066,171210.40112896505
2067,112417.86680525553
2068,125563.70183223183
2069,73005.69377932315
2070,108961.40795349839
2071,93618.69366034702
2072,127896.94625159231
2073,138911.1971621426
2074,190472.60283372898
2075,143379.2608284702
2076,114555.31711111602
2077,153965.8955707042
2078,135674.40980709987
2079,140426.79276021948
2080,123829.9301692228
2081,132603.27192928866
2082,131927.6823672395
2083,140718.02001767905
2084,102424.62232893554
2085,118452.61360821282
2086,105939.78044390236
2087,131270.05634183664
2088,98083.92511424127
2089,78388.86919038984
2090,128635.93837918105
2091,122226.03750210145
2092,132894.90539455065
2093,127596.84012005548
2094,127975.82597131812
2095,144415.7486721602
2096,77975.08568491427
2097,101027.49195603834
2098,141176.7583893479
2099,65474.231584980764
2100,97244.344968989
2101,123128.7126155843
2102,125430.27411134983
2103,110341.57985121255
2104,119528.80057320828
2105,120385.28111517009
2106,72327.68314227449
2107,224272.34790967882
2108,110855.31315296647
2109,109912.29232899041
2110,138475.46962489397
2111,142329.4629180852
2112,137978.92509579755
2113,120806.04581079235
2114,110040.35127459007
2115,159572.53972350786
2116,112233.2767985193
2117,143263.1711002245
2118,125858.84763806526
2119,106088.00866473287
2120,104879.75623421585
2121,117800.35158376297
2122,114745.40181409614
2123,72581.77279937113
2124,151660.37988466027
2125,111473.82947696638
2126,150317.58777983702
2127,155036.18583567615
2128,128015.10534507963
2129,81211.5162945336
2130,133324.15232826074
2131,140639.863520448
2132,122199.80531483529
2133,129510.13468173984
2134,120492.75771566131
2135,77892.94416399747
2136,81723.91444091771
2137,111317.53081605147
2138,127955.80313415578
2139,149960.08997448973
2140,136043.57513706892
2141,150986.30600894484
2142,127259.36790906396
2143,145567.6052618778
2144,124695.96349624783
2145,140145.65296654837
2146,169040.09873467835
2147,132126.29054296674
2148,132191.0421508309
2149,143090.3813296455
2150,235048.23582091415
2151,131404.0911308017
2152,187596.49952422405
2153,154350.5322824884
2154,110558.57459406179
2155,144579.72566514133
2156,222721.4588456226
2157,245273.36483124274
2158,234554.69580365228
2159,199731.07379667045
2160,183019.90929397327
2161,243168.65207133492
2162,444605.0026175127
2163,358741.04782789055
2164,237219.8732598447
2165,194464.06697536208
2166,142489.7628966892
2167,214321.24025527312
2168,193508.13745100613
2169,188872.10955716082
2170,221993.56747385368
2171,142639.10411330935
2172,125671.87402898967
2173,171588.24631693983
2174,231739.5824047545
2175,299766.2673242992
2176,307927.2083357576
2177,243131.2815419465
2178,212236.80982453396
2179,136946.91873819046
2180,196047.4631065332
2181,185263.10738676778
2182,226469.57315013531
2183,191310.92002231834
2184,122542.63629555689
2185,119852.31067255056
2186,152250.09571019778
2187,156894.14532645463
2188,147281.57846341352
2189,243428.14536570892
2190,74876.40836917471
2191,76724.66728432027
2192,101543.8110373223
2193,92409.79301982648
2194,93003.68218623589
2195,114601.93179287427
2196,103010.56947307545
2197,117439.24109751369
2198,170457.70431525112
2199,193179.6498878692
2200,155582.33801443057
2201,138566.84305701667
2202,196318.2980310396
2203,143954.6991478032
2204,183063.2624386729
2205,107698.83255343349
2206,149621.03767595004
2207,190251.90266812802
2208,258008.4254348609
2209,193884.5477763805
2210,121793.70773155079
2211,115854.5781637276
2212,104907.80371018172
2213,103286.38685843359
2214,127414.63837058762
2215,99254.00499619883
2216,132528.73012110929
2217,69366.8326775541
2218,88025.18285551213
2219,77796.43872479303
2220,87759.19691540688
2221,347431.9521326085
2222,266610.3802069263
2223,306764.5206095793
2224,207199.5520973286
2225,127296.5087343711
2226,183221.20846810093
2227,200524.7812093392
2228,277449.3417216784
2229,268412.10459994216
2230,143924.80552051152
2231,201606.59942101064
2232,183962.64082512324
2233,172413.62715449
2234,232939.46297121723
2235,210393.13660470932
2236,286527.8059667924
2237,360612.56067306694
2238,192427.7575948661
2239,111003.29818003837
2240,165302.80077143654
2241,155896.49460034195
2242,129589.19039275017
2243,119802.8192627435
2244,113474.88788985541
2245,95568.6115441734
2246,142098.44038802362
2247,105592.32887097499
2248,124577.82787368537
2249,123834.44399739342
2250,133994.3989488856
2251,110589.2941501765
2252,166721.8322631177
2253,143613.03438526398
2254,170203.61644500657
2255,197136.10563107656
2256,177634.29486557626
2257,200477.54236765607
2258,168299.49347527215
2259,181509.94768958495
2260,153806.53790707336
2261,181227.831273679
2262,202701.34902704874
2263,344408.7233312372
2264,499612.6739609247
2265,156361.6529496454
2266,319709.1179906864
2267,398522.6499618846
2268,386159.5320415169
2269,146842.02767323336
2270,188093.00746400384
2271,230680.79005916236
2272,193425.82747730106
2273,165999.46176397472
2274,197378.42462254368
2275,166319.5238701401
2276,197193.50888047824
2277,190253.8087444186
2278,140494.16752242754
2279,131511.14648156616
2280,117822.95553763265
2281,170242.316773539
2282,191340.0219884852
2283,100108.34739604428
2284,108950.04680325354
2285,147264.09546485363
2286,127884.68829932252
2287,351304.8276825287
2288,271032.65592335374
2289,405904.8167364008
2290,497958.3837862831
2291,317671.3138407503
2292,414424.64246008283
2293,487105.04126532737
2294,415072.9155894295
2295,508527.8289456497
2296,299996.62028729235
2297,312944.710182607
2298,313598.21876278706
2299,356044.2366874375
2300,334367.87169282924
2301,273438.7228743286
2302,246645.77442137335
2303,238517.36032329744
2304,235769.05072112617
2305,195371.24055397438
2306,188908.6887739885
2307,194652.63804485736
2308,228897.73374005675
2309,305738.3450516113
2310,195529.41423862003
2311,206708.15638131768
2312,173557.40656515522
2313,180166.15780199497
2314,179004.45448466187
2315,180552.20250174278
2316,178553.04292192604
2317,199217.52734803685
2318,191259.89864537932
2319,191192.25648539988
2320,180751.92613976554
2321,242858.59394157637
2322,172221.68989148462
2323,181619.50345876403
2324,177836.90574706145
2325,213628.19693408877
2326,178396.29186965097
2327,199780.38491583942
2328,219858.5319586901
2329,190865.91024812628
2330,180440.1193397995
2331,396348.0159934031
2332,430304.1870629224
2333,336526.1800761303
2334,248071.8625259562
2335,260588.12114970837
2336,340763.0597606234
2337,204963.56587771323
2338,299239.1204426966
2339,227386.13997764458
2340,404519.5545547278
2341,223455.35806764278
2342,271002.41568822844
2343,236647.47595948383
2344,234765.2019156328
2345,235371.67709249895
2346,224484.23502387502
2347,209055.71576282693
2348,246599.9012205227
2349,170250.32458252713
2350,288572.5224740445
2351,263260.2796699422
2352,251937.45766221435
2353,211245.9533877909
2354,136425.2561082902
2355,150271.86040378048
2356,148092.91701426782
2357,191000.6430951983
2358,194948.44946605308
2359,128629.59451061144
2360,124264.52458404642
2361,145726.98008435045
2362,282633.8317740504
2363,145373.54324122783
2364,154766.18955213414
2365,229596.82736264318
2366,192089.8854392951
2367,239412.30206524258
2368,225440.93730204558
2369,239028.1392678837
2370,173601.755056517
2371,171922.78787334322
2372,192405.3882116041
2373,278022.7395898121
2374,303428.7829901827
2375,248124.8042313725
2376,280965.2357391899
2377,315249.7255354576
2378,141825.65122836095
2379,197977.3281315577
2380,141549.88418279955
2381,166951.20245591
2382,196863.21021642844
2383,214015.6090656496
2384,251246.21024974217
2385,176768.93818026627
2386,134068.13564808696
2387,132130.25128351676
2388,97094.2938923505
2389,122204.65696092522
2390,143663.1951506613
2391,139876.12607395416
2392,117369.94876375743
2393,166813.5516189673
2394,145009.74385409226
2395,201074.1635651108
2396,155917.24313303875
2397,226831.8158702368
2398,131312.32251094308
2399,63284.85619908862
2400,64942.20271331166
2401,120391.88145806038
2402,131075.13705990175
2403,133122.92863600748
2404,150936.1589776733
2405,166143.31256914992
2406,142182.39512512847
2407,126820.6460718619
2408,145937.11791956885
2409,121537.5841782102
2410,164030.6120442799
2411,120638.49866927385
2412,158700.15684962392
2413,122124.19728323347
2414,141465.33471614658
2415,129141.8465237602
2416,124306.04218572592
2417,137014.84510608355
2418,137976.6484185866
2419,131505.90498799423
2420,124359.00261721968
2421,146270.60918683937
2422,121423.80592747318
2423,130203.19016730301
2424,148209.3538017939
2425,186985.57518970993
2426,135407.8030225857
2427,131221.04365300533
2428,183034.11403867937
2429,110674.70570917337
2430,132520.76871240805
2431,106667.1980909692
2432,145169.387436903
2433,146381.78701349633
2434,135319.2891655961
2435,153684.87550332182
2436,103253.72415291399
2437,118865.82297918136
2438,126359.83169709191
2439,104420.2604205703
2440,121493.07514001339
2441,101804.71566198864
2442,96885.85029853885
2443,120257.74256518291
2444,130159.94418485113
2445,90663.2635566195
2446,141983.02392361514
2447,166226.74929881853
2448,126367.69810423734
2449,107456.30731515744
2450,152925.53690782204
2451,120970.41457251005
2452,228511.37204008145
2453,89520.3036527163
2454,116576.9054728784
2455,117184.2112019606
2456,141878.33290554406
2457,117176.89075115992
2458,121006.62108266291
2459,113232.27528434212
2460,140639.9969141616
2461,123119.689465243
2462,137025.22077319774
2463,124150.88748071298
2464,177462.91488944806
2465,148251.81215456105
2466,120662.99824322792
2467,142091.13777857716
2468,72332.40087826685
2469,83016.2444642455
2470,185450.48229193976
2471,197822.16400949153
2472,146005.60539952255
2473,115779.93569009076
2474,85297.29800785733
2475,235073.387008073
2476,115954.71305655556
2477,126119.90586183156
2478,150696.1309838085
2479,110427.26439142846
2480,155210.45887936183
2481,123415.58133201918
2482,130373.25960100372
2483,117025.24455071731
2484,131208.24905458046
2485,129157.10834964414
2486,162670.46454341445
2487,167747.4037454305
2488,167174.864069069
2489,166682.13713829374
2490,152023.17615811652
2491,85128.66749496231
2492,174555.20388956697
2493,136244.79750937258
2494,150847.60879489424
2495,99170.12460461381
2496,220684.2449803794
2497,155621.4376475333
2498,107817.96393148148
2499,82711.7812089792
2500,123724.5871981601
2501,130998.06338328357
2502,152467.7090622331
2503,103212.75510381038
2504,183892.66862474487
2505,216402.7424396582
2506,255550.22642939445
2507,312727.98654657084
2508,255882.01951780514
2509,216675.97151421235
2510,218008.66266696237
2511,177796.30476383635
2512,202564.40404220953
2513,217359.38651678886
2514,231544.3978091889
2515,146325.03876838385
2516,164715.40238157482
2517,133937.39798481425
2518,148240.91250373042
2519,218926.61745606238
2520,213818.4415888033
2521,180671.71333495274
2522,222685.27868843003
2523,121433.24526612274
2524,136841.46181268952
2525,145861.37785427345
2526,136437.198056868
2527,110520.23400274647
2528,131239.12627595454
2529,132911.29684655124
2530,116445.58727207097
2531,250265.83725899525
2532,225077.58789878304
2533,194956.751349085
2534,248219.04058745108
2535,323843.13078306103
2536,229163.75943646985
2537,227750.3492926712
2538,183610.11770497457
2539,188813.2111535988
2540,167495.43676816425
2541,180331.7707822592
2542,158505.34680734325
2543,127746.82168618811
2544,127115.11795211589
2545,134502.1985338619
2546,141722.0183016803
2547,130516.83108672903
2548,149702.25387889915
2549,153850.67712148142
2550,555310.5442617642
2551,132520.59462047578
2552,131911.953374012
2553,70358.21567239393
2554,108525.54773077619
2555,125635.89512430487
2556,109832.84233510004
2557,118676.66294499865
2558,146043.4441077376
2559,126215.70557428205
2560,141639.60911911548
2561,164471.80363526018
2562,141053.90642002574
2563,151018.98692368966
2564,192965.64862305566
2565,123990.03217951366
2566,169108.69227736443
2567,121801.8460509623
2568,218872.09571721771
2569,197610.73424690685
2570,118502.49184311285
2571,168910.8329764886
2572,141845.18990160243
2573,229811.67957377812
2574,239377.6815448275
2575,123637.24793171794
2576,128392.12962849614
2577,145193.36766414324
2578,76725.42933698883
2579,67103.73605869526
2580,134622.9715344107
2581,127718.6252035239
2582,121926.5384659687
2583,311188.30042468937
2584,187460.44730629234
2585,173952.93246958012
2586,223509.38132839077
2587,199326.2318018747
2588,155346.05188588903
2589,145606.33218922053
2590,214858.04958390922
2591,225573.76839255053
2592,225674.44686618636
2593,275735.99395262427
2594,178493.86840124722
2595,195319.30781466138
2596,323737.9001939268
2597,177088.69928033528
2598,290054.41754129186
2599,299676.7472294298
2600,141967.67579714235
2601,138427.00814605338
2602,88405.63257895879
2603,103665.02129684776
2604,91363.2306026961
2605,78550.25970695213
2606,140901.74064243175
2607,206072.2526018277
2608,206928.59322360426
2609,162448.66591623248
2610,121482.32675063815
2611,137074.79043503685
2612,154654.69214963558
2613,130317.08302594686
2614,130803.07992510828
2615,161461.4054607162
2616,138746.25527336524
2617,168674.7449069157
2618,208034.3597091449
2619,197062.88428663262
2620,194499.72159621966
2621,173350.39012674842
2622,181044.48940924302
2623,264174.8020321793
2624,307836.09425774444
2625,277024.34753846534
2626,181456.31143253503
2627,163498.6617468335
2628,501117.51539600117
2629,479665.11653612816
2630,348677.86004109366
2631,532456.8016665196
2632,483935.3974876194
2633,313512.2282950072
2634,391916.9951466594
2635,160639.5581061355
2636,181569.71376486938
2637,167274.3921081626
2638,278104.29930728016
2639,188479.3893716539
2640,161459.54512602993
2641,114341.75745084492
2642,188742.86705807902
2643,92276.436062303
2644,127422.12264822806
2645,106114.00600300646
2646,93921.552570133
2647,99099.61638654704
2648,152625.33229194453
2649,147902.687201729
2650,158331.34433143487
2651,152610.15217342158
2652,472298.7829129602
2653,231964.81951908124
2654,249887.6172733167
2655,385816.05720555974
2656,328016.8929896857
2657,346046.0559939518
2658,308302.0567655329
2659,315811.1398036332
2660,358951.2545381688
2661,355690.26305389113
2662,358997.638743556
2663,283937.02795372717
2664,291522.22399898205
2665,325568.284671896
2666,298134.04942719726
2667,165724.68617394773
2668,176199.395593634
2669,178102.3169230344
2670,293441.7013014313
2671,190290.3867939907
2672,200319.47442895494
2673,214840.03997421215
2674,196533.92706900378
2675,163297.54890985435
2676,186255.24059544707
2677,195246.39449996868
2678,276291.9387545399
2679,248630.14418329368
2680,272511.52099300356
2681,443476.0790020965
2682,315898.2163745121
2683,482285.6625369804
2684,311876.28291519283
2685,368369.44254142256
2686,259373.04722304465
2687,347222.37433595274
2688,226749.60889383184
2689,212697.78389356445
2690,484473.2513186011
2691,187996.70024452772
2692,133658.9337592699
2693,204453.89539887517
2694,125320.59681231441
2695,201029.0220734889
2696,189056.52729947396
2697,187362.54278008427
2698,200547.5577082049
2699,185713.94528160812
2700,163668.793954741
2701,147145.94635610716
2702,98863.46665990882
2703,121706.48388387324
2704,139015.93307374578
2705,126585.0298153211
2706,121918.40435435103
2707,126323.25301945399
2708,137105.67667818366
2709,116433.04749060886
2710,130790.4992838561
2711,268849.0227116768
2712,408728.44640197104
2713,170137.89893163447
2714,155488.00252644645
2715,169439.14876586324
2716,160059.48282961527
2717,178411.56198943045
2718,231429.79193895517
2719,159148.92232171065
2720,177635.27710758042
2721,139857.13418340756
2722,155171.01694790446
2723,131052.80697049647
2724,130897.90546717287
2725,133644.46465949694
2726,144721.05109317275
2727,190485.5436901322
2728,172916.35131404194
2729,150582.2649232866
2730,137310.6553086933
2731,121929.65365766906
2732,132604.1581239661
2733,153093.39981987132
2734,145696.95502733396
