Id,SalePrice
2093,120522.06
2094,110380.54
2095,150121.31
2096,94178.35
2097,98690.86
2098,149055.8
2099,51802.016
2100,63329.29
2101,120335.89
2102,122160.53
2103,97996.92
2104,132910.48
2105,126227.81
2106,51802.016
2107,194068.39
2108,115819.81
2109,113916.36
2110,131376.55
2111,138447.28
2112,139756.2
2113,126372.95
2114,119237.72
2115,161427.94
2116,119376.65
2117,150121.31
2118,124749.83
2119,118195.445
2120,117822.81
2121,85327.54
2122,119376.65
2123,90142.555
2124,155430.5
2125,124037.68
2126,148502.3
2127,160207.89
2128,127368.98
2129,90620.16
2130,133886.38
2131,138737.12
2132,113477.65
2133,122495.0
2134,120873.83
2135,92413.41
2136,71917.83
2137,105492.07
2138,133077.64
2139,154744.53
2140,143332.12
2141,148817.73
2142,125954.6
2143,152674.12
2144,125164.414
2145,139396.4
2146,159108.11
2147,145044.38
2148,127291.26
2149,152248.55
2150,221732.98
2151,113844.9
2152,175584.94
2153,163106.52
2154,107097.766
2155,141711.16
2156,275167.75
2157,233101.8
2158,241807.34
2159,211819.7
2160,174817.02
2161,237898.22
2162,381659.34
2163,367654.03
2164,241446.48
2165,192290.75
2166,155678.39
2167,212202.45
2168,192198.53
2169,191789.84
2170,214402.23
2171,158451.38
2172,130245.18
2173,166873.72
2174,235808.61
2175,281870.8
2176,317026.94
2177,241446.48
2178,207715.78
2179,137004.19
2180,216420.39
2181,192235.02
2182,224376.03
2183,188404.86
2184,121603.06
2185,121528.4
2186,149745.83
2187,155430.5
2188,157258.94
2189,291817.72
2190,83323.88
2191,82334.35
2192,85018.71
2193,109907.11
2194,99860.59
2195,105543.89
2196,97443.91
2197,120195.84
2198,154744.53
2199,178584.55
2200,149055.52
2201,144281.44
2202,215264.78
2203,136299.8
2204,182549.53
2205,119521.664
2206,143466.97
2207,215465.86
2208,263344.5
2209,254009.61
2210,119794.29
2211,118999.38
2212,121604.69
2213,103787.63
2214,143026.39
2215,96190.87
2216,145044.38
2217,52086.664
2218,62420.324
2219,54828.855
2220,66859.46
2221,315342.56
2222,278036.7
2223,285819.94
2224,203401.36
2225,121746.37
2226,187108.83
2227,192867.98
2228,266057.7
2229,254009.61
2230,149222.06
2231,213812.33
2232,179745.75
2233,176475.02
2234,240756.92
2235,221732.98
2236,262114.27
2237,324211.88
2238,189392.42
2239,116631.734
2240,154744.53
2241,156925.73
2242,123481.42
2243,125857.23
2244,101036.766
2245,96800.73
2246,143466.97
2247,111803.484
2248,119128.49
2249,120811.71
2250,129973.06
2251,88548.62
2252,172164.83
2253,150825.92
2254,172870.97
2255,188288.45
2256,173661.64
2257,203224.14
2258,159832.64
2259,172770.77
2260,156631.34
2261,180747.22
2262,202422.39
2263,385847.53
2264,557391.4
2265,172492.36
2266,290913.53
2267,369468.78
2268,446728.0
2269,149055.52
2270,191214.02
2271,220373.88
2272,193490.69
2273,164324.97
2274,179078.62
2275,159431.64
2276,187632.75
2277,177170.11
2278,149074.7
2279,124016.984
2280,121275.88
2281,170024.72
2282,188422.47
2283,106937.53
2284,111948.055
2285,135479.72
2286,124666.695
2287,355044.66
2288,275167.75
2289,379784.75
2290,481619.3
2291,329329.72
2292,456786.62
2293,509252.06
2294,385847.53
2295,528968.56
2296,285401.84
2297,332464.88
2298,338405.53
2299,367654.03
2300,336991.06
2301,297459.25
2302,251475.62
2303,243235.55
2304,249999.05
2305,193475.75
2306,185520.34
2307,199885.58
2308,216958.31
2309,285401.84
2310,204037.06
2311,195613.06
2312,172880.03
2313,168498.33
2314,168054.28
2315,175700.02
2316,191214.02
2317,182173.53
2318,176804.52
2319,181961.7
2320,182168.16
2321,231339.61
2322,173641.44
2323,184144.72
2324,173166.98
2325,211417.08
2326,169813.25
2327,201661.67
2328,228191.1
2329,185948.64
2330,176712.98
2331,367654.03
2332,385847.53
2333,316060.3
2334,266057.7
2335,274643.94
2336,330787.1
2337,194167.61
2338,274294.47
2339,223338.05
2340,408790.84
2341,215769.17
2342,227272.2
2343,223497.86
2344,220373.88
2345,233405.66
2346,211614.56
2347,194167.61
2348,248913.03
2349,179745.75
2350,297459.25
2351,267306.47
2352,257861.61
2353,251475.62
2354,138339.05
2355,141472.69
2356,154744.53
2357,189155.97
2358,198767.64
2359,130387.11
2360,119376.65
2361,147391.88
2362,275103.2
2363,137586.72
2364,156316.03
2365,213812.33
2366,184161.23
2367,217446.33
2368,212202.45
2369,215264.78
2370,162737.19
2371,164163.78
2372,186758.88
2373,280626.28
2374,320762.44
2375,251475.62
2376,281932.12
2377,357965.16
2378,143995.25
2379,192631.05
2380,149548.88
2381,165224.77
2382,205531.28
2383,203224.14
2384,254009.61
2385,159407.16
2386,132535.19
2387,137586.72
2388,99956.445
2389,120195.84
2390,149176.81
2391,145341.25
2392,118453.63
2393,161150.77
2394,138518.72
2395,207534.81
2396,142602.67
2397,220170.52
2398,132778.47
2399,58237.254
2400,52086.664
2401,118429.46
2402,140610.36
2403,144244.3
2404,152318.25
2405,159532.78
2406,144826.39
2407,127130.15
2408,150474.34
2409,120199.055
2410,165723.6
2411,118565.52
2412,158451.38
2413,130489.734
2414,151955.38
2415,134706.58
2416,123963.53
2417,133117.38
2418,130715.42
2419,125806.1
2420,122358.164
2421,151312.16
2422,103297.46
2423,120195.84
2424,158154.12
2425,195051.6
2426,129580.85
2427,132529.62
2428,175658.47
2429,117460.32
2430,130976.6
2431,108074.44
2432,148304.0
2433,147101.34
2434,141098.38
2435,154114.19
2436,99590.484
2437,105322.78
2438,120516.55
2439,103544.03
2440,121795.03
2441,94859.91
2442,94744.086
2443,124554.87
2444,125619.79
2445,94243.84
2446,132968.03
2447,171121.61
2448,127522.73
2449,115467.01
2450,151399.34
2451,122240.125
2452,189129.45
2453,91615.125
2454,129188.22
2455,126329.94
2456,140060.56
2457,135504.39
2458,129033.81
2459,115484.625
2460,141983.47
2461,125583.86
2462,136060.05
2463,125761.36
2464,170024.72
2465,145491.16
2466,121198.42
2467,125794.7
2468,80563.01
2469,85810.73
2470,177836.75
2471,213812.33
2472,157046.11
2473,119237.72
2474,69416.08
2475,212140.73
2476,118812.734
2477,129204.484
2478,156049.56
2479,98532.4
2480,152318.25
2481,122749.82
2482,127992.18
2483,110357.586
2484,124016.984
2485,125351.37
2486,153799.1
2487,172226.89
2488,160048.02
2489,153020.33
2490,148026.34
2491,94246.27
2492,190219.3
2493,151237.14
2494,154893.2
2495,90676.44
2496,250330.9
2497,156925.73
2498,104566.16
2499,85996.37
2500,123866.625
2501,140011.81
2502,152318.25
2503,96202.336
2504,181225.67
2505,222202.92
2506,257831.11
2507,285401.84
2508,254009.61
2509,214997.86
2510,216965.55
2511,172770.77
2512,201479.44
2513,221626.02
2514,266976.03
2515,151937.27
2516,172966.28
2517,145491.16
2518,154072.6
2519,220977.66
2520,211417.08
2521,188422.47
2522,220977.66
2523,121438.03
2524,141643.19
2525,150121.31
2526,137001.17
2527,117530.24
2528,130370.82
2529,128791.984
2530,120299.98
2531,251475.62
2532,220977.66
2533,192498.45
2534,219650.61
2535,294021.78
2536,230711.25
2537,235400.56
2538,180076.38
2539,182380.22
2540,176986.55
2541,179745.75
2542,163625.94
2543,119699.95
2544,121999.87
2545,138267.17
2546,128962.336
2547,140625.38
2548,154735.23
2549,159147.72
2550,557391.4
2551,136419.3
2552,130568.78
2553,66831.914
2554,97058.73
2555,119625.21
2556,98909.836
2557,104214.73
2558,151616.94
2559,142237.45
2560,151204.11
2561,140714.19
2562,140200.34
2563,147446.58
2564,195763.11
2565,138755.66
2566,163696.97
2567,137070.19
2568,202264.34
2569,223521.72
2570,119237.72
2571,184273.67
2572,143920.97
2573,225659.52
2574,288865.25
2575,129411.78
2576,120335.89
2577,152179.6
2578,90824.17
2579,51802.016
2580,103829.016
2581,103742.414
2582,110661.75
2583,278455.16
2584,171706.52
2585,185737.9
2586,224275.69
2587,192962.73
2588,140678.77
2589,150474.34
2590,205710.52
2591,215832.97
2592,213812.33
2593,260176.92
2594,175273.58
2595,193998.44
2596,294021.78
2597,186940.1
2598,275167.75
2599,345436.6
2600,148381.11
2601,149471.88
2602,97459.24
2603,90917.68
2604,91062.6
2605,80563.01
2606,153799.1
2607,192241.8
2608,212202.45
2609,168217.83
2610,116598.03
2611,121767.04
2612,157566.69
2613,129084.89
2614,122240.125
2615,155612.48
2616,148304.0
2617,179303.0
2618,203742.1
2619,192962.73
2620,180747.22
2621,172770.77
2622,181484.77
2623,241446.48
2624,309738.8
2625,296783.75
2626,169990.52
2627,160882.03
2628,518924.88
2629,557391.4
2630,365486.6
2631,528968.56
2632,417995.25
2633,305747.44
2634,446728.0
2635,159108.11
2636,169877.55
2637,171075.77
2638,263344.5
2639,186905.16
2640,151580.8
2641,97996.92
2642,192071.73
2643,99076.56
2644,119952.05
2645,108232.555
2646,93047.4
2647,100746.28
2648,143935.66
2649,149548.88
2650,134852.33
2651,142018.14
2652,405476.56
2653,254009.61
2654,262114.27
2655,385847.53
2656,309738.8
2657,345579.28
2658,296783.75
2659,285401.84
2660,361865.38
2661,346278.0
2662,367290.62
2663,282368.28
2664,278604.72
2665,315342.56
2666,286220.66
2667,166668.39
2668,174726.5
2669,180317.48
2670,278036.7
2671,182380.22
2672,189085.27
2673,195869.36
2674,193580.58
2675,161299.9
2676,189735.56
2677,198767.64
2678,257831.11
2679,272588.75
2680,278604.72
2681,398578.53
2682,324949.8
2683,557391.4
2684,315342.56
2685,336991.06
2686,255259.02
2687,324211.88
2688,211417.08
2689,203224.14
2690,432128.03
2691,188191.34
2692,134862.5
2693,201818.67
2694,134862.5
2695,189534.27
2696,182678.23
2697,188437.02
2698,193315.1
2699,173020.73
2700,159407.16
2701,153799.1
2702,116156.97
2703,126663.625
2704,142891.97
2705,119767.445
2706,110488.805
2707,122358.164
2708,132867.89
2709,103734.4
2710,126325.48
2711,293211.16
2712,369468.78
2713,168113.42
2714,152318.25
2715,169707.84
2716,143466.97
2717,181703.33
2718,213944.7
2719,155157.55
2720,166143.73
2721,135896.14
2722,160255.88
2723,144281.44
2724,123074.05
2725,132035.34
2726,151937.27
2727,179933.89
2728,173611.14
2729,150474.34
2730,149548.88
2731,129911.73
2732,128854.27
2733,159270.55
2734,146905.62
2735,135362.45
2736,137586.72
2737,119941.18
2738,136929.98
2739,159856.72
2740,135404.28
2741,150474.34
2742,154744.53
2743,157319.53
2744,159108.11
2745,143026.39
2746,135859.72
2747,146240.67
2748,126980.38
2749,129084.89
2750,132407.97
2751,133762.97
2752,189150.19
2753,149471.88
2754,200059.31
2755,130568.78
2756,91013.02
2757,58237.254
2758,93501.42
2759,159578.58
2760,123743.6
2761,148032.7
2762,143995.25
2763,182173.53
2764,149396.78
2765,273384.38
2766,137731.0
2767,90896.445
2768,130364.48
2769,129911.73
2770,137070.19
2771,105025.086
2772,118404.164
2773,166873.72
2774,143795.44
2775,120513.33
2776,138267.17
2777,143466.97
2778,99789.57
2779,125761.36
2780,95585.49
2781,92901.984
2782,93738.38
2783,94458.72
2784,122240.125
2785,140530.72
2786,54365.03
2787,125569.61
2788,64131.316
2789,160717.95
2790,92530.96
2791,109976.414
2792,52086.664
2793,165049.16
2794,92911.91
2795,125186.5
2796,93676.625
2797,207081.47
2798,107128.1
2799,119424.36
2800,58237.254
2801,117402.87
2802,130387.11
2803,168644.3
2804,133113.31
2805,96935.234
2806,86485.984
2807,153254.58
2808,151580.8
2809,135896.14
2810,128298.555
2811,161990.38
2812,158154.12
2813,156631.34
2814,156791.25
2815,108317.44
2816,241446.48
2817,155612.48
2818,128652.66
2819,159690.33
2820,140963.61
2821,116805.16
2822,190664.81
2823,325085.9
2824,183700.42
2825,150121.31
2826,130447.93
2827,138592.98
2828,227759.1
2829,217073.38
2830,231328.58
2831,170561.62
2832,254009.61
2833,294916.22
2834,209187.06
2835,213311.9
2836,189155.97
2837,156791.25
2838,151399.34
2839,172770.77
2840,193998.44
2841,204037.06
2842,226910.73
2843,147620.34
2844,165665.77
2845,123743.6
2846,210188.53
2847,204060.8
2848,210122.39
2849,193713.9
2850,278036.7
2851,215264.17
2852,237157.48
2853,243235.55
2854,142891.97
2855,200178.6
2856,195089.0
2857,183352.66
2858,199073.25
2859,117754.06
2860,125517.164
2861,126061.8
2862,187764.5
2863,128622.6
2864,257861.61
2865,135859.72
2866,139076.0
2867,97978.05
2868,95400.44
2869,104624.305
2870,118671.63
2871,85664.77
2872,51802.016
2873,94921.805
2874,143543.06
2875,119237.72
2876,160311.52
2877,145341.25
2878,160453.77
2879,141562.84
2880,103233.836
2881,150121.31
2882,176712.98
2883,186600.25
2884,190825.98
2885,188964.66
2886,238545.48
2887,94720.33
2888,138749.03
2889,52086.664
2890,82662.91
2891,136352.45
2892,51802.016
2893,71008.06
2894,51802.016
2895,333653.78
2896,278036.7
2897,205731.7
2898,148163.9
2899,211614.56
2900,158874.3
2901,205911.11
2902,189662.28
2903,343825.47
2904,358503.9
2905,89085.805
2906,191963.88
2907,116089.42
2908,130096.21
2909,149910.86
2910,82849.41
2911,91064.25
2912,146905.62
2913,87499.96
2914,78852.41
2915,91884.89
2916,88545.664
2917,166396.97
2918,118839.36
2919,220249.06
