Id,SalePrice
1889,167618.20479068276
1890,122288.64138114853
1891,130882.87610370958
1892,105958.86026970689
1893,130154.50405333703
1894,124254.18695448257
1895,135428.71939798637
1896,128505.8373459106
1897,111722.19970301264
1898,116767.05010413224
1899,156363.8080686461
1900,146214.29081278594
1901,167970.76053595214
1902,142339.26164511772
1903,201256.0890491686
1904,148196.8289806056
1905,204068.46046831217
1906,178666.4419059463
1907,203397.8455194728
1908,115625.97412857709
1909,140500.32117501524
1910,119207.7614132246
1911,196990.87567068692
1912,323223.9086624676
1913,146084.9724938059
1914,68779.20055002207
1915,343925.2152765229
1916,67165.13248924189
1917,256013.32578478524
1918,143870.69460000593
1919,172895.21483958504
1920,150257.59602522093
1921,402625.9031353809
1922,302688.18634137564
1923,218297.66050610904
1924,239954.79881880028
1925,201026.94461731164
1926,398307.37301350664
1927,136479.96213827434
1928,155379.7015813655
1929,130138.23129370993
1930,131324.51622654815
1931,142774.83023041298
1932,140900.32957515423
1933,174871.10066573633
1934,181726.26760796222
1935,173799.0445379901
1936,188198.46375721385
1937,182984.64866501914
1938,178337.7018077312
1939,227449.9904535505
1940,182757.72991719958
1941,175532.52291754834
1942,185671.8183011825
1943,208684.2372101048
1944,324455.4351357552
1945,367422.8880486554
1946,156548.10735315862
1947,304545.45785065147
1948,167163.65977024543
1949,242932.30617496552
1950,181699.3843290942
1951,243297.87424247214
1952,222185.07217128202
1953,172214.37300360276
1954,182465.5030303025
1955,137227.51180324474
1956,294411.7689035109
1957,148650.60814964192
1958,315700.0637130502
1959,139148.58960315626
1960,115346.06094376584
1961,126541.14439173903
1962,97576.70514587915
1963,104887.6690300965
1964,113135.30778275628
1965,148058.5829743039
1966,141501.67994173968
1967,288548.0156303956
1968,442597.19053901394
1969,395051.0615663491
1970,436360.8306859807
1971,467920.5760554953
1972,376104.4785568373
1973,267393.7466294203
1974,325945.4809712964
1975,459616.37493271084
1976,268237.68722548796
1977,380345.81162131764
1978,351899.6112290414
1979,317078.5657567139
1980,196792.116613757
1981,350586.9357049203
1982,226870.37996950335
1983,196858.57971013454
1984,163404.59184986967
1985,229799.54271221507
1986,213642.45100172728
1987,173190.16439428978
1988,180498.77489012943
1989,191592.26712046473
1990,211716.9383687923
1991,235197.56901330847
1992,219865.21011651526
1993,168619.62443071738
1994,229986.8136167962
1995,181429.97283455153
1996,245542.5238458699
1997,303217.793458621
1998,323863.92147388816
1999,265274.25268335064
2000,304944.6820278383
2001,276086.03514245927
2002,249161.0878994914
2003,255059.13745241793
2004,283031.70084112056
2005,214886.58436827656
2006,222850.26248908273
2007,253223.9962778998
2008,213814.0170043389
2009,198469.5052521213
2010,189810.3723982459
2011,137119.98945216683
2012,174060.12435137748
2013,183022.37165884566
2014,191729.99654146322
2015,206882.9288385099
2016,194731.76241256951
2017,193948.91077554313
2018,128751.95867611797
2019,137828.3465849533
2020,109798.49683431644
2021,104697.79917286652
2022,183906.55787066443
2023,142665.12735521968
2024,256636.62694491912
2025,383051.0372692168
2026,167723.05143014024
2027,156997.87262249851
2028,145636.23445361716
2029,164712.31941144762
2030,275176.7405356415
2031,239203.98093597402
2032,259770.5221168482
2033,266102.41649824445
2034,169086.91277136796
2035,212351.42599984675
2036,189764.6188322691
2037,196741.56315660905
2038,296436.4001468395
2039,228185.69985409462
2040,293786.54097144725
2041,294817.81053108943
2042,201227.91758526594
2043,176793.3943385922
2044,162602.20604855608
2045,223294.964976375
2046,142259.54581443037
2047,148129.47963449315
2048,137971.49354666274
2049,136008.01317669978
2050,176006.22458464492
2051,99967.03940275963
2052,118626.6512665431
2053,147964.9360678606
2054,87425.90134548166
2055,149450.40586740468
2056,145510.04585448757
2057,117645.43743299524
2058,223752.66398743857
2059,132411.16275813789
2060,174473.31931667452
2061,180164.4023785012
2062,133937.4606351594
2063,113369.90098126375
2064,146984.75409241143
2065,119941.47953429598
2066,161717.81946432908
2067,116438.19821275081
2068,141567.8973050605
2069,70732.9304687873
2070,105954.50978346246
2071,94441.3729757785
2072,131974.91890039007
2073,144307.234376855
2074,186149.32332694856
2075,143499.27627011278
2076,116514.28925567232
2077,162615.0178431699
2078,138642.48667580102
2079,128987.66186346325
2080,118460.10836204936
2081,130617.91214210488
2082,126240.89637473009
2083,141829.62957706006
2084,104595.54527753098
2085,118501.24732367702
2086,111516.65494264968
2087,120738.31384567005
2088,100305.24319979899
2089,74911.77140626113
2090,132198.4791405319
2091,120528.00850720512
2092,125825.40249135262
2093,120561.23110681292
2094,109546.66059708093
2095,145615.94768371532
2096,77557.94487490176
2097,96638.23528625957
2098,142252.9380998361
2099,67243.86101032002
2100,94781.20117391403
2101,125585.42640994577
2102,122631.78602987969
2103,106740.53593984303
2104,131482.49175315895
2105,126814.50642115358
2106,81131.48057181755
2107,213935.5074228839
2108,110954.2236079617
2109,108765.53959654439
2110,137931.73307745048
2111,137791.053748529
2112,142059.68261603685
2113,120621.35197650461
2114,111756.3228827306
2115,159251.61780225378
2116,117310.67731114202
2117,143732.68060814624
2118,124592.67945138749
2119,108933.63439613485
2120,108786.80520725527
2121,111269.90242793111
2122,110596.00364116873
2123,78248.10833056124
2124,151387.77636251945
2125,119185.84637698966
2126,139203.44436762278
2127,149182.1290268344
2128,125825.3755697041
2129,86851.28137006189
2130,127598.30261909799
2131,138624.44355624175
2132,111906.3232875077
2133,117438.95247790072
2134,118405.81068177485
2135,85441.37742383638
2136,88567.59875362704
2137,108256.14683524711
2138,128957.38818962203
2139,152121.93961394255
2140,141248.99590754294
2141,154213.4740166838
2142,125807.36177811839
2143,147517.55891479334
2144,123504.79965015818
2145,138675.17895617743
2146,166619.57717269185
2147,136570.59362561675
2148,133510.83095176815
2149,141997.02072802326
2150,220788.84153300073
2151,116405.66670862795
2152,180766.21011214174
2153,155921.0228488345
2154,107728.68747442325
2155,146338.77830868185
2156,262627.8209078024
2157,237547.01717330795
2158,232976.55389744396
2159,194223.12623388896
2160,179385.0828682427
2161,236074.07165286917
2162,384820.40939382004
2163,370977.06677034404
2164,243940.49111415553
2165,188083.60669207457
2166,146783.05922960996
2167,212276.72683221783
2168,192751.0021813505
2169,199413.87598142208
2170,221332.781750107
2171,148442.2860635978
2172,128080.34476572217
2173,167858.28774876098
2174,227896.6165498153
2175,297119.6260518163
2176,308420.7745695658
2177,241109.8555071341
2178,207829.98173449855
2179,139863.56554514723
2180,213123.8036481784
2181,187010.46540215003
2182,217106.32220419392
2183,188421.06876612996
2184,120920.86518908759
2185,125944.05875063916
2186,142611.87596678128
2187,156141.50145102685
2188,149669.7080178083
2189,246804.01646504286
2190,77735.07594423986
2191,80574.8707711896
2192,93615.15571140022
2193,99425.31285116158
2194,96157.20983936913
2195,112504.9270402761
2196,96981.20055788354
2197,121723.85644904281
2198,156489.3535709281
2199,179529.9821705457
2200,146846.12743629867
2201,141000.7245736787
2202,204618.50895575347
2203,144030.4786114512
2204,182183.7763600157
2205,109876.63922984389
2206,139341.31416410464
2207,192867.58169503429
2208,254826.9681158836
2209,222537.67266794184
2210,121528.32280096192
2211,106234.9202017258
2212,109525.64852235638
2213,102880.50298043847
2214,125711.15091273368
2215,95544.32286110666
2216,132671.55389572738
2217,76347.65443828101
2218,87502.06873054398
2219,78347.6229436123
2220,86388.89553126015
2221,348245.97740491177
2222,282158.83985368215
2223,302900.48256849917
2224,211160.37999345426
2225,116655.35724826028
2226,193955.91178621637
2227,206974.61451019795
2228,264832.0755960761
2229,257467.14145100946
2230,150190.9810498707
2231,203904.99476402224
2232,189378.10539021494
2233,172568.02770044675
2234,248032.8714414038
2235,216332.49650951935
2236,275256.8378984803
2237,349558.42675329244
2238,194528.84590818878
2239,109467.67246752004
2240,159225.15845234794
2241,147546.35597307517
2242,124364.482511596
2243,120827.78656609573
2244,104181.25660363873
2245,97641.36954173521
2246,140745.9926761719
2247,115223.54617160647
2248,128062.43315273542
2249,125932.5463158151
2250,133076.82332966433
2251,118036.53692946883
2252,171177.45795127642
2253,155700.51546125236
2254,172755.60232429267
2255,186537.6660483311
2256,180525.58493815022
2257,206132.90753670858
2258,160871.31160764067
2259,183281.73343558883
2260,163898.03804201933
2261,177184.5020021435
2262,194414.38176573795
2263,349826.13553896267
2264,473636.87702232535
2265,156376.21296407186
2266,290950.127343325
2267,365582.834972454
2268,400026.5869569826
2269,148041.254480347
2270,198169.8484044753
2271,219116.68937902042
2272,198679.94823958207
2273,167749.79318059376
2274,188519.1519940815
2275,167920.80674818833
2276,189506.63362473107
2277,186523.10038628805
2278,140579.86734983406
2279,128986.48025104174
2280,114652.07749698097
2281,173706.84918634713
2282,195105.88758168634
2283,102201.95483337165
2284,108025.77381640932
2285,140454.56137814285
2286,125037.68492197902
2287,370830.8225900628
2288,268930.74253964174
2289,386874.05230530066
2290,469543.0678462299
2291,333871.6224881864
2292,415655.1693036666
2293,452927.20883974264
2294,402086.0318723692
2295,473962.57719192037
2296,290929.8084860817
2297,332822.994270464
2298,339964.2954993344
2299,359979.1644102227
2300,330165.276109347
2301,316362.16527025803
2302,243240.81058723677
2303,229123.5477832688
2304,229766.63919508024
2305,193726.98354864403
2306,186940.92847996042
2307,198913.3149353641
2308,220756.52989729567
2309,290731.2046128923
2310,205016.4808530776
2311,208812.84142355336
2312,173210.89792270306
2313,174551.45186670552
2314,170048.459757785
2315,177943.3234109273
2316,185531.74623578458
2317,194851.2528064434
2318,182358.14266745452
2319,187794.6342167377
2320,182572.93296411843
2321,248558.9044759819
2322,173097.61998785613
2323,187283.9461452869
2324,183067.89702234278
2325,210803.76963427145
2326,175544.71659275255
2327,199997.02327863837
2328,221921.15004486902
2329,190116.69852710943
2330,182764.9845560381
2331,369626.9192867788
2332,386774.6371990959
2333,340645.696516718
2334,251865.927625255
2335,260063.57608154154
2336,318135.8790197177
2337,203456.36684353853
2338,277624.20672343037
2339,223974.48792727146
2340,391016.87901211577
2341,224615.91870510878
2342,244081.72204920332
2343,231415.21220994828
2344,229150.9653044743
2345,232778.0159025323
2346,219123.1200181099
2347,205789.863101243
2348,235660.1137399363
2349,178659.61847625996
2350,321150.1530812108
2351,261106.2438346705
2352,247253.5253388058
2353,245173.83762762015
2354,131481.6731336613
2355,138813.73448830168
2356,154961.0798083929
2357,191626.47885998103
2358,198060.25808092766
2359,131499.72332611925
2360,118339.44781276812
2361,146015.3338274083
2362,264966.20823614876
2363,143707.43733640376
2364,164373.6932582457
2365,234948.39178468208
2366,200272.57728756403
2367,225590.907625334
2368,232262.41899120482
2369,221598.7215203299
2370,169114.80344887104
2371,169221.67444489888
2372,196018.31536541745
2373,269875.18981903227
2374,289703.4111538129
2375,258550.27786639947
2376,278469.6519485542
2377,313722.813246198
2378,147583.70494076668
2379,194753.25713313662
2380,144609.443117819
2381,163721.3936368448
2382,194441.773860943
2383,204596.6247550645
2384,248785.31806903062
2385,166711.79968889672
2386,138206.69438184242
2387,133943.79684538694
2388,97845.41015702626
2389,122862.09820491652
2390,144929.1274034075
2391,139993.22643100462
2392,116220.61296429309
2393,167845.97583435327
2394,144350.95348903316
2395,197680.18012684537
2396,151997.73505374487
2397,215499.0044009286
2398,133454.63159094562
2399,68274.97724725268
2400,67889.7487488345
2401,118989.12410175482
2402,129420.53164787286
2403,137768.42964641997
2404,152617.65240712947
2405,158068.13575876653
2406,145001.6316873748
2407,128280.96957470692
2408,140517.04633024748
2409,121568.15133321671
2410,167522.31974195765
2411,118013.01023261303
2412,161148.05917946942
2413,129418.38011201168
2414,140492.006312746
2415,131247.85326991082
2416,122158.10556369006
2417,137468.14598934093
2418,135929.92073596365
2419,124541.53769426797
2420,125174.82444691894
2421,143049.48326789454
2422,112779.81953133827
2423,124721.41621299736
2424,157541.61910360545
2425,188625.21759017196
2426,130145.32346855408
2427,129601.92077074308
2428,176792.55263873428
2429,113731.11626709702
2430,136571.80848358618
2431,110341.2681642878
2432,146834.08324222223
2433,149486.83537709696
2434,143841.38696726118
2435,155001.9166339751
2436,107523.25728012477
2437,116017.63588570636
2438,125672.94320787577
2439,103284.07163063911
2440,120172.77642880868
2441,97143.4790278868
2442,99022.09563619544
2443,128016.65786755574
2444,128431.53960514712
2445,93189.59765428682
2446,141518.6095525596
2447,168704.78635983745
2448,129096.61078838409
2449,113544.69765265238
2450,145283.30085727165
2451,127289.40795747287
2452,206235.71884290024
2453,87062.59546160522
2454,120234.93996028871
2455,120905.78093574359
2456,131065.33432541638
2457,125103.34828580744
2458,125850.49705519763
2459,110267.52366840898
2460,137336.4388156014
2461,121898.34732919553
2462,140039.93872184752
2463,121785.0464160324
2464,174690.9623322738
2465,141702.38563803968
2466,113687.23063607259
2467,142650.51827728882
2468,80190.49295247442
2469,82628.23447745464
2470,173183.23801989702
2471,202399.1398908758
2472,142285.54358750067
2473,112741.87948794347
2474,90430.5808674501
2475,225104.53411915482
2476,115677.002989729
2477,126910.1152195021
2478,151425.2012775719
2479,113903.72096200156
2480,163628.6990435234
2481,121046.13011670132
2482,127530.65156702868
2483,117710.73607212189
2484,130277.55428058552
2485,131008.3619734763
2486,167611.7612168105
2487,186972.36979922478
2488,158835.2852537337
2489,161589.64786972123
2490,158345.77187930114
2491,85139.69823805355
2492,169881.79312779492
2493,145355.83702770714
2494,153599.21685355573
2495,92328.87872077985
2496,223292.7269120829
2497,152994.35805679558
2498,107622.3059640385
2499,86450.01106185844
2500,129926.14612171416
2501,135871.61121284097
2502,153564.00200246248
2503,99588.96087397863
2504,184529.45131074422
2505,223578.87615184925
2506,257855.0711050403
2507,287753.7932750904
2508,257261.47070038677
2509,220838.7338525539
2510,218466.4477554926
2511,176640.51227548363
2512,207453.46311437138
2513,218822.59164838245
2514,243893.0574697646
2515,148188.62421491105
2516,177836.71345266435
2517,139977.0313759318
2518,154133.94286356997
2519,224576.2547403864
2520,215539.7747179216
2521,186309.7177879382
2522,226133.11251356822
2523,122023.09309482628
2524,137796.00496823157
2525,147620.75671785837
2526,131518.78381014502
2527,112784.19663880089
2528,130318.83649756247
2529,129504.02394967647
2530,118412.71226856425
2531,251909.539291574
2532,225175.1265109476
2533,198075.62448455245
2534,232338.6921861474
2535,318069.60715779464
2536,233043.28243466147
2537,232880.7084381882
2538,185347.3907816075
2539,190206.8341121696
2540,176393.4247956333
2541,181101.49017101148
2542,168571.85183551323
2543,130049.92372687584
2544,123873.97074454931
2545,140187.53943330288
2546,124853.40601159229
2547,138317.54476437517
2548,150278.1485802031
2549,158242.72247425083
2550,533623.8688438633
2551,136759.80340320535
2552,128628.46622776824
2553,77775.45165244727
2554,102888.58590706649
2555,120131.33812510852
2556,108159.11849633549
2557,112632.26428038611
2558,162582.22709525694
2559,131084.82438021508
2560,150254.89419802075
2561,145841.87654716382
2562,138806.02333236882
2563,149758.49587566714
2564,199774.10995923786
2565,139106.36361406263
2566,157408.8413155001
2567,132171.96717769932
2568,195196.32302702864
2569,210310.43604368914
2570,118908.02796196425
2571,187673.97225432025
2572,139114.18174783362
2573,212574.85324734074
2574,256326.35594113267
2575,122793.02215045213
2576,118361.37744864127
2577,145462.5490304466
2578,79481.23567732461
2579,72283.03319925534
2580,128267.68443821766
2581,123332.03713047228
2582,120638.17851611946
2583,295623.9815778275
2584,180153.50082254087
2585,195686.26969885326
2586,221584.541818679
2587,194459.24505898712
2588,144327.29458840864
2589,149975.1176944209
2590,217379.30848100432
2591,214000.85310245864
2592,219177.57638721095
2593,249730.06857760897
2594,183310.17872729385
2595,192015.82981870777
2596,310288.3773542207
2597,184948.49227612515
2598,278729.63832925825
2599,329502.7712844596
2600,134756.25611345656
2601,152322.88957679886
2602,83127.44808881832
2603,94869.2433987183
2604,95470.12824689476
2605,88782.2370877989
2606,149754.44829528607
2607,197835.71853701607
2608,208080.30937487414
2609,165540.50951863677
2610,114287.94186025855
2611,126822.91425418868
2612,155673.71825340574
2613,134068.6863530808
2614,129149.79176895569
2615,157065.05328045093
2616,147904.6019535943
2617,169768.8816966295
2618,201602.98698876705
2619,180304.00634812858
2620,188614.39526785634
2621,174666.9652025377
2622,180800.30477102235
2623,247577.02307110943
2624,322668.71377075627
2625,274321.0046235929
2626,174963.34509004018
2627,154349.5168172304
2628,478479.6895915797
2629,479375.609095024
2630,360163.5005336134
2631,504045.9767653256
2632,457092.6534220789
2633,301351.1549881378
2634,392605.1210019537
2635,159271.14347382312
2636,181986.530267298
2637,176002.4508706354
2638,273128.95109160367
2639,182383.62413308048
2640,160686.303834091
2641,107001.68841502907
2642,198651.80934234036
2643,98758.89546796319
2644,127297.41939558933
2645,106740.15861350481
2646,91874.09130204278
2647,103140.10504165354
2648,147615.80515767954
2649,149916.22983769162
2650,145622.8651547941
2651,145844.92740461885
2652,448077.40686169424
2653,235504.6401077749
2654,251974.10227151148
2655,391206.5214430505
2656,341720.39956633165
2657,352391.37771692
2658,309871.0219735328
2659,306436.58660798374
2660,363639.7913898578
2661,353009.6637066013
2662,368688.69529493083
2663,280690.3978725285
2664,278413.8976491211
2665,336875.78819210944
2666,295614.1607510165
2667,171238.78970819904
2668,181360.29863729456
2669,181964.92425439175
2670,283508.16795217857
2671,189973.92643673118
2672,195711.80575697485
2673,212946.3299962962
2674,204795.41851881339
2675,164851.4991739256
2676,186790.05826228633
2677,191318.9221155086
2678,265997.24003947637
2679,260106.63473858457
2680,275440.71534760616
2681,410222.4180325205
2682,315084.2459747686
2683,469235.7373663232
2684,313441.1963137828
2685,353486.36723888834
2686,255167.3391666687
2687,332191.3269215947
2688,221992.09509807295
2689,201790.91493063085
2690,447244.8662000932
2691,191505.45176673273
2692,130358.37694636607
2693,201032.6319128566
2694,131215.87220053162
2695,196876.96152408473
2696,189008.97772349033
2697,186687.29209682718
2698,197877.33721762634
2699,183046.42681494853
2700,157277.70790886367
2701,164120.37540559383
2702,111034.55636509701
2703,124929.35223257693
2704,134080.74295029134
2705,123637.32236041418
2706,120856.61330633788
2707,126267.79720541509
2708,134853.63888998475
2709,112550.33196198166
2710,130911.48073760822
2711,273092.92034841154
2712,385869.62372672296
2713,164264.59259479394
2714,154118.74780163894
2715,169151.5053651149
2716,158487.83835737075
2717,189638.15718756767
2718,227439.4691620291
2719,159761.11665482546
2720,172595.445382051
2721,140542.0562832019
2722,156771.45364060823
2723,140629.95862306876
2724,127903.75008700155
2725,134595.2035156943
2726,146425.7442497559
2727,187962.3282414643
2728,167967.37924626537
2729,155275.8978631107
2730,144172.44483360302
2731,129517.48034257046
2732,133026.2317084307
2733,159993.02952736182
2734,150441.9871128804
2735,133191.58871368674
