Id,SalePrice
1723,150347.3377303479
1724,208348.92425197395
1725,237893.2022841701
1726,177997.62535183155
1727,150336.33136372996
1728,170621.31988204253
1729,168302.81077686802
1730,152974.26196971384
1731,131000.85124854553
1732,133533.5918325654
1733,116071.28620833308
1734,131694.22260786596
1735,120782.06555972394
1736,122208.42978559766
1737,323928.58963730163
1738,258946.44858815265
1739,273090.1397199684
1740,228252.89292199895
1741,195170.42848821057
1742,176331.72730755789
1743,176994.56232241314
1744,315309.66110399825
1745,225306.93479625316
1746,171635.6949166237
1747,222475.1038439877
1748,220297.0065339997
1749,143903.87894488167
1750,120513.21551406519
1751,241539.01200439042
1752,118872.45978323577
1753,146933.1868272056
1754,187339.05157025869
1755,164456.95298188616
1756,136925.9168596534
1757,121192.63882615705
1758,141978.778125266
1759,152711.75037323235
1760,164083.35267695048
1761,144054.69438469398
1762,176432.91427719806
1763,176184.56716465342
1764,114122.42521092802
1765,137749.5314708315
1766,194186.67539352304
1767,233303.6521324533
1768,140618.9766711859
1769,163354.6434185584
1770,152832.11827377032
1771,129192.69152625353
1772,139111.90776932228
1773,124272.49824470504
1774,150344.92903869884
1775,140843.44969676153
1776,125488.87041410914
1777,112539.69722733305
1778,141044.46745633517
1779,106715.14356396905
1780,166595.17847316657
1781,126313.14035118441
1782,92228.62119548416
1783,142996.629592331
1784,106749.67221388809
1785,120250.42012216445
1786,126752.7282281345
1787,152927.49393137978
1788,67644.33109096899
1789,99008.75122781505
1790,83931.8831533469
1791,195880.7913899209
1792,156588.0906200351
1793,126787.88774331727
1794,153484.76039482225
1795,130974.67361459954
1796,122662.97169527646
1797,108678.20772136885
1798,125047.76737840413
1799,112711.32899204618
1800,131205.47191046763
1801,122206.66883890705
1802,125773.13709995394
1803,149338.40715132112
1804,133707.2666005357
1805,134453.70211987972
1806,131434.13205554252
1807,134960.43809383793
1808,115429.97141735544
1809,118388.29941105584
1810,131788.3715366727
1811,91895.77545434784
1812,97630.5207494045
1813,118077.74578204905
1814,107577.8855384589
1815,63290.78680340234
1816,107842.94219612869
1817,101155.71700763667
1818,143711.58248879632
1819,126986.21713531461
1820,52605.345941443724
1821,98773.9934460478
1822,154743.52812565252
1823,41763.483327434646
1824,129500.6422350033
1825,134217.8707344236
1826,113526.6480095473
1827,104259.2063426498
1828,132353.88770356664
1829,116785.88637897532
1830,143540.87668266703
1831,136970.93510851625
1832,85996.11239375082
1833,134360.1494458146
1834,121489.19569294882
1835,116541.97059600246
1836,122851.69832619272
1837,85123.8002924136
1838,128130.93001723918
1839,114563.8710967967
1840,114132.69572580712
1841,123453.489922622
1842,91995.52755779184
1843,129459.38555314761
1844,133870.88467197068
1845,137717.5630794328
1846,158352.3769876338
1847,168986.88744122128
1848,61215.27569763501
1849,104037.73695858366
1850,114280.83073985927
1851,152364.07951295088
1852,127711.42687669148
1853,124291.1410171455
1854,166527.0509816212
1855,149345.81667786447
1856,226631.39915122883
1857,135202.65282888422
1858,128604.97400722954
1859,115341.01057406436
1860,138169.13232556122
1861,114808.68837986497
1862,322927.65186771186
1863,302846.83874095324
1864,302899.0316557466
1865,306348.40691794903
1866,303128.9422077738
1867,216579.98239813396
1868,293608.55453320855
1869,199296.6258990738
1870,217416.31899437928
1871,229405.04201287322
1872,174769.05961205397
1873,253280.12539333597
1874,152985.83618157957
1875,210603.84600332068
1876,204074.7746531941
1877,212776.1763116797
1878,187740.93234887332
1879,129583.36882567704
1880,138533.88216842545
1881,240481.3326050505
1882,241001.84095615725
1883,185416.55770720952
1884,203229.2495315676
1885,218249.7087153532
1886,265350.9821387046
1887,212585.17513758095
1888,264383.3389043837
1889,174702.21834904552
1890,106047.82202153419
1891,111791.30479214196
1892,101181.63877588275
1893,128739.61225123043
1894,122805.39472447768
1895,126909.08939078686
1896,129013.19452115375
1897,126635.30844339181
1898,116030.68405504535
1899,165876.7016709489
1900,157138.5358946763
1901,176081.92681198224
1902,162801.39545025709
1903,234074.66031798275
1904,142408.75840532026
1905,213270.7040999825
1906,154466.14630873338
1907,231597.03596442778
1908,109275.37359547714
1909,127125.71121323004
1910,115987.58428521293
1911,222697.7305100505
1912,356100.23500784795
1913,152782.62826978258
1914,53590.669224729194
1915,296253.798175149
1916,55845.44028015492
1917,255240.54263537857
1918,139330.92756244075
1919,175897.89806028132
1920,147174.27065628913
1921,385161.5762284074
1922,295554.4318506011
1923,248152.57121461953
1924,228812.5431032428
1925,204355.8435265478
1926,364178.974363942
1927,134189.68341780687
1928,153712.58721198875
1929,134139.77171294743
1930,127635.52045269085
1931,135345.0078913286
1932,131859.02861710676
1933,173438.77890710038
1934,188118.55920377816
1935,176150.71938154197
1936,190016.8003299468
1937,184289.9423145127
1938,166688.10376669065
1939,241318.01567235516
1940,192354.02967600783
1941,170711.64050547595
1942,174425.24319765848
1943,208664.67812082253
1944,351193.7214385161
1945,380182.69884826633
1946,146419.66390426664
1947,289163.19836336933
1948,168815.24309269513
1949,218748.1416624477
1950,184100.7233628747
1951,244875.96490540053
1952,210843.00880456794
1953,171185.3215420296
1954,172255.84358353444
1955,135770.94920457
1956,307830.28572348045
1957,148584.70680208903
1958,289918.7385503911
1959,142468.13299952057
1960,109749.67179049255
1961,123227.71481960229
1962,98673.50918662491
1963,108722.56955109959
1964,102113.19290878397
1965,148678.00202574045
1966,134711.26254610548
1967,302798.80558612506
1968,467742.7993759778
1969,362468.53388921975
1970,410530.3346212817
1971,484914.6379440183
1972,381224.1622498035
1973,268969.2240167366
1974,340303.4365532587
1975,539822.1649818625
1976,289651.2233230074
1977,385659.33445534913
1978,353017.98173114157
1979,312652.92665641836
1980,206618.33265648404
1981,334842.10087831924
1982,220948.3900677961
1983,200760.17341516455
1984,166983.855993173
1985,223370.8252424771
1986,215569.7723353882
1987,182061.8450118947
1988,178675.73947203174
1989,194006.393244586
1990,210718.67197558103
1991,248344.5188847204
1992,216688.47404048865
1993,170637.64588259035
1994,234756.85515803218
1995,187842.8005496598
1996,259044.58937630412
1997,286189.22869094374
1998,311305.119079514
1999,277619.16346177936
2000,319098.917358862
2001,269338.29142093234
2002,236580.59407540952
2003,252422.2074205287
2004,284269.2166041885
2005,211265.7987632898
2006,218196.09508517865
2007,249121.17440791792
2008,232962.07851017764
2009,197791.4640184558
2010,191359.5557167335
2011,130117.38717045523
2012,172448.07627365214
2013,174926.42492344097
2014,185935.13323162543
2015,203140.04146298298
2016,188439.67564782526
2017,192745.1714547138
2018,116958.80109872109
2019,137828.79813186981
2020,102080.77363459072
2021,101449.02549768506
2022,202208.1253248987
2023,148385.5550964216
2024,271201.4667361509
2025,341277.9277291349
2026,175080.9599976327
2027,164646.26038370814
2028,157621.9660398638
2029,170869.53897128443
2030,256964.00060819054
2031,225105.9704118797
2032,235040.78430387555
2033,249754.11484440527
2034,171133.54392145597
2035,229284.10219932158
2036,201477.22975551177
2037,201058.1053942801
2038,320295.91776466416
2039,227624.9821784703
2040,297458.8219722991
2041,291500.3544448613
2042,211696.45185882578
2043,179370.4738413598
2044,167016.60532554108
2045,213344.1433123115
2046,144314.22635204453
2047,146532.3349839804
2048,139638.0881301885
2049,145768.54607410266
2050,166012.50592418178
2051,100599.5675770213
2052,111185.81871980829
2053,149185.55166188665
2054,97286.21942423256
2055,149476.25182962345
2056,142519.71231064055
2057,108130.6928719749
2058,217345.89537492328
2059,128798.5505732465
2060,168706.77628405148
2061,178051.84291812615
2062,127613.70493911827
2063,119989.38963280669
2064,138364.0470260999
2065,129082.8233858434
2066,153359.31734014314
2067,106852.31107614111
2068,153134.02559648213
2069,84184.14342045892
2070,114692.30743441253
2071,108297.92360378678
2072,131282.09835404487
2073,135690.48460789176
2074,209481.66663455238
2075,131647.43248910876
2076,120185.57545269065
2077,171513.19849136585
2078,132794.59350185728
2079,128262.16828296019
2080,116876.30292331676
2081,134931.19236139322
2082,119340.5134567985
2083,140600.7612458397
2084,113256.38704992073
2085,121650.09546898659
2086,107277.79802908037
2087,120532.66733190589
2088,95959.9808378922
2089,87161.06518092951
2090,123127.16929461603
2091,117124.89653302878
2092,127734.00592962396
2093,104722.58365330155
2094,108786.42837420048
2095,163950.23968033868
2096,86897.27816637557
2097,100875.01895627547
2098,150969.01283548953
2099,62845.36799575625
2100,68039.26604218136
2101,110890.72392700255
2102,118461.9540750504
2103,105007.71387094524
2104,124864.82144629744
2105,126783.51739847002
2106,55624.40081233579
2107,192896.63352318277
2108,115816.68043291687
2109,109406.87257229823
2110,132998.6551903877
2111,135982.33111053973
2112,133768.0964848054
2113,122004.79756077912
2114,109321.22125869949
2115,162441.8639371127
2116,115620.41213540519
2117,144254.79542575803
2118,127628.09535124696
2119,118380.3948257041
2120,107291.72027263613
2121,109474.52282404827
2122,126566.76930316002
2123,82894.40089058223
2124,156374.5679451436
2125,127948.93495873656
2126,144877.1705786953
2127,175248.70274761025
2128,133306.60008849116
2129,76213.70172697636
2130,135215.60443105834
2131,132661.29376223666
2132,109662.68315402436
2133,128547.05202263256
2134,119770.52970567552
2135,79318.41705924236
2136,78919.99108346722
2137,108535.63897727434
2138,133464.80896079642
2139,153038.8540775051
2140,143302.4868966609
2141,157695.38410109738
2142,130912.74836769511
2143,159264.5015181563
2144,126224.19806663203
2145,144935.7512069702
2146,162669.24708196215
2147,145331.6832132547
2148,127660.20159660949
2149,147959.45985451882
2150,216912.2866185337
2151,127133.54127513118
2152,170318.36331215643
2153,162140.27670763448
2154,102107.66023610823
2155,138123.2561754141
2156,268389.8830983729
2157,236399.7196463007
2158,237937.1207110743
2159,211236.38992811495
2160,190220.65255795687
2161,232829.6653823232
2162,371509.97392844583
2163,348088.6107457973
2164,241203.5414974489
2165,199870.24426175488
2166,165475.27344641046
2167,216268.16882596104
2168,205268.6474192629
2169,190625.77566515285
2170,213269.20385358017
2171,156853.2244696017
2172,126065.56322449929
2173,167950.13425792052
2174,228658.91864578967
2175,298569.78678678826
2176,290746.8435625959
2177,240425.40646199443
2178,208348.10521661732
2179,139060.52994103314
2180,222688.41075546542
2181,188238.7287174901
2182,223053.4125423455
2183,180157.2597022368
2184,115477.93700372358
2185,112609.84974687627
2186,147463.25211832416
2187,147610.49327971967
2188,145344.49710356718
2189,284542.0837378384
2190,80830.47402182719
2191,67641.97379033589
2192,77663.00606287223
2193,101053.9494212861
2194,101878.43223379864
2195,115016.05110212087
2196,104385.58491190958
2197,119176.02744843485
2198,158448.96774064348
2199,199368.49872238358
2200,155131.28150840316
2201,144944.82915011505
2202,213242.49114821065
2203,135442.75864241537
2204,176274.51682850113
2205,116720.58577740537
2206,141694.10333781378
2207,202411.3045306959
2208,274306.6778861843
2209,281099.1479187346
2210,116358.30630731527
2211,118242.97311589749
2212,129908.65057791227
2213,110368.25379950003
2214,131356.95263555297
2215,103091.34416964006
2216,147457.81029863108
2217,81038.89817137887
2218,69774.53883867446
2219,63416.03738189915
2220,65734.88372056754
2221,297024.7089472573
2222,265815.3038692802
2223,274705.71257100685
2224,209786.3123042363
2225,111649.75603482155
2226,195529.78664572758
2227,201982.4645125756
2228,256514.56176192308
2229,257968.1288612333
2230,156136.02793714375
2231,221766.30578666387
2232,188312.30885782535
2233,174108.966862777
2234,237219.9843219576
2235,218586.72587371513
2236,267658.7787300653
2237,321802.8352936039
2238,188697.95793985447
2239,103035.64076081848
2240,148680.75542649947
2241,140349.50993394858
2242,118348.03560307757
2243,122555.44204566229
2244,97556.82553296947
2245,94988.90827777241
2246,137103.33962890098
2247,110123.39810799551
2248,128051.76971735997
2249,123617.36293490003
2250,131542.77706731617
2251,111670.49895518596
2252,186698.66473500628
2253,160103.67813286843
2254,177420.5818784694
2255,190668.1719067652
2256,171589.7614604122
2257,212682.55404381192
2258,157404.8775416627
2259,179827.9969592995
2260,131041.67928940726
2261,190287.28872870034
2262,223289.2036030335
2263,382659.96109671384
2264,592233.0314558994
2265,173059.15158614426
2266,285740.6881185938
2267,389090.83478704595
2268,557240.7076451937
2269,140135.5397390271
2270,195887.78101147502
2271,210350.2049124429
2272,184474.56004603265
2273,155923.71564574508
2274,182661.9279589138
2275,164718.00408230777
2276,201645.6639107592
2277,196777.707160728
2278,145776.7138670005
2279,125742.21047808528
2280,115783.44333522281
2281,166547.63669877948
2282,182518.27983317012
2283,107043.48418467639
2284,108830.77669218587
2285,137123.2456057958
2286,120487.03425150568
2287,348636.89470428874
2288,287136.0154779861
2289,380812.83511820406
2290,461172.3031268631
2291,340256.2547797113
2292,406651.782238434
2293,502072.3511343779
2294,389923.77589029755
2295,507850.9083500514
2296,305202.7187594348
2297,334570.68040348386
2298,315241.72924173175
2299,372715.521349225
2300,339942.87311300763
2301,307741.093451384
2302,259475.74913621842
2303,244066.4101769218
2304,264959.2852930689
2305,204051.7822037585
2306,195084.2598916821
2307,210742.3166892873
2308,243382.52967697073
2309,265670.80901424796
2310,213442.44416675266
2311,205495.32876593724
2312,180845.2922809825
2313,172953.092974388
2314,187124.63078683589
2315,186978.98784697833
2316,204253.54950216573
2317,193910.49826373582
2318,184979.00229602685
2319,193262.666662457
2320,188425.01945679693
2321,235656.78047990685
2322,192123.46564248542
2323,184812.25914839053
2324,173910.86453440468
2325,208885.62018903813
2326,178140.52996257815
2327,202349.30854363175
2328,222823.23837883046
2329,193732.6852697885
2330,191104.3300040735
2331,350438.8967875923
2332,373949.87853549223
2333,331852.3959099653
2334,256283.37378625284
2335,260803.85382321166
2336,311997.66010580165
2337,198278.28865970197
2338,264978.77008753136
2339,205045.90986932625
2340,383696.48950745625
2341,210957.7909404227
2342,227403.14729388943
2343,218277.65900766748
2344,213085.4545986348
2345,230141.17181743807
2346,211972.37113767373
2347,204519.10212393597
2348,244417.20789568912
2349,190221.2440805847
2350,289753.78479657776
2351,256141.08662896993
2352,248660.18389230213
2353,251803.53223194188
2354,145986.9977429584
2355,141451.17619240077
2356,145560.6728446259
2357,188932.56919305978
2358,197804.47549516347
2359,136232.05409858105
2360,118685.71363978482
2361,150758.90500062334
2362,281477.76492360845
2363,125932.59264989651
2364,163926.20944727524
2365,213919.8332049248
2366,194693.9455524943
2367,222954.2413998607
2368,217524.72593196362
2369,216511.5704034634
2370,170982.69374018235
2371,163786.20129690607
2372,195104.69552289805
2373,277639.63478663575
2374,285876.7901145078
2375,245946.58166732595
2376,299625.6138728956
2377,398753.00580945733
2378,164553.52571543638
2379,210288.92805288537
2380,157209.92141691755
2381,169263.59732761697
2382,196399.5798507424
2383,204022.42856596404
2384,247414.63028849167
2385,162285.35839948352
2386,134818.9049043796
2387,134046.01069565036
2388,98546.19438622211
2389,118289.18371404575
2390,159434.64441342646
2391,144082.15981704806
2392,118082.88647999991
2393,188338.92727120226
2394,135469.26825518077
2395,201831.9470472826
2396,141907.0626750527
2397,220194.16743880286
2398,126086.90766599204
2399,70267.48976334697
2400,78304.48758415539
2401,119202.23564837807
2402,127027.299272053
2403,149084.2237445108
2404,152342.95403272216
2405,150414.58712383866
2406,143274.32831242916
2407,120266.06565083009
2408,139677.20247338107
2409,108011.3370857401
2410,177748.59204320423
2411,114215.69449774886
2412,157593.58663298324
2413,123459.00554225322
2414,137577.51613955828
2415,136532.06197689078
2416,121186.86204349849
2417,133817.4947872636
2418,138555.403343677
2419,130372.80881474416
2420,123219.42222240129
2421,145703.7328445051
2422,106070.70025069277
2423,107583.54744814616
2424,148311.75895461228
2425,178034.27334387216
2426,140701.52408103266
2427,118655.87340330493
2428,173138.12822439728
2429,111867.12199911929
2430,132663.87084765948
2431,108249.15498943135
2432,147791.0333850988
2433,146086.66978268162
2434,134627.16395181758
2435,160040.9869080484
2436,115541.9105133852
2437,112255.59359439877
2438,123117.76432266964
2439,102552.33336416433
2440,126473.59094170632
2441,92193.23424422872
2442,98088.99261228272
2443,134218.21418565413
2444,134370.66200042694
2445,93037.15834300502
2446,131522.76178212478
2447,162146.7244524343
2448,131054.16931380113
2449,117354.9044980816
2450,145213.51754506934
2451,146704.9317821859
2452,185047.3162424638
2453,91496.8075164362
2454,130731.53678532442
2455,123914.13096299361
2456,142364.31018538098
2457,152923.0148856612
2458,142731.96939968783
2459,108625.67360808715
2460,141106.57618253565
2461,127882.20838316086
2462,134468.04113702118
2463,127958.52392474616
2464,168406.9846943032
2465,138290.2405103112
2466,110350.78332457964
2467,121299.63216515382
2468,94432.76042213193
2469,89726.23824719313
2470,192591.86911862387
2471,217686.17748347664
2472,156724.15453220595
2473,125334.66787571656
2474,72869.82490110613
2475,221642.79163907722
2476,117400.0223228949
2477,132905.06096915423
2478,157409.1899010641
2479,106062.90485944037
2480,157049.30188220213
2481,128992.37850300361
2482,124977.10503904434
2483,115142.86135699801
2484,129645.62269065119
2485,126735.90184641669
2486,158089.12007885287
2487,179429.95617467313
2488,168156.6558517856
2489,161916.84172221523
2490,146623.65395187197
2491,90189.36282248049
2492,202029.1798034294
2493,135736.42300869638
2494,146761.97169074035
2495,85013.97769520897
2496,233751.28154022503
2497,154050.39752923342
2498,115692.16214020415
2499,83418.84650235699
2500,121417.2349025983
2501,134777.4438518304
2502,146256.83383283633
2503,104415.49567174762
2504,202542.11101766658
2505,242995.01258940197
2506,256014.96297193365
2507,289819.1494529499
2508,255183.9812530692
2509,210052.70337547167
2510,208449.33459239706
2511,175120.53839896346
2512,198969.6179023043
2513,219735.3929037505
2514,327309.30470968905
2515,151960.0318104728
2516,176198.4808636654
2517,146090.2397684575
2518,159535.2113621081
2519,223709.3967270253
2520,217061.15357245287
2521,188993.73619152897
2522,229081.33662547183
2523,119662.44391818224
2524,139204.9948234028
2525,152738.0355235326
2526,140022.4290904213
2527,121477.57129506441
2528,145133.96308960483
2529,134933.83990562035
2530,125228.29566067236
2531,251126.5771689225
2532,223489.59315737677
2533,200620.8133118648
2534,225600.17460892387
2535,305449.7804057722
2536,231955.37261732502
2537,230983.79194025617
2538,189458.78086658352
2539,179213.5672663756
2540,186625.1197475989
2541,182787.29230724258
2542,164965.34435931704
2543,119133.101166815
2544,124104.44693302209
2545,128668.9029489087
2546,123502.47998435631
2547,137388.9771921085
2548,149187.60934119724
2549,154640.16764668623
2550,1882159.7163872814
2551,138997.49666380722
2552,132770.96972758457
2553,70524.36072090744
2554,87226.57156945097
2555,126147.24973194246
2556,102450.81501946722
2557,105670.4935738593
2558,187914.99645958873
2559,145444.4443573486
2560,157821.15668154767
2561,149651.84919415193
2562,162535.42789023233
2563,149614.120798832
2564,208231.6301895477
2565,131161.0352668027
2566,185016.0022895461
2567,146448.92283758047
2568,220221.04128100316
2569,260785.76871539708
2570,110987.35270015948
2571,196436.45744030242
2572,130652.52062876246
2573,237525.17175822248
2574,268473.6102845745
2575,135905.17446945212
2576,109986.52058094053
2577,139038.05925467695
2578,90267.70370906356
2579,67496.7636401549
2580,81068.02413241538
2581,96722.63044228316
2582,96679.47966897159
2583,288549.6293127108
2584,173959.05912980498
2585,188427.37290556912
2586,218032.17498548984
2587,198145.24146145306
2588,139448.23827955924
2589,147489.14428425816
2590,212712.88282085894
2591,222263.64360078351
2592,225203.43866368954
2593,243068.7355097247
2594,183944.29650273264
2595,191483.04934801004
2596,301534.87810755713
2597,185859.93465983143
2598,279237.40963826986
2599,405380.7537679443
2600,143003.7299488314
2601,138443.12323324004
2602,81987.77544928459
2603,89131.28636264459
2604,90298.66481403421
2605,82048.59270435966
2606,139000.54365345844
2607,227786.15588034637
2608,197374.4898906499
2609,167577.6029893389
2610,111719.12000936136
2611,149334.16562913993
2612,153014.87181290568
2613,132009.58355271773
2614,119130.94082594625
2615,155333.35950161703
2616,144023.66686139908
2617,191653.39390382008
2618,211121.77971917015
2619,198745.5606787854
2620,194187.077570653
2621,173877.8652877191
2622,183708.5625186266
2623,240659.04742927666
2624,307570.8260007734
2625,330509.24270331656
2626,173615.4739841692
2627,172540.27358959735
2628,480510.89633555245
2629,543628.9946818461
2630,377251.85410240013
2631,547701.7654063527
2632,441293.07058372186
2633,302341.18141952454
2634,420700.3156794231
2635,149431.7555695387
2636,167782.99580731083
2637,158891.6073458469
2638,276888.45431990654
2639,176023.58383800884
2640,153204.22161849684
2641,108731.29909424724
2642,185011.85637505297
2643,107678.55350357259
2644,119188.17474690534
2645,109479.92703384181
2646,95591.84788004684
2647,106624.0015321447
2648,152843.73066159582
2649,150682.302934348
2650,132343.20814045426
2651,137311.03823320116
2652,435911.10391368874
2653,251730.82113475574
2654,262761.3563467997
2655,379369.8790281366
2656,335784.62319435115
2657,356095.9428750159
2658,315725.20105060353
2659,309056.88141459035
2660,368101.0545045768
2661,342128.8836457592
2662,346514.1697703305
2663,313216.86332602357
2664,252700.1232956997
2665,328361.40540464764
2666,271483.1279452249
2667,182064.6745017905
2668,187246.93304510327
2669,183814.3340277969
2670,281996.6606162298
2671,194280.22266102416
2672,199222.35337715788
2673,205415.77598076683
2674,204498.89149172077
2675,173369.07578410234
2676,190744.51465557094
2677,208205.10433396845
2678,250267.00579922632
2679,264450.1040925845
2680,274629.45013218425
2681,397539.37101743644
2682,325035.82458478893
2683,557128.7871149746
2684,306471.513364446
2685,360843.9449131352
2686,257972.2658385744
2687,309110.24913965055
2688,215971.54094051235
2689,204282.79413428635
2690,465563.90101306833
2691,191690.74606361403
2692,137170.87554200258
2693,201976.45825986963
2694,136225.05535050045
2695,198458.9575108413
2696,186242.0092604823
2697,189452.0896358532
2698,188749.794341018
2699,165896.22119204357
2700,146064.84770684026
2701,146076.2055030308
2702,106650.67966603111
2703,123415.77463983363
2704,136833.49069933675
2705,103191.07101790253
2706,108463.0015331611
2707,118556.98081571098
2708,134699.76745674107
2709,107783.59258813191
2710,133113.1421707019
2711,361628.21221789066
2712,393170.937778573
2713,173310.17336741218
2714,153160.83929788208
2715,172676.82954625116
2716,151386.05216610833
2717,190424.29251979513
2718,225673.42444987127
2719,140836.34150081105
2720,167672.3292727612
2721,131694.7372951681
2722,156679.02975794458
2723,134437.17593910464
2724,121492.67759393653
2725,124395.22457202878
2726,156103.07474037228
2727,193475.74740938065
2728,177982.88483671908
2729,149605.34477161022
2730,143714.90400834518
2731,136590.8072422686
2732,134151.19622729562
2733,153547.41834237144
2734,155707.40549343574
