Id,SalePrice
1728,183519.29172313982
1729,167001.6488779813
1730,148257.51455695732
1731,129911.79616861239
1732,129159.04581179067
1733,120855.78530586038
1734,124651.25108975616
1735,133551.8259273082
1736,123815.43323071953
1737,313661.1456704553
1738,249934.4516339508
1739,256570.0981734035
1740,203100.5235223678
1741,187647.04444927652
1742,171742.5703542928
1743,175108.16238139637
1744,327681.82578311354
1745,224369.8504659596
1746,173675.24610574477
1747,206807.8718991825
1748,210525.53511850027
1749,157104.9206192619
1750,125918.19960484563
1751,241943.0682756534
1752,124976.91996479283
1753,142159.99516898068
1754,183388.53128544547
1755,166702.68061294532
1756,137238.8174954823
1757,120916.72588700427
1758,140036.52778801668
1759,156681.56051517517
1760,168658.67381226714
1761,140921.43121898477
1762,168117.96832476193
1763,168415.55075669382
1764,118459.11400859304
1765,165991.49593550403
1766,182283.806911526
1767,228241.99327482635
1768,144394.40572660905
1769,188337.94306965338
1770,151120.66167027617
1771,132713.56557932228
1772,143974.504707391
1773,136154.708848839
1774,139744.72304664168
1775,140819.11604238042
1776,123879.98111252232
1777,117441.75887235047
1778,137143.64495711421
1779,109467.66908823146
1780,183159.7851988336
1781,128675.0936411647
1782,92759.93301101215
1783,148657.0549288501
1784,103924.09624972248
1785,116772.00729436985
1786,139314.80798279334
1787,155005.54203132415
1788,60587.14357248051
1789,92851.7365167868
1790,83412.7013657014
1791,170923.88604475136
1792,163016.20167182662
1793,134179.99466510038
1794,143043.3792836779
1795,138423.14381860872
1796,117168.50436072865
1797,102906.47310833764
1798,124733.55322887747
1799,117460.05033750829
1800,132341.72844306746
1801,126094.56959131507
1802,124086.8984595944
1803,155937.97204751545
1804,138439.5664548634
1805,141519.70589144403
1806,118438.26644172713
1807,133724.0631749343
1808,120782.00695048757
1809,119432.50581597532
1810,140989.3124570566
1811,89814.18350237925
1812,95920.30843474774
1813,121337.98309688378
1814,102462.21883943002
1815,59544.30549314977
1816,87020.67922335332
1817,100812.5078533116
1818,142962.00127117778
1819,118856.09531832395
1820,57673.15554490033
1821,102531.27312154489
1822,154880.79962136524
1823,59417.68831897435
1824,131094.27844579663
1825,130591.91516642937
1826,103055.42201111901
1827,102768.52236221623
1828,131252.58732290255
1829,100961.00791342198
1830,140937.88899865
1831,156007.7569674228
1832,85633.29719979104
1833,130587.11663888261
1834,118936.08181358356
1835,136136.08031580492
1836,123223.63640049797
1837,92587.85302054918
1838,128478.92245480834
1839,94522.2895351009
1840,131241.2782509164
1841,145932.76341895878
1842,83913.76282230194
1843,128858.91537516538
1844,137677.24833136707
1845,137817.61592585428
1846,153148.48092582286
1847,160052.20412371893
1848,59998.696532668575
1849,103134.66183833504
1850,109057.77055812239
1851,152798.21288323883
1852,124086.64226098165
1853,135456.43217940477
1854,172178.60095941002
1855,149706.60743478028
1856,229569.70040039092
1857,150996.609954365
1858,135761.33851893293
1859,119141.8445763647
1860,156142.94648396134
1861,119204.23145917403
1862,285274.58494517696
1863,273608.11212436226
1864,273614.630859326
1865,335855.9086946839
1866,327561.5120399236
1867,223191.09864604828
1868,317263.68851215707
1869,205735.57398513652
1870,221116.97393447522
1871,234243.72319765823
1872,168581.02463844072
1873,257136.7255351711
1874,137160.79861691102
1875,205728.66549854257
1876,194145.1525041262
1877,212380.42359722324
1878,183476.07887258296
1879,127935.60091185862
1880,138174.76368838557
1881,243888.3997577957
1882,258362.301496594
1883,185637.3037492136
1884,205168.8261214597
1885,237291.05660287978
1886,319911.25041036675
1887,214493.1083721738
1888,264143.5677283324
1889,162999.08244712194
1890,124447.0316061983
1891,125460.40632262689
1892,98415.22000750493
1893,127488.42059435241
1894,121941.1925092176
1895,138078.989192578
1896,131046.7849809751
1897,115231.68383567265
1898,112046.04868790091
1899,155005.40543548967
1900,151141.34866642527
1901,167716.5007646329
1902,145218.92643862168
1903,214075.63889298626
1904,155275.52827992113
1905,205541.8278356606
1906,186448.58285421555
1907,198502.87464488455
1908,108019.62592204205
1909,138404.48901032546
1910,119194.29372796517
1911,199985.92190612992
1912,327720.43857450405
1913,146886.2929446368
1914,61530.11812430702
1915,337076.97494348924
1916,60430.15076713678
1917,263223.36744085775
1918,138986.10060308868
1919,181585.47055963267
1920,140923.5422994182
1921,433970.5818599117
1922,314959.8289682304
1923,224681.68943534562
1924,239961.514532846
1925,199697.6342323773
1926,393780.25469277817
1927,137670.05619414593
1928,157955.43304520717
1929,126859.39671837428
1930,129059.27975845944
1931,141771.87411315306
1932,139879.00814955935
1933,177340.96761607254
1934,182725.05869228725
1935,171882.66309642154
1936,181888.54119206223
1937,186297.51122857904
1938,184902.98029055112
1939,238487.10416246863
1940,178960.78922619086
1941,172688.67015435282
1942,179442.7028987416
1943,204731.32094682736
1944,331251.60619232553
1945,383683.78271998157
1946,148685.51298845033
1947,327141.06958923046
1948,160445.57600450225
1949,239151.5689902607
1950,186424.5404962254
1951,246850.93494589202
1952,234837.79651306162
1953,168973.86637910086
1954,174491.87250916703
1955,132555.79531016236
1956,273659.54886091076
1957,150928.61256266377
1958,331104.189197646
1959,140005.99208110216
1960,120417.16997992957
1961,129156.88553710056
1962,99311.41037803394
1963,106534.53782602708
1964,109605.65375080402
1965,147238.08476341135
1966,144209.7820169277
1967,288309.80703725835
1968,490131.6758244433
1969,413530.2573445033
1970,464273.62467296835
1971,497904.0233406944
1972,387508.9716080946
1973,247222.48582710433
1974,330478.67213941825
1975,496073.5017065658
1976,264710.81144560815
1977,356478.3891527937
1978,324692.46949254704
1979,336899.1486753592
1980,202874.32775695977
1981,349362.5778774394
1982,222779.18510950537
1983,192561.65004662576
1984,164345.23738159417
1985,222826.06111827865
1986,211546.90447980436
1987,188791.02974890804
1988,181705.9985619292
1989,191883.02907517398
1990,208270.6050192548
1991,237051.69930664854
1992,218062.65129597255
1993,168013.39437045212
1994,229792.39054469674
1995,186641.6359146992
1996,247811.3148652358
1997,313475.40901739086
1998,327143.59283081774
1999,257515.75924454766
2000,313714.35972460004
2001,268885.16330466425
2002,239709.32647359747
2003,260661.1876839952
2004,278534.99952015147
2005,215604.37936938577
2006,225569.59039571843
2007,255007.84774776697
2008,219271.68114190517
2009,191501.747719414
2010,183953.8347954469
2011,138255.4009404786
2012,172865.74370822642
2013,174258.57484018346
2014,181145.09245788102
2015,202468.18485577244
2016,188610.76854276098
2017,193162.46077023097
2018,129705.5379032245
2019,138635.04146431063
2020,97695.96385862859
2021,95758.16213767709
2022,181841.8258219251
2023,143817.4972886726
2024,248302.90994899723
2025,363296.54657371406
2026,165617.54029979088
2027,156486.65380237324
2028,148086.90532855387
2029,165768.9213492768
2030,277449.12577701657
2031,245014.54852228053
2032,253454.2221540961
2033,264673.43506167084
2034,170236.9846666168
2035,220836.29337559448
2036,191168.52288831022
2037,198307.96701453856
2038,313040.3193101563
2039,229075.22448919108
2040,276954.8556958757
2041,329033.8615067987
2042,211287.53695053598
2043,172983.81589487588
2044,159530.13921593715
2045,227446.68683352144
2046,137727.6230741183
2047,146968.6422675304
2048,139260.6473332782
2049,140036.517254587
2050,170135.6831305202
2051,99387.11557802572
2052,121912.21156960221
2053,153753.83469124584
2054,90046.85196422994
2055,155024.52519901632
2056,140883.97522652638
2057,116168.57083166968
2058,222030.10271160837
2059,128587.82911684758
2060,173024.530302569
2061,183613.1861443023
2062,132761.87159345398
2063,118266.33756367059
2064,144620.84417122463
2065,124543.046697026
2066,167242.7721333298
2067,106260.17581401298
2068,135007.6386437453
2069,76709.94001252299
2070,103332.82665129694
2071,93927.70375482956
2072,132327.1790600098
2073,140313.75741142512
2074,188302.9410342384
2075,139251.229320884
2076,116903.23421091356
2077,155152.73332050812
2078,133792.30571942695
2079,124393.51724827911
2080,124995.26979177169
2081,130955.60296561073
2082,125523.13011028574
2083,140194.6019307892
2084,106719.97190898536
2085,119158.43866444896
2086,102937.6637508851
2087,122240.54469463592
2088,101491.27736404892
2089,72131.8055166256
2090,127778.76587870561
2091,124427.10301666973
2092,129312.3157523361
2093,123911.4846604235
2094,118847.25911139205
2095,146989.70725253117
2096,74736.68511822297
2097,94104.30866537051
2098,141292.31175869578
2099,60963.051906915454
2100,86244.48274563701
2101,128992.05640981531
2102,118703.40924326894
2103,104755.31448974267
2104,129322.39593966263
2105,123976.16930255244
2106,65483.68490023181
2107,224168.65046980052
2108,116332.57144820603
2109,106573.92616485462
2110,139680.0001778305
2111,136780.14822924384
2112,138990.03683237446
2113,119043.14526081269
2114,106756.46399094153
2115,163961.21274794906
2116,115766.88733812203
2117,146847.1980028809
2118,122952.42597240601
2119,105595.42068629767
2120,102672.79740536596
2121,123397.28534777275
2122,116981.70761294238
2123,70473.67200260368
2124,157131.38962906125
2125,120667.85233654494
2126,141869.56537685462
2127,152563.20671422253
2128,128640.06126686081
2129,89790.12046045797
2130,129316.53909419199
2131,125672.88894296846
2132,114603.37835446933
2133,123162.4418654813
2134,126859.91315532582
2135,97860.56866577455
2136,87850.86110040029
2137,101942.62167561994
2138,129721.6453369864
2139,155907.83823377293
2140,137760.0519944899
2141,148202.3524220757
2142,127938.10330166918
2143,153890.63873399954
2144,123366.60833685444
2145,138320.03963084932
2146,168055.53902681413
2147,133854.1497288361
2148,131964.72388832137
2149,140041.4666015015
2150,221371.69650492535
2151,117478.13634282509
2152,177799.22770942072
2153,156694.1324148526
2154,99961.06904217314
2155,143555.74039034385
2156,251787.2605031619
2157,244008.2058402844
2158,238071.13014992347
2159,197453.6043694083
2160,186693.731829981
2161,246645.78125751074
2162,450285.97469214787
2163,353441.359535019
2164,251039.23342255768
2165,191076.94493030276
2166,146906.94250049506
2167,217003.99436393168
2168,197809.02285902228
2169,191444.5843085765
2170,215871.7849946002
2171,148804.5926837776
2172,129809.31763074112
2173,168152.72558510964
2174,231699.85551626075
2175,310374.3736152555
2176,305979.68892508844
2177,231170.7231833414
2178,208130.13574935726
2179,136858.61870969864
2180,205754.640996763
2181,184079.02916146867
2182,220608.53447826652
2183,184563.9661279957
2184,126974.40995786827
2185,117773.37176850978
2186,144704.8904620203
2187,155443.72693541125
2188,150604.67686253542
2189,244768.0879734868
2190,75814.96223375462
2191,76890.91519909819
2192,90783.21506023912
2193,108448.33309011458
2194,98839.62059890186
2195,111719.7032754243
2196,101807.26771038752
2197,112632.07333732519
2198,158173.30053673952
2199,174915.89276337906
2200,147598.53960913324
2201,141593.96476250916
2202,207286.71716867256
2203,146948.70313866812
2204,186792.5804902876
2205,115085.48814154154
2206,143518.05905461498
2207,211392.87406139838
2208,260267.23350402626
2209,223005.97658712347
2210,123958.45994438029
2211,111141.74259341975
2212,111277.82417206535
2213,105139.2302377477
2214,128172.20327029367
2215,99139.0867879348
2216,138011.60203887086
2217,67726.86557466403
2218,83055.85854940925
2219,71003.26187364057
2220,71537.17365003098
2221,326320.61062455206
2222,277899.996015494
2223,324029.6051606983
2224,205978.14059848813
2225,120778.68265168995
2226,186111.7615517973
2227,198647.64704790202
2228,252716.6798838341
2229,260261.94477129783
2230,148128.11448944066
2231,199360.95420076832
2232,185427.26847086268
2233,175702.269243037
2234,254773.73004828903
2235,215598.21740076496
2236,281267.4427710411
2237,330541.35257949325
2238,197972.11383161705
2239,108196.75322466363
2240,158933.7473676834
2241,151406.85041843035
2242,125178.9325074034
2243,118652.76417884063
2244,96964.94898258382
2245,93646.75602978532
2246,141102.27878959794
2247,110341.27829160534
2248,119692.21146706307
2249,123044.68980885355
2250,128539.1995504187
2251,118233.21523563967
2252,180426.75021930243
2253,149679.12722420687
2254,170048.4147028958
2255,185597.80740041865
2256,182376.30412618068
2257,199357.2827348438
2258,163860.84135174233
2259,185249.72330765432
2260,156226.54877085207
2261,184398.02132262374
2262,200977.17924338454
2263,356906.1097059533
2264,496868.2297623587
2265,165808.9972680114
2266,317567.4716917589
2267,419767.51189499657
2268,429121.32560921134
2269,147839.59769384025
2270,196924.19627130555
2271,226445.1183835835
2272,192799.95356627656
2273,167900.7877999294
2274,189290.00551492782
2275,180062.32054080034
2276,190361.72077195655
2277,184402.3706149193
2278,139716.39385807732
2279,131005.73441462507
2280,115364.55254558864
2281,167082.1526572088
2282,189560.02567851846
2283,106868.3044392494
2284,111720.13115285822
2285,143218.16752831172
2286,129503.6156367479
2287,386804.1621786028
2288,267923.90365894674
2289,415806.79481239815
2290,494845.7119365938
2291,328409.2491959232
2292,414672.06770603306
2293,494288.7394973079
2294,417742.9308279957
2295,496922.1796228696
2296,329442.5793024514
2297,320933.37765465194
2298,332888.93777460465
2299,353524.5783478981
2300,328908.10074996855
2301,288133.17104693525
2302,253120.69529325468
2303,239617.31345212506
2304,249795.81824992024
2305,189086.1509620919
2306,190730.06558169832
2307,192511.23885221532
2308,231317.83262638067
2309,265029.4571241326
2310,198304.70289736826
2311,208208.9340441366
2312,188685.55103922216
2313,172575.33236765428
2314,187475.4347596252
2315,185519.8200404959
2316,197149.41251166337
2317,187974.6552842787
2318,187921.1859709538
2319,189882.78030242544
2320,185106.1080685041
2321,240666.30926264203
2322,186418.2906932939
2323,187220.24554763845
2324,183847.77836628296
2325,209999.25445274604
2326,169827.11079666406
2327,198299.53457903917
2328,216557.08096364138
2329,190953.74160593565
2330,186368.62470996095
2331,355615.6811188763
2332,396970.19115815795
2333,323458.024429585
2334,254536.04404793223
2335,253016.85208816009
2336,338453.30750997516
2337,203703.4534827723
2338,282479.9999471433
2339,212217.7773684603
2340,416138.92229017726
2341,243685.70746342486
2342,247447.0731063226
2343,227550.45136171143
2344,222753.39768257178
2345,238362.1572688647
2346,214075.21543820522
2347,206221.5207700665
2348,248292.6201232167
2349,184023.91688231358
2350,295974.86429267336
2351,257508.95956894488
2352,257084.6436232477
2353,239529.58783523962
2354,126564.4411498716
2355,143473.8843543048
2356,156676.29220177882
2357,188835.44131689644
2358,191594.53112562135
2359,134159.20472989848
2360,118830.27396476992
2361,146812.70934360614
2362,269175.56035126344
2363,141393.38532203893
2364,156797.15990179204
2365,227275.62836909143
2366,194795.58381387588
2367,226577.97289743225
2368,224226.99712234957
2369,229966.6277990916
2370,168906.96005985845
2371,168452.17346691177
2372,189306.96735902692
2373,264552.1129154043
2374,301248.23836752295
2375,263628.6625272058
2376,267294.42079656257
2377,321756.56033196393
2378,140168.33265517387
2379,192784.24795727566
2380,144327.81626232754
2381,167135.49322176637
2382,192445.32876610252
2383,208095.92182565594
2384,257410.41397220315
2385,166686.0662549679
2386,134299.73374961692
2387,139343.22244378005
2388,104317.43431682323
2389,127423.6376621274
2390,140256.99581419324
2391,140718.72088746962
2392,118979.0841105532
2393,180001.28507581935
2394,140828.41905680991
2395,200926.9020989075
2396,152915.14881538966
2397,235067.27508278604
2398,134078.09862297625
2399,60600.14882401182
2400,68585.21660520478
2401,114935.67209993982
2402,134362.0787227525
2403,137890.45099816026
2404,152127.69109913273
2405,157911.49080794884
2406,142137.45783822334
2407,131964.35419799955
2408,138787.33475480197
2409,124521.32611194249
2410,165462.4423639329
2411,118057.04431460603
2412,158280.46794799418
2413,131866.77036910615
2414,140085.22464481764
2415,131979.03877464653
2416,121358.39924511427
2417,137514.87889521252
2418,136829.41327023308
2419,129144.20551877577
2420,124538.82846903964
2421,146544.4483130721
2422,112658.80321872172
2423,128827.83872911808
2424,155208.27266072464
2425,180575.2158119239
2426,125853.23844170538
2427,135967.08471615487
2428,172680.02919882018
2429,113290.11471484219
2430,137993.79107501486
2431,103577.02170239987
2432,142294.27217698234
2433,143618.54556013693
2434,137832.400360338
2435,156857.8283181453
2436,105836.5164230052
2437,114872.5638463402
2438,123247.1068698057
2439,99749.88439547337
2440,123423.59278403307
2441,98487.92659447387
2442,95063.37879464723
2443,121511.91912501873
2444,130930.05889395138
2445,99089.18454560073
2446,137979.89939134085
2447,176337.3321603823
2448,129534.59491371937
2449,112431.85505674145
2450,155736.3630934203
2451,130287.89968521729
2452,208845.81496096813
2453,98211.88659131661
2454,117650.48577000742
2455,121054.52151826484
2456,132227.13073447518
2457,118244.90073768768
2458,128156.35267035895
2459,102778.37613308539
2460,137018.38527059127
2461,124926.54175713417
2462,136930.9932147853
2463,120017.06635080282
2464,171306.32009480312
2465,137614.255035463
2466,121030.39080187814
2467,140407.0674527254
2468,83866.96227289067
2469,84498.78219777677
2470,177770.3132269978
2471,202468.23268126618
2472,150654.41116961424
2473,115264.79099325291
2474,80563.50591136383
2475,225029.05431138026
2476,117426.91941020395
2477,129758.87554316374
2478,150969.25907450312
2479,109534.68312725071
2480,163524.6183687378
2481,123662.36423501458
2482,130843.14618080355
2483,116612.57327544702
2484,130238.51211442216
2485,131561.6344382631
2486,168454.83705349764
2487,169710.60647044983
2488,163822.25836805537
2489,159879.03127982278
2490,156188.16027465454
2491,89252.83297452118
2492,183487.89463548426
2493,142052.4297222705
2494,153565.75270576257
2495,89966.44778484805
2496,226741.32019570607
2497,154612.41249823564
2498,106516.93310929857
2499,93224.45307819008
2500,130887.82184169671
2501,138519.6489382587
2502,152678.44873840234
2503,92794.07624884101
2504,182357.33696168478
2505,229193.61649577066
2506,257483.03292836013
2507,287958.49473045685
2508,257246.55805169788
2509,209002.56172336513
2510,211479.16063814744
2511,169301.16219567557
2512,205136.0146222973
2513,221434.9954882617
2514,247866.13801339117
2515,146743.4495859259
2516,179245.5404043035
2517,139002.63643222646
2518,155625.64333619623
2519,226179.75989831536
2520,218120.39709823174
2521,184278.44257911923
2522,222486.165986212
2523,126965.64373693809
2524,136251.2898763437
2525,143758.62181257675
2526,126345.6917923374
2527,120247.24391956061
2528,133769.02134694927
2529,129293.50657209863
2530,117155.43034835927
2531,256307.481592244
2532,230619.15562514728
2533,194237.34208015873
2534,243203.98059019382
2535,332682.2704562335
2536,221151.90588642165
2537,251639.94361399673
2538,187349.0960359771
2539,183441.0334266207
2540,173604.2206631334
2541,184471.0089543317
2542,165011.92775825015
2543,128134.07119295532
2544,125484.91297879169
2545,137548.98610755062
2546,122888.8705143917
2547,135969.85119655335
2548,151280.6728742361
2549,157170.50446533374
2550,512003.94120928086
2551,134118.62700610433
2552,131017.34510663075
2553,53190.74635445536
2554,99446.19910388683
2555,121040.7460394599
2556,102960.68924260764
2557,110071.04809316964
2558,173611.97188980904
2559,138743.84193587786
2560,143471.47755200576
2561,148304.12063802872
2562,136927.615412158
2563,151943.61791597283
2564,194505.40130558042
2565,134949.15707326573
2566,159608.28348172683
2567,132539.781560268
2568,200498.54967011523
2569,204545.7700874092
2570,121045.85252254055
2571,184559.79622983228
2572,146400.87445082
2573,213108.96861936094
2574,256392.24446836745
2575,125465.17247474469
2576,123333.5273946739
2577,148276.9774605197
2578,82868.35947300536
2579,61643.307869180724
2580,115496.00666285168
2581,122910.17639386748
2582,114843.83291235648
2583,289555.77339982026
2584,167109.9056607241
2585,185644.56442590026
2586,234932.65576800174
2587,198555.33554745352
2588,148265.8443721869
2589,145617.46886278616
2590,209197.4804238665
2591,213440.00522855754
2592,216869.60843727802
2593,261014.5394848513
2594,186539.92814220046
2595,192398.29608756633
2596,313481.6574386386
2597,183323.89509388793
2598,283144.9494026136
2599,342243.68494703324
2600,145542.34232068877
2601,150863.48004744737
2602,87635.186798049
2603,89390.09477779087
2604,94705.59053570217
2605,73209.46798294694
2606,145076.0064898622
2607,199450.0941981457
2608,205274.40725845867
2609,168171.34209200516
2610,122451.48611000263
2611,116575.92339756357
2612,163350.01624609742
2613,134928.34926785584
2614,129979.11872823675
2615,156496.00754552707
2616,145129.80338096072
2617,170286.33544033227
2618,196544.04854781894
2619,180779.74881842532
2620,186556.22018810635
2621,187368.0768275874
2622,186091.26139471278
2623,254125.43459163368
2624,331861.0407736602
2625,301514.81191815424
2626,184609.90766422366
2627,159037.4422368828
2628,494989.6569574862
2629,496127.6477893737
2630,349009.8978982499
2631,499351.72453548
2632,460585.7263006431
2633,322985.36990964925
2634,430821.24309849646
2635,160053.66409518252
2636,180938.13017598854
2637,169216.99709139284
2638,268724.04099339596
2639,172091.00984644832
2640,157707.97759992583
2641,102205.00128047467
2642,183796.47465737042
2643,107926.595605429
2644,128584.77881921225
2645,100762.48957358964
2646,93870.72970279401
2647,101754.82427563601
2648,148307.02023854898
2649,153604.07243126867
2650,146147.47233208164
2651,147907.1100221251
2652,484498.7375505648
2653,247031.1315969338
2654,234835.85032176127
2655,393983.7875190306
2656,325845.29213118117
2657,368498.96670382045
2658,324933.95041443076
2659,290023.3327007069
2660,359229.7822884606
2661,361569.9652037
2662,353159.9436785871
2663,278956.3555742645
2664,282281.72887960676
2665,328602.8114468918
2666,285440.8995964625
2667,173942.71839083795
2668,189679.93818828504
2669,173464.03226082557
2670,289177.0160605556
2671,191185.8705042972
2672,190495.0101223971
2673,211621.3487752342
2674,204356.39742201066
2675,168541.46443362616
2676,190148.03442991784
2677,193277.24945587406
2678,263692.66877738875
2679,258846.33692096116
2680,275068.9809471312
2681,440896.32149729476
2682,322327.9014107493
2683,497120.9329657329
2684,328782.08543994534
2685,342007.2181404485
2686,257372.11605241848
2687,332657.4952908112
2688,221684.33941145067
2689,199675.38207985993
2690,495385.4685526457
2691,188872.7012363468
2692,137039.85606592442
2693,204165.87681342248
2694,133157.08599128269
2695,196340.25019887235
2696,183836.75088109417
2697,188991.55449256554
2698,197515.6227394391
2699,181340.9315947937
2700,158175.86159594034
2701,164125.0372438474
2702,108312.37421079492
2703,126568.61329913228
2704,137755.46377346883
2705,121974.86126481263
2706,124211.25617853193
2707,122928.68114734623
2708,135951.10847537365
2709,110105.13369853224
2710,131122.81052554728
2711,269743.6090718632
2712,360386.01932105876
2713,169045.27404868574
2714,155862.6374359019
2715,171736.62263828696
2716,162506.81218998696
2717,185750.29209766348
2718,240450.54428587056
2719,163909.98959982433
2720,170139.1883556381
2721,134339.85459024622
2722,157652.19027766082
2723,138874.64403854508
2724,128933.57764778894
2725,130320.48284996412
2726,142686.28509162128
2727,170426.3288902801
2728,168145.0401563111
2729,153320.9996838263
2730,138127.25233236226
2731,131527.7437978707
2732,131455.649283833
2733,159622.18201549974
2734,149442.54358053234
2735,136003.15210563794
